Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-06,41924.50177152467,29904.999999999996,122002.82220569647,33517.19792880866,24500.0,81697.6265538376,2419.2913014052615,1762.0,4073.011586459831,,,,0.05770590464234106,0.014442288859755,0.1361983476495513,854.1466896397087,253.17160106347492,4858.062711348299
,Italy,2020-05-06,280349.9307491948,210717.0,667917.1665408477,101024.05851950689,81654.0,165166.5683871938,38088.94297657724,28884.0,54585.34543206295,,,,0.13586214512266873,0.043244883418090053,0.25904576010508384,5760.42977309719,2278.7832356374493,25138.791562679835
,Germany,2020-05-06,228799.4592139589,165664.0,675235.1851535984,175601.84793864892,130600.0,416713.54553402576,9324.693782764936,6866.0,16769.33317457619,,,,0.040754876846300005,0.01016830898472532,0.10122496845769866,5013.91101518178,1857.1380544838344,27335.697312163757
,US,2020-05-06,1493574.8143182138,1158040.0,2910860.211050419,220806.34852959562,180152.0,365383.0359982007,88964.64162349967,67682.0,133429.49764416146,,,,0.059564904797963,0.023251545966742296,0.11522011126054493,40730.50372947042,23953.763013559732,111594.77356608068
,France,2020-05-06,236564.2180719517,167272.0,608631.7138291469,67310.93732487994,49973.0,180790.97953874888,34344.798230230335,24864.0,52298.536374238545,,,,0.14518171222236265,0.04085229118865755,0.31265565291404745,5669.226918921031,2204.616015323445,24272.60170678079
,Spain,2020-05-06,303557.7143758318,217466.0,770106.0050511657,153374.54021316988,118902.0,335544.7177655269,33884.603513468406,25264.0,48587.940245437254,,,,0.11162491318377833,0.03280587326198224,0.22342775535227233,6669.651655850362,2365.0659370587705,29997.06618961706
,Netherlands,2020-05-06,54732.86949464707,40571.0,126967.04209604218,147.8018279399734,1.0028304350862548e-06,2058832.4370528676,6688.08835358922,5056.0,10155.937747395563,,,,0.12219509803415883,0.039821357704588174,0.2503250535455267,1314.1436674529866,606.0501927206329,4925.852297522742
,Poland,2020-05-06,17814.342601991186,13693.0,45495.5220300297,5239.078009108775,3944.9999999999995,8906.906535750855,903.2371830770732,678.0,1715.781907639926,,,,0.05070280746571667,0.014902565565738105,0.12530357902869538,481.1527659217578,275.0856358221985,1865.2117373236833
,Portugal,2020-05-06,34790.75502542036,25282.0,86304.80248121815,2350.343819802048,1689.0,6689.169356676029,1386.0186885963274,1043.0,2418.0058809118677,,,,0.039838706793905825,0.012085074874332516,0.09564140024174779,850.5184408001319,375.08068952911384,3426.220813590022
,United Kingdom,2020-05-06,240290.95698457232,186599.0,465928.0698891305,73.87208403224852,2.797191414383959e-16,21735269.646053284,37733.19964819232,28446.000000000004,52075.11248084415,,,,0.157031292903024,0.06105234227843119,0.27907498154247423,6714.1751203925005,4029.5772711638842,17996.03076562041
,Croatia,2020-05-06,2940.249536486114,2096.0,11266.548711249636,1983.31664247404,1489.0,4051.281898667697,99.25293735325359,79.0,178.75150384685725,,,,0.03375663736074271,0.007011907730103593,0.08528220603380594,66.09817578352316,23.885698959217475,482.41313452169925
,Czechia,2020-05-06,10764.548917328912,7781.0,38529.206801955945,4990.615243319176,3587.0,12051.573206120489,339.252689037581,248.0,899.7870654209362,,,,0.031515736668858235,0.00643667546219535,0.11563900082520706,238.3092561143612,89.13181024791561,1626.5421503457128
,Austria,2020-05-06,22168.8411762004,15597.0,84634.652832614,18802.443193798434,13227.999999999998,55577.547567678324,821.035151437612,598.0,1679.4319881167296,,,,0.03703554664458705,0.007065663767566853,0.10767660371332498,442.2264152234192,113.6343564133992,3565.5169980440987
,Belgium,2020-05-06,67590.45181886095,49906.0,140842.0306687597,16377.05087054264,12309.0,41695.93583579078,10757.058209517763,7887.692900383599,14087.296404594219,,,,0.15915055928825783,0.056003828281447635,0.2822766081151408,1695.1384102027725,810.915819259725,5357.717352697709
,Luxembourg,2020-05-06,5409.365045425088,3824.0,14634.63862185593,4964.863042647149,3378.9999999999995,13560.418431507342,127.92971798798744,96.0,232.12694583046743,,,,0.023649673651842486,0.0065597793345323835,0.060702653198343996,111.5197642036919,32.25151193243749,572.783443025234
