Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-03,4761014.219648143,4404664.323760248,5009127.760742919,5599565.360870064,5599420.324401346,5599573.665800634,,,,,,,,,,235474.6806965724,217657.18590217765,247880.35775131118
,Italy,2020-04-03,7220804.4234458115,4391793.798656624,10913163.910674138,18023110.358753797,8912441.72864957,26656066.59704217,343842.62487313314,331482.92532310775,353470.0675213465,,,,0.047618326810885896,0.03037459420900708,0.08048421299503339,352632.16713836923,211181.63589890982,537250.1414997856
,Germany,2020-04-03,1188548.517904657,200606.23499161378,5122817.321226783,253.4155685071059,16.0,72878.29986966233,,,,,,,,,,58532.67413938088,9135.559993728715,255246.1143054872
,US,2020-04-03,11739.562037116657,685.4960566657653,141922.81756476723,68.65102274939565,6.999999999999999,7079.453749213115,2102774.3545488925,1970704.4983482112,2135949.891823616,,,,179.11863729674135,13.885748128195592,3115.9185688285643,523.6728792336202,-29.030419788924462,7032.83565561615
,France,2020-04-03,1943228.4993409724,486028.6636565968,6041754.312444778,271.29736886092,12.000000000000002,14293.252725144936,175.9864266058246,10.448366847732839,1946.2366339140146,,,,9.056393865441389e-05,1.7293597699283038e-06,0.0040043659550275555,95942.83763808553,23082.845853866747,300869.12829327583
,Spain,2020-04-03,10560070.15397954,6631735.149496755,14907178.258566758,18.867492218963662,2.0,54693.19218019109,307955.99627805536,307955.99793207116,307955.9900736806,,,,0.02916230591157605,0.02065823542125399,0.04643671424318711,524968.9879661009,328552.2377419616,742324.3931954618
,Netherlands,2020-04-03,9188349.115910431,7645673.207589269,10086291.42081777,,,,,,,,,,,,,457261.42557560024,380127.63015954214,502158.5408209672
,Poland,2020-04-03,,,,,,,,,,,,,,,,,,
,Portugal,2020-04-03,6789797.240373519,6786758.403146237,6790472.2163755875,,,,,,,,,,,,,321590.26169981505,321438.31983845093,321624.0104999184
,United Kingdom,2020-04-03,69559.86951570725,1860.2158155352122,1235468.401147694,79.87061018390251,8.0,90434.69847763167,,,,,,,,,,3364.9093697131293,-20.073315295472597,61660.335951312474
,Croatia,2020-04-03,8432.08285088642,669.6149220956341,69438.11756107716,,,,,,,,,,,,,406.28437468064953,18.160978241110204,3456.5861101901864
,Czechia,2020-04-03,6020876.871771984,3885350.9363950742,6694703.673423913,,,,,,,,,,,,,300120.5549543033,193344.25818545782,333811.8950368998
,Austria,2020-04-03,531375.5493114097,158489.45417859862,1364930.0893131008,,,,,,,,,,,,,26359.191450413593,7714.886693773034,68036.91845049814
,Belgium,2020-04-03,7498892.1629906455,7449704.716621766,7511478.312527018,12.206160728038045,1.0,19789.76512854073,,,,,,,,,,363854.8095095102,361395.4371910662,364484.1169863288
,Luxembourg,2020-04-03,2657.169869299457,4.649273549830965,118559.08291599843,,,,,,,,,,,,,129.93464094064512,-2.6913888468361757,5925.030293275594
