Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-23,14785.556906360232,5526.699890537534,36657.63830267776,10.731312104843058,3.9999999999999996,1289.8958789729493,95.2933024849789,14.000000000000002,515.6139679003752,,,,0.006445026256940449,0.0003819122193416735,0.09329509076169973,724.387598971672,261.44474818053703,1817.9916687875484
,Italy,2020-03-23,102377.38991520852,65904.32109162038,156516.6225767316,11271.996435217321,4934.343514321096,24749.25299575208,10546.63155424564,7588.0627874629745,14414.90898274688,,,,0.10301719513440047,0.048480874826844406,0.21872479291163974,4774.711077784574,2951.0576366051673,7481.672710860729
,Germany,2020-03-23,46236.99726349653,26533.138106864277,78908.58793151389,96.54509218851896,67.0,5383.893528293127,208.73261470612016,69.68367426070897,582.721705872591,,,,0.004514406796717132,0.0008830936668286172,0.02196203492876093,2266.2447919374235,1281.0518341058107,3899.8243253382916
,US,2020-03-23,29961.367072942652,21126.833824178553,42207.65561173508,20.497955300357532,17.0,827.0836403312327,298.96438606975664,125.60699624751727,683.5610203285753,,,,0.00997832927122153,0.0029759292343305255,0.03235510943179169,1470.545438421388,1028.8187759831833,2082.8598653610093
,France,2020-03-23,31861.373547286712,13322.076234812483,72523.2949728442,22.844500064130468,12.000000000000002,4129.118897091694,830.8205687081986,302.17158699237103,2117.3606912453424,,,,0.02607610646399614,0.004166545205999216,0.1589362389108972,1540.106251712828,613.1413860891164,3573.2023229907027
,Spain,2020-03-23,82668.46483887032,35710.121169096055,180957.88584507335,4855.446272635321,530.0,64044.27651571638,4483.361691900013,2194.4305485830796,8627.674406401708,,,,0.054233034333449455,0.012126747272356153,0.24160305605090454,4085.1000067913214,1737.1828233026079,8999.571057101473
,Netherlands,2020-03-23,7206.423240973993,3582.5525479373146,14045.495322532412,50.92221637316992,2.0,22681.56162143809,240.39996989186676,105.72094425015274,519.2818849308993,,,,0.03335912447176433,0.007527035666770005,0.14494745798770778,348.7091366667005,167.51560201486654,690.6627407446214
,Poland,2020-03-23,1802.762305472265,810.9101110527075,3882.7347680192906,,,,54.70842708916871,4.0,627.9536571924656,,,,0.030346999669951986,0.0010302017106464704,0.7743813384904876,89.51361712338075,39.92100740240287,193.51224025073202
,Portugal,2020-03-23,4069.7240128427443,2233.792056324713,7246.345411932576,72.97145703161468,3.0,2034.2524054116286,,,,,,,,,,202.5175586766723,110.72096085077074,361.34862863116393
,United Kingdom,2020-03-23,8025.518411633001,2725.707931337267,22179.670500184686,35.954422196048185,21.0,1625.8175208315804,2382.1294635834893,378.0957791785647,11388.062908592525,,,,0.29681938803237795,0.017046952035442382,4.178020241150855,389.37624800931417,124.3857239945274,1097.0838524368983
,Croatia,2020-03-23,204.11700215525337,57.0,926.7061015984445,48.60294434748555,2.0,1876.3810418951834,,,,,,,,,,9.582566114368833,2.2267160066061638,45.712021086528395
,Czechia,2020-03-23,2282.2994335658664,1000.0558493082807,5004.750094699255,,,,,,,,,,,,,112.48377020751057,48.371590994631276,248.60630326418
,Austria,2020-03-23,7699.060839494628,4220.400332602619,13684.43809813424,29.815484132694074,6.0,1904.0927288704884,84.36769671666723,3.3869995708628817,1117.1609219941558,,,,0.010958180286597811,0.00024750739099215705,0.2647049649210007,379.31976685568725,205.3867415110867,678.5886297876677
,Belgium,2020-03-23,5894.88623389626,2586.4642357490898,12847.410742887081,1.8153285326748476,1.0,3712.703690046805,33.528244858859026,5.0,524.0242031710578,,,,0.005687683108465748,0.00038918347829489537,0.20260253203125786,286.8943291742031,121.47322926684461,634.5205546237443
,Luxembourg,2020-03-23,927.0827942640843,278.6138647868316,2767.538162242588,,,,25.320743343788454,1.0,408.29397809030456,,,,0.027312278364402164,0.00036133196414161865,1.4654474514493083,46.099580028484915,13.676133554622277,138.1223484274101
