Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-24,49004.599308285644,30572.000000000004,149640.37476206914,45594.452294107636,27400.0,114622.66618772752,3070.2623963141514,1879.0,5358.325234957298,,,,0.06265253546915615,0.012556771546366703,0.1752690447127207,786.027330195831,-135.602635218451,5817.816102885006
,Italy,2020-05-24,346921.25033053046,224760.00000000003,856253.5857195272,183239.6304015088,122810.0,286303.96287627803,48306.40989257556,32415.936112100328,67998.65315613589,,,,0.13924315632597153,0.037857869038715394,0.3025389444569135,5750.328157803259,-357.7343587232623,31216.9449272531
,Germany,2020-05-24,279651.05749409605,175752.0,860095.8840395331,250921.16994016003,152600.0,627979.808321119,13136.809626729144,7938.0,24834.263769851466,,,,0.046975719471421935,0.009229203565907474,0.14130288002327976,4843.684747582901,-351.2681271219015,33865.92607485475
,US,2020-05-24,2284071.7390948036,1467820.0,4334590.3362811245,443640.72629005724,268376.0,861885.9054987571,141021.58042301788,93529.46970730687,204149.84183420934,,,,0.061741309613552633,0.02157746463938061,0.13908370361093958,50580.68024340776,9768.093288667582,153106.61010272382
,France,2020-05-24,290980.3460597267,177207.0,832254.0516825364,94395.85108300127,59142.0,263012.63959595736,44516.65469103132,27483.0,67491.32632313838,,,,0.15298852755468859,0.03302236852369617,0.38086151406625235,5387.353655940709,-301.3136470456273,32451.038937081194
,Spain,2020-05-24,368194.503073758,230698.0,965516.9562599644,230557.40885315617,146446.0,478980.42837361066,42990.367045917345,28856.40436489014,60125.565621698464,,,,0.11675993717186312,0.029886999060760755,0.2606245638093892,6362.436332672529,-512.3888210153702,36228.55899198285
,Netherlands,2020-05-24,70264.12483386246,43870.0,179604.96280854402,94.7153248724387,4.2819527006193174e-16,5284485.29534233,9049.096858708046,5670.0,13725.03127301112,,,,0.1287868721072721,0.03156928356174728,0.31285687880125645,1326.5375789713996,6.831337278276624,6793.579477705478
,Poland,2020-05-24,27861.882982257706,18257.0,67474.38370155991,12897.281411461387,7174.999999999999,26296.49486005615,1485.2297293744798,915.0,2973.5905666213084,,,,0.053306868395085354,0.013560701851639831,0.16287399718580864,620.7033865306091,140.45923741772376,2601.3284224957197
,Portugal,2020-05-24,45622.83801324568,28810.0,116174.95510270393,5963.676542620445,3821.9999999999995,10881.80810283086,1948.4461420515906,1203.0,3518.177601665471,,,,0.04270769261407846,0.010355071787516454,0.12211654292486883,882.2697318022382,41.62783113995411,4409.87558627515
,United Kingdom,2020-05-24,379012.43273547105,240161.0,718108.2294037202,50.52218280852348,8.427395108116562e-45,182.58439266750406,54760.67293234292,38780.94474376561,73970.96566455034,,,,0.14448252406158593,0.0540043173937267,0.3080057364207775,8625.12348241746,1682.551845643908,25579.913315829923
,Croatia,2020-05-24,3581.203034006989,2224.0,14878.79593391796,3279.6019759405976,1913.0,8624.04537407237,160.19925641549557,95.0,327.99572292635906,,,,0.04473336331234185,0.006384925260211168,0.1474800912438665,63.15782555773242,-4.702326142617039,628.037470553281
,Czechia,2020-05-24,13301.67163803793,8455.0,49376.01921393536,9452.88134479257,5422.0,23202.106959962704,478.51443838579075,296.0,1192.5618009399059,,,,0.03597400773429213,0.005994812962087882,0.14104811365344835,233.53376809788625,-8.799813804010228,2037.251146892758
,Austria,2020-05-24,25707.67692063338,16201.0,100225.20308208572,24453.523328726555,14524.0,77740.40607160992,1046.9793441948407,629.0,2337.116776823564,,,,0.040726330404227185,0.00627586655509035,0.1442575629173239,404.910398917336,-70.42344711433307,4130.786706989953
,Belgium,2020-05-24,88381.66140085732,54989.0,198775.6359771467,23179.62216834054,14460.0,61125.655504829425,14554.99122149034,10834.726907746463,18645.579505479986,,,,0.16468338556655773,0.054507318537731324,0.3390783521336992,1733.2935717508765,63.66050170801027,7252.992300565346
,Luxembourg,2020-05-24,6316.617789850904,3930.0,17381.248849035474,6826.848152467121,3699.0,17642.93889324701,166.99544311151178,104.0,301.9755105590404,,,,0.02643747788251939,0.005983459583559855,0.07683855230509934,102.19128919134538,-17.139600301199835,655.422842150574
