Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-07,350787.16479058797,178459.56611340062,627947.4830760026,2676304.5852882364,2087878.1025984024,3211738.0295215314,26461.24245550328,23332.995209516295,29369.056979235287,,,,0.07543389585334472,0.03715755829646701,0.16456981051143524,12726.072627938316,4109.692694078947,26584.088542209043
,Italy,2020-05-07,1462499.3017773381,747572.806966148,2657785.2081762836,425173.6758948574,228813.88487482848,758134.0500100007,173655.77758381737,149966.22218211083,195442.25358734053,,,,0.11873904990776948,0.05642526029596443,0.26143574480791765,49174.760983209846,13428.436242650334,108939.05630315712
,Germany,2020-05-07,2409020.2300383328,1323779.374412312,4118281.4825553354,3435423.892058562,1467798.1853422164,7025145.365116449,186436.5605872522,154767.0077212166,218529.7723595727,,,,0.07739103153329915,0.03758048311578398,0.1650802064026631,93324.04887415211,39062.00609285107,178787.11150000224
,US,2020-05-07,25433358.94499357,17801881.119359754,34982743.39038645,16305929.728517009,7797460.929497586,30675428.202119034,1308616.190846144,1217297.4676444032,1390831.6490500118,,,,0.05145274730232746,0.03479708420978004,0.07812835282544754,1104489.7796710988,722915.888389408,1581959.0019407428
,France,2020-05-07,3681138.4098115712,2747190.1135548814,4827976.758918027,1224787.2024630506,558719.459685232,2468838.216554752,332075.67458862276,322430.59402669815,340404.4227123808,,,,0.0902100485283358,0.06678379166409996,0.1239100348508081,152319.09924338383,105621.68443054934,209661.01669870666
,Spain,2020-05-07,3259291.8421470784,2027037.1360097418,4916632.505756899,4010867.9123527156,2714045.17293743,5650459.164664499,209772.74924169635,197258.58450445937,219819.06580615582,,,,0.06436145009448042,0.0401206688263743,0.10844353164583531,125919.69791600379,64306.96260913697,208786.73109649483
,Netherlands,2020-05-07,456652.9561662948,263707.25246650405,751598.3336444906,21234.33219080404,336.691106694641,479411.5225845456,63539.786335091005,57076.767872424934,69187.44774191215,,,,0.13914239572326856,0.07594051944695038,0.2623645997400102,17871.975630369896,8224.690445380358,32619.244504279686
,Poland,2020-05-07,217012.33532895043,135863.717402788,339106.6404530908,1824838.1972200202,515023.4673937862,4971472.61894596,24424.475928973563,18612.466616055593,31448.971501711476,,,,0.11254879079546602,0.0548867653879821,0.23147439289090235,9246.630333080308,5189.199436772185,15351.345589287324
,Portugal,2020-05-07,498259.7877531022,287460.4046482712,808027.0361362121,9330.664097091032,1205.3100616991392,55413.68215595147,22594.01106316822,16993.899351048018,28319.804745593647,,,,0.045345844915672805,0.021031349931443746,0.0985172367660339,20718.200153948685,10178.230998707135,36206.56257310418
,United Kingdom,2020-05-07,3334091.000192777,2498995.346843734,4363092.583006351,1190.956004307147,135.0,19922.580937424056,353058.802650702,344632.28543249634,360201.8351972912,,,,0.10589357118035717,0.07898807528742158,0.14413865782192478,144596.9539011985,102842.17123374635,196047.0330418772
,Croatia,2020-05-07,34698.02107488118,14035.098681204308,78482.54684347186,13162.185491357926,4512.378380668931,34924.34709202985,2608.9545190611034,1389.1594720810544,4456.6657116013685,,,,0.07519029726308497,0.01770023435722135,0.3175371839436868,1382.1460296486196,348.99990996477595,3571.3723180781544
,Czechia,2020-05-07,123451.91712217803,59984.751814506206,238506.4671187482,47926.26427574741,16291.071821680387,127731.4404929786,18866.050595262685,13194.568177478868,25190.49863951714,,,,0.15282104186840056,0.055321636921943605,0.4199483681688799,4865.044290207418,1691.6860248238272,10617.771790035928
,Austria,2020-05-07,232492.31552587257,97327.14406527822,491157.21575827163,2208416.6341782776,1600092.6180502991,2818948.1495815944,14041.142914721215,9569.265681784045,19117.80532906481,,,,0.06039400864911024,0.01948310108202434,0.19642829873074585,8642.911019540426,1884.652446510708,21576.156031160383
,Belgium,2020-05-07,748474.8495469803,498482.08454423654,1074445.3817827336,515614.88438084273,329154.37746375013,774548.1093463827,61517.09573146867,60093.11198942498,62676.87473258316,,,,0.08218993032124235,0.055929424620651924,0.12573546106454114,30603.10665669637,18103.468406559175,46901.63326848403
,Luxembourg,2020-05-07,58253.399743292895,32383.084015028602,93185.55636164284,323119.91422454966,241699.89486527577,354701.82984887797,1144.593906750507,844.6108983835984,1460.7261218909457,,,,0.0196485340219528,0.009063753347200686,0.045107690212984046,2173.977860182578,880.4620737693633,3920.5856911000756
