Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-08,50008.03248888483,29586.0,139801.6375384533,43039.10072264007,23400.0,101130.02583191574,2999.2496088293806,1744.907148560145,4847.1571144828595,,,,0.05997535714879438,0.012481306938054982,0.16383279640650508,1080.3235309465877,59.22190650234589,5570.003783425011
,Italy,2020-05-08,329210.25185762893,205463.0,764100.0368488445,121004.57875584003,75945.0,195582.30257881357,44790.16202017988,30401.85719833582,62704.15750926065,,,,0.13605336336715887,0.03978779705824038,0.3051846683308462,7114.9094414512,927.5468485697537,28859.39869101198
,Germany,2020-05-08,276047.5077445476,163009.0,782673.7197817984,224853.81453141622,123500.0,514349.5919107777,12013.6407456979,6695.9871405373515,20525.808232427207,,,,0.04352019275180429,0.008555272741755179,0.12591825133843657,6413.887145796623,761.9617585692424,31745.197747659167
,US,2020-05-08,1846697.4043045188,1069424.0,3564770.1289271875,262681.4659001011,153947.0,495855.82270086533,113509.4703329742,74663.87600385242,166212.42281679943,,,,0.06146619910137513,0.020944934260409775,0.1554223795396395,52864.572240629,14000.902025403055,138768.20847176245
,France,2020-05-08,295959.2432946663,165764.0,699813.2304851473,86041.85693022623,49476.0,218506.26814444715,43249.94471647061,28023.839201075276,63023.60393569721,,,,0.14613479962647968,0.04004474048261088,0.38020079109877425,7590.469054727501,1080.7068899941864,27783.168414251555
,Spain,2020-05-08,368481.085525587,213435.0,891041.8096975308,188932.37339314638,112050.0,415328.0925217696,40694.6226282181,27532.997484464602,56746.55339912588,,,,0.11043883723413614,0.030899781788927317,0.2658727640692758,8604.421695387466,852.1174191081141,34732.45790398466
,Netherlands,2020-05-08,67011.43629009543,39316.0,147505.0008643834,193.40718477929556,3.9948685965793775e-05,1104429.5556843067,8234.862805099561,5301.454222931662,12176.396242670988,,,,0.12288742431143367,0.035940843984034396,0.3097058765558802,1704.654703432397,319.8828889276254,5729.3329321467945
,Poland,2020-05-08,22140.465079712336,12877.0,54381.28009764627,7370.2991305680025,4491.074843947206,11919.28228098724,1193.9284846744142,650.4503837989663,2117.7659550807257,,,,0.05392517638522554,0.011960924469431884,0.16446112876296698,630.1795114802155,167.00625749459869,2242.220262376912
,Portugal,2020-05-08,43027.03858883056,25045.0,101610.429602815,3382.8465521691182,1519.0,9049.721050642065,1748.8734580253117,989.0,2943.422950235562,,,,0.040645917436653516,0.009733252815344862,0.1175253723392119,1117.2222592521546,218.1203298106264,4046.3918099513767
,United Kingdom,2020-05-08,298750.397440732,171253.0,572742.2914384637,89.1811755566955,5.263139940316491e-13,19405296.913063522,47682.618764803694,34262.018070559585,63959.47351939206,,,,0.15960687976745963,0.05982100253939558,0.37347943405016004,8760.38021977394,2385.51034773734,22459.974919660526
,Croatia,2020-05-08,3593.4220808113155,2076.0,12917.174629605655,2671.8884075553747,1350.200020975937,5118.367769910201,122.61499061951879,69.0,231.093550596442,,,,0.0341220674504886,0.005341725414306525,0.11131673920830538,86.01142490371569,10.140320863149908,552.1990523434328
,Czechia,2020-05-08,13021.018836247576,7682.0,44634.26998359727,7478.069760391506,3405.451527241806,15726.186079067078,433.69240187480096,236.0,1114.4631428829057,,,,0.0333071019502329,0.00528741704718657,0.14507460855023505,305.7909548309143,38.84001301853546,1886.4535121983988
,Austria,2020-05-08,26429.70356907108,15452.0,97075.95331690986,24837.667808303504,12907.0,68357.26196579123,1034.36207668496,584.0,2018.7285379767998,,,,0.03913634801017613,0.006015907957076656,0.13064512930214858,559.7624503363564,10.877271882802416,4092.0749377282955
,Belgium,2020-05-08,83834.57932022067,48519.0,165869.7156249803,20575.997660930414,11576.0,51222.13929483206,13753.0108422607,10588.86828775705,17235.91614900594,,,,0.1640493809807132,0.06383846652090326,0.3552405480122414,2230.4975945336473,464.7186285226137,6332.25440977163
,Luxembourg,2020-05-08,6483.718017588312,3784.0,16908.357340443403,8769.001719277383,3212.9999999999995,23320.783016084377,157.5046256124073,90.0,276.56960779860026,,,,0.024292331218776973,0.005322811565185424,0.07308921981992607,141.84430098523583,6.858400105820215,663.0762671279904
