Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-24,39232.04718036312,28062.999999999996,104667.05641555609,26634.987515628934,19400.0,61328.129243373674,1993.1815304578263,1478.0,3237.9768885338244,,,,0.05080493305114795,0.014120966525818271,0.1153824212854586,1027.1000434159514,468.6476843977951,4298.850505175599
,Italy,2020-04-24,243875.9768074058,183957.0,567218.6246181674,63805.211831535205,51600.0,113388.24393718742,32359.107491189745,24648.0,46799.124646044475,,,,0.132686736573256,0.043454144363810704,0.25440252149167725,6184.734615652647,3188.785775282358,22351.86700619073
,Germany,2020-04-24,205137.56708848933,148291.0,555956.3609132676,130357.29153652994,95200.0,291022.05058006226,6787.159671393516,5033.0,11450.159593004151,,,,0.03308589337254725,0.009052868811020182,0.07721412353416021,5752.558564233594,2910.2302098091263,23293.498255472507
,US,2020-04-24,1088654.2915956667,823786.0,2158419.511923532,105025.98710415512,75204.0,230564.41471868774,61043.46404258875,44845.0,84722.92645334605,,,,0.05607240472374006,0.02077677659614706,0.10284579545336538,36670.49115028048,23427.076570497145,90158.75216667376
,France,2020-04-24,212074.82581099131,158050.0,389283.85816128994,52520.168300275815,39181.0,132350.78135757532,28546.384625945753,20796.0,41303.551567170834,,,,0.13460524848615135,0.053421172144732756,0.26133218327852475,6737.913929494034,4036.672638944469,15598.365547008967
,Spain,2020-04-24,276163.59806355333,204178.0,622533.485361427,114348.57716542059,82514.0,279562.64620769495,28946.882533763543,21282.0,42009.82214511476,,,,0.1048178787383195,0.03418611287655349,0.20575097290165817,7859.786356772004,4260.5064535943375,25178.280721665687
,Netherlands,2020-04-24,44857.85245125464,34134.0,92492.32558272454,341.7690251812682,0.8530855272812582,35141.00209045908,5219.187849738156,3916.0,7954.017840466947,,,,0.11634948096121304,0.04233864783189557,0.2330233151833054,1355.9222560012213,819.729633438489,3737.6459125747165
,Poland,2020-04-24,12981.084546477547,9856.0,31111.87860854674,1793.939536429874,1297.0,3793.2868446727925,548.9749374937667,401.0,1117.5439805234732,,,,0.04229037531711729,0.012888967749116935,0.11338717334856668,432.07445665209946,275.8202293282222,1338.6141597555593
,Portugal,2020-04-24,28820.581715915032,21379.0,67289.98316936556,1069.1320492900243,917.0,2421.7982023172885,1027.5150853266098,762.0,1766.8717753078245,,,,0.03565212858834161,0.011324122315234999,0.08264520208184782,895.9217400357501,523.8426542399984,2819.391812708276
,United Kingdom,2020-04-24,171534.93687528034,129044.0,318735.03699751594,130.37259835844043,4.12748150768573e-06,2631501.8179909927,23716.226131992113,17337.0,33768.91919010313,,,,0.13825886763368625,0.05439314159909918,0.2616853103600565,5929.598729262674,3805.051885498657,13289.603735374456
,Croatia,2020-04-24,2638.9755727325464,1908.0,8570.487135436933,1096.8333498182287,801.0,1922.3378222574079,64.06017833062164,48.0,113.35770458432953,,,,0.02427463861072805,0.0056006151390778445,0.05941179485551862,76.66997663721854,40.12119800059122,373.2455547724379
,Czechia,2020-04-24,9608.158597872873,7033.0,31176.178516203836,2494.5411523562016,1753.0,4432.796832858898,280.2013102776516,201.0,665.0395676523018,,,,0.029162852322159285,0.006447230211218163,0.09455987027616974,272.2376392355904,143.47970934194677,1350.6386351521387
,Austria,2020-04-24,21305.88655865243,14873.0,74545.16153643343,15653.353240348508,10971.0,37330.014342689356,660.9074054552738,491.0,1277.1368596751022,,,,0.031019943884328806,0.006586611255245951,0.08586948562328395,550.4579952140638,228.81366728144232,3212.421744103114
,Belgium,2020-04-24,54097.894587619085,40956.0,103127.0061334408,12470.464303078506,9002.0,30684.74892708642,8303.05581084209,6403.865143442625,10512.710287899718,,,,0.15348205090300018,0.06209687824308957,0.25668303271559034,1714.281563037306,1057.1868336563518,4165.737140328391
,Luxembourg,2020-04-24,5105.960645141822,3618.0,13170.24589441921,919.1716444758575,670.0,5217.115188727363,106.93309130493263,78.0,188.79048557670595,,,,0.02094279582955197,0.005922440676149555,0.052180897063766156,136.25878102876757,61.86074877167646,539.473043492637
