Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-21,82935.67890720024,30694.000000000004,239709.11789401947,96587.00451841937,36056.82764041883,229313.1736555744,5793.113090312212,3250.202247859462,9353.446792184128,,,,0.06985067424111084,0.013558942923883464,0.3047320907077646,1218.4598492591363,-1393.624096100876,9057.131798600098
,Italy,2020-06-21,610850.0481817948,230732.59889685863,1442549.8208644192,498625.4235084492,320059.3880644643,758799.751376802,84045.25703822587,61060.10726240052,109205.53959612893,,,,0.13758737891302122,0.042327901871570345,0.473299135528507,9325.006263403586,-9680.866200843224,50909.99489753481
,Germany,2020-06-21,504425.76972728025,179021.0,1466534.7679014918,561646.3218410024,212955.7105074515,1338965.7299214653,28608.57318987683,14798.698613988288,50694.49302734273,,,,0.056715130167406334,0.010090929269385264,0.28317623646020706,8030.197329584998,-8240.041156779014,56135.647238295576
,US,2020-06-21,5381138.293405987,2871255.317373689,9517244.017643228,1526295.20704094,804956.3189522169,2778147.0029739984,333353.9201169384,240977.5261307487,441003.9987336534,,,,0.06194858818726666,0.0253200953641643,0.15359274950756932,109828.1043529054,-15666.044448709536,316633.39056476747
,France,2020-06-21,544117.7804216853,179306.0,1487563.8200140384,205641.53984364515,70754.40405260437,540432.9462269995,85144.53440929309,57621.94535010562,116597.18360029184,,,,0.1564818086689007,0.03873578032407499,0.650269280449577,9179.65644138591,-9060.932579698356,56351.95842100357
,Spain,2020-06-21,659059.2836641683,233037.0,1621311.4496281762,521015.368860172,245312.4112858846,1029603.7413616878,75723.2057246686,55698.14968218837,96748.82078797407,,,,0.1148958941958464,0.0343537632420729,0.41516506300705064,10412.127411867608,-10888.98677134081,58524.735710068
,Netherlands,2020-06-21,135370.67136084416,49068.35425483097,332963.5716797806,97.03078701660712,6.077925889217223e-22,2008493.415317782,17742.5719679214,11865.008202204857,24789.47820906243,,,,0.13106658768520685,0.03563455348087067,0.5052029680946922,2338.8774148717457,-1976.2384404289141,12218.52243081857
,Poland,2020-06-21,68446.84522371684,28874.201389619273,152786.06902096426,55682.487784288525,27263.59016159994,109290.69034433339,3950.90467076755,1961.2966546555804,7489.0108240457475,,,,0.05772223186991475,0.01283688144621657,0.25936685565745776,1429.171332071757,-549.4608596331215,5646.132521934128
,Portugal,2020-06-21,91067.60222071438,34231.05931902415,216902.97082299605,66460.01913196674,36145.14240061251,117462.8571274048,4233.24574124668,2353.732674530745,7053.482033180906,,,,0.04648465138004676,0.010851546503028359,0.20605503228645,1619.0406895601104,-1222.7864555244014,7910.809119674194
,United Kingdom,2020-06-21,906254.0512141567,471932.34502584,1641819.95814063,48.228501661222644,4.401339172571674e-73,1.3394762400599503e-09,114088.04248447428,89119.43072658098,139819.43504235533,,,,0.12588969101062167,0.054280879145548466,0.2962700830236582,18908.105139187504,-2807.9801702283326,55686.40048551117
,Croatia,2020-06-21,6502.420789037904,2237.0,25973.76839976899,8859.632193436335,3092.477514628241,23169.649423023562,390.5406847046486,175.22237683277848,805.9733916752011,,,,0.06006081386843512,0.00674612840677893,0.36029208389593254,105.24261592570934,-108.02842352618586,1078.8099964622636
,Czechia,2020-06-21,24547.048079447693,8754.0,85059.47953202456,30547.899351431708,12277.144096169877,70672.65489123182,1044.007217224462,405.0261136836106,2418.3220861053424,,,,0.042530866189917534,0.004761681072021137,0.27625337972416525,398.5613852710198,-391.09101870136493,3424.182957899863
,Austria,2020-06-21,43327.39803250276,16404.0,157279.06608060002,51601.093995649084,14956.496783151215,152482.61051630834,2054.076401067679,861.3074470586694,4330.361098924125,,,,0.047408256538432794,0.005476300619799455,0.26398202261180964,628.6501057273559,-717.519795897782,6326.23350813222
,Belgium,2020-06-21,175923.87471876532,74438.52110778839,374903.8661578149,51167.989113729454,18529.778380824795,127898.8071883334,27322.073852931197,22572.24993540866,31727.412842292422,,,,0.15530623058756918,0.060208101257368536,0.42622304110999903,3144.3976770548925,-1929.8700034939548,13093.397249007372
,Luxembourg,2020-06-21,10753.636049055676,3980.0,27433.496216058888,17097.899859117344,6377.697502131514,38729.07229652159,326.37850381642363,180.57325004174382,538.8271659175448,,,,0.03035052537835185,0.006582217906882781,0.13538371002953387,158.88477619123188,-179.79702626155196,992.8777845413924
