Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-28,127783.34994838729,45619.10224565168,310385.022003916,189775.5594880261,87739.94479689433,373658.0730789526,9548.777464992983,6476.411695202025,13192.45433700494,,,,0.0747263040830422,0.020865735251620214,0.289187066110281,2914.1567908700217,-1194.055594266759,12044.240393646456
,Italy,2020-05-28,815641.6812313354,354414.4854176808,1711533.8494262972,426897.6896631843,271831.0617916481,655231.6155603086,105916.1620206391,81697.39395757776,130902.75108062122,,,,0.12985624013321942,0.047733437457262426,0.36934932534247605,18448.72560413632,-4612.634186546408,63243.334013884414
,Germany,2020-05-28,775674.6401404017,276622.10270023305,1923362.8412837614,1022463.6776138537,482163.34292452823,2016968.558617351,52468.00334401086,34068.54955650419,76663.05208130929,,,,0.06764176708743996,0.01771301224357902,0.2771400091784665,19064.293638907267,-5888.3332331011625,76448.70369607526
,US,2020-05-28,7147990.908610535,3900540.2325318223,12348786.827482933,1610323.6542345467,852397.1899927832,2923175.2899461277,481787.3529960188,368515.11766320886,604904.779518831,,,,0.06740178592220275,0.029842212260321584,0.15508230743878015,213579.05317728297,51206.51937334731,473618.8491209028
,France,2020-05-28,993816.258339076,461374.5394296152,1974712.9422468476,332431.7660029983,136404.38438834721,749332.6761954621,139103.11852205914,109001.1302435805,168920.6915976446,,,,0.13996864848491858,0.05519846855288139,0.36612486637532415,27093.80922286087,471.72327738782917,76138.64341824944
,Spain,2020-05-28,1127555.3705430618,532169.0784851409,2175317.8749680943,812254.2251172579,411747.2167781724,1497823.2360551741,103240.5587025877,81809.84486416481,123859.06004316433,,,,0.09156140922184974,0.037608225356657234,0.2327438121653712,28282.084418854014,-1487.230184042029,80670.20964010565
,Netherlands,2020-05-28,214659.37005278782,104534.99500197104,412061.02640447405,453.1835488595882,0.0027690109054615045,682646.9952577049,26457.994464717034,19911.37702413064,33500.979699970456,,,,0.12325571652525875,0.048321427527062165,0.3204762165946321,5761.75586427279,255.53711173195043,15631.838681857102
,Poland,2020-05-28,85280.08090114073,36051.96190392353,189678.90805396053,92660.59445499249,59851.1588673637,141167.74655328583,6514.00011366688,3818.3888082290373,10661.086837715091,,,,0.07638360616962955,0.020130803405630997,0.2957144708553252,2552.2023800352613,90.7964301744014,7772.1437376762515
,Portugal,2020-05-28,143117.08358566932,63494.54078279456,295397.73312755156,41584.39953741984,19751.96307811892,83211.16218838411,6849.827977413252,4436.400226806574,10008.388908562014,,,,0.047861707392276284,0.015018396315488835,0.15762597516531748,3920.4180818147597,-60.70905832897807,11534.450558908873
,United Kingdom,2020-05-28,1229881.0274830323,685146.5947794674,2096741.2394256063,152.15143308977602,4.954524667617138e-10,14416600.713004118,154319.0000416198,127641.63450795591,180099.8904900825,,,,0.12547473828215372,0.06087619783875802,0.26286329358179533,37747.4030130543,10510.681377876062,81090.41361018301
,Croatia,2020-05-28,10722.6709929423,3043.888838567651,33077.50419541712,19482.782834901027,11017.450283984175,33371.03539128284,583.2924673851448,309.26651435008625,1041.8120481660858,,,,0.05439805695512527,0.009349753612696543,0.34226350021912316,273.36505514990273,-110.57405256882971,1391.1067152736437
,Czechia,2020-05-28,37315.33889487938,10861.027981128824,111955.39604463235,96747.30124484336,53518.9761594438,168068.33863204997,1868.0873225779437,786.8287620552627,3987.3392910355897,,,,0.0500621829494973,0.007028055724456408,0.3671235630700559,929.9276491117871,-392.7878965757407,4661.930506599436
,Austria,2020-05-28,66540.81443771762,17235.219695738702,211703.37294481805,122179.98023937162,49191.49252913978,272439.3068803609,3800.6184446716834,2094.1339008353093,6377.506673173197,,,,0.057117101387886865,0.009891830591575694,0.3700275822274545,1495.2311983903994,-970.0485387085466,8753.359123745422
,Belgium,2020-05-28,287960.86375595,156778.23916699976,496365.4629721325,84883.54116099229,36273.30416506077,183544.8510509137,42022.33551303613,38742.6728400399,44793.86425926368,,,,0.14593071768478413,0.07805271665771604,0.2857148064505902,8034.039702920516,1474.9084734730031,18454.269663729643
,Luxembourg,2020-05-28,16821.67307308199,6433.407585160407,37522.37529252487,244156.5403191344,168251.85256271582,292217.80079494766,505.208767434016,315.0751205015735,750.8155992654955,,,,0.03003320568882355,0.008396992942084403,0.11670574098202036,386.5855791710296,-132.8276952250496,1421.6206901431735
