Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-04,41602.11371654221,29704.999999999996,119708.28973396875,32590.475323088343,23900.0,78871.03636294461,2370.561466618735,1754.0,3948.901833415491,,,,0.056981755368745376,0.014652285183406812,0.13293727767768024,881.6738929018977,286.8182070747869,4786.982693773224
,Italy,2020-05-04,275323.1355822189,207428.0,652340.9886068588,94915.1502729,78249.00000000001,154173.46849032678,37272.93189800286,28235.999999999996,53467.05109965934,,,,0.1353788588059726,0.043284111366818874,0.2577619757200539,5853.454258050233,2458.697478939289,24704.34690928223
,Germany,2020-05-04,225832.2700511766,164077.0,658337.0149769305,169308.44162304993,126899.99999999999,397372.98729479953,9022.713301215126,6736.0,15905.060561345039,,,,0.0399531621374149,0.010231841513933474,0.0969365636947594,5147.021146467681,2059.257643908851,26772.258392755375
,US,2020-05-04,1425963.0451448094,1103461.0,2799002.6843720195,190511.48779041367,164015.0,344775.19172736956,84696.94573277394,64943.0,127027.24005626982,,,,0.05939631186176553,0.023202192824824146,0.11511710885683302,40184.53609154507,24059.433834304604,108836.51805290557
,France,2020-05-04,234198.96301552097,165764.0,579306.7417648517,65284.08483682011,49300.0,172142.8977329668,33671.98433448176,24563.0,50876.34175783693,,,,0.14377512137938128,0.04240068038077562,0.3069203310600428,5872.547858342388,2450.7997075663393,23127.936795808928
,Spain,2020-05-04,300318.0771992332,213435.0,751356.722918241,146434.54846293238,112050.0,327371.92997027957,33174.117105081095,24543.0,47680.31270749717,,,,0.11046327085756195,0.032664910356662434,0.22339500413473504,6872.846403298018,2528.6925433363594,29424.778689248415
,Netherlands,2020-05-04,53531.65719961433,39791.0,121517.9672818909,163.25379421478277,1.0739057210623363e-05,1341213.5120146407,6476.710839995419,4893.0,9840.834009339784,,,,0.12098842402439355,0.0402656504996457,0.24731306097709993,1336.1482767498428,649.1154167691262,4735.463780863672
,Poland,2020-05-04,17092.10218901369,13105.0,43062.137837095375,4589.329906255353,3491.0000000000005,7535.0141620393515,857.3629830273873,651.0,1570.3715434408575,,,,0.05016135367938974,0.015117688825918059,0.11982995371544125,478.03233836128624,278.6772289106016,1776.5341207653703
,Portugal,2020-05-04,34151.30969024625,25351.0,82829.01837048339,2221.847085018109,1647.0,6041.312973522956,1337.1746290066794,1007.0,2313.8074082057924,,,,0.039154417242996155,0.012157574963593319,0.09127085354446737,870.1987433987784,430.183258886466,3304.0841774106357
,United Kingdom,2020-05-04,228620.29298679082,177453.99999999997,445547.8965094206,79.77827216305911,4.58072894753483e-14,20639336.612853546,36217.72724037121,27510.0,50006.085541161054,,,,0.15841868964127254,0.061744203520032404,0.2817974547835555,6600.043274598496,4041.728625258953,17446.423450729984
,Croatia,2020-05-04,2910.097253219909,2085.0,10837.414197511744,1848.3063805524632,1420.9999999999998,3614.933034073694,91.69411571105282,75.0,170.72975217411488,,,,0.031508952358756004,0.006920470015552225,0.08188477322499514,68.2149730965466,26.960110435551158,464.5808203111384
,Czechia,2020-05-04,10623.564661763925,7736.999999999999,37428.79203892351,4700.002296602524,3372.0,10533.140842167762,330.18855266011,240.0,874.9710966151154,,,,0.031080768383564945,0.006412175946004766,0.1130891943408447,244.67273532174423,100.34450223354793,1584.9341041797234
,Austria,2020-05-04,22060.823498895956,15531.0,83413.66895368313,18478.556486947386,13110.000000000002,53050.21577299888,802.3288571130113,589.0,1616.8274499757115,,,,0.03636894412183499,0.0070611928163362815,0.10410324190172632,458.0395965783645,131.5484216335667,3525.681869317723
,Belgium,2020-05-04,66001.54200223344,49032.0,134695.56382175346,15775.53999911725,11892.0,40160.67843519772,10488.04701461012,7765.185458212835,13645.09806994536,,,,0.1589060906221738,0.05764989757560784,0.2782896490036172,1723.1908957386158,874.7137956269435,5157.891986714617
,Luxembourg,2020-05-04,5374.343454714686,3802.0,14441.86347304172,4855.211099482689,3212.9999999999995,13837.547645718614,125.06134545869664,92.0,226.29423999482714,,,,0.023270069453597268,0.006370369043561047,0.05951978958306869,115.36985724368888,36.75268450795456,568.7458581600406
