Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-16,35818.71001892854,25688.0,87236.41871506133,20048.271675497024,13700.0,45391.38751367105,1577.931676401814,1138.0,2455.4193425216345,,,,0.0440532804103763,0.013045010521546373,0.09558624036599324,1127.1280896132607,620.5925886668336,3698.0135244199005
,Italy,2020-04-16,212132.4751157365,159516.0,482883.8730559282,45340.55583063373,35435.0,82535.3807627599,27397.345311497713,20465.0,40017.306920876465,,,,0.12915205602796132,0.04238078996195783,0.2508670410546683,6261.089579404378,3630.265823617552,19798.659476413963
,Germany,2020-04-16,180531.67437065154,130071.99999999999,433775.36301478266,92295.22670331229,64299.99999999999,195247.026280901,4552.82159832639,3194.0,8025.3331481905825,,,,0.025218962900543106,0.007363258203050945,0.061699160066659875,6068.868449383841,3545.884730851263,18731.052881590396
,US,2020-04-16,805183.1620623409,580619.0,1531165.9455836776,57290.614144327184,43482.0,151050.11295537252,34074.57617544939,23529.0,49550.16152632865,,,,0.04231903718425148,0.015366721071523563,0.08534023434701353,31557.851781214118,20329.643678097073,67856.99095728096
,France,2020-04-16,190400.04835812762,136779.0,361767.3558539466,39473.950819221674,27718.0,96091.40951596106,21418.739304872368,14967.0,30232.490766103707,,,,0.1124933501308014,0.04137189206768149,0.2210316698184934,7047.20364940837,4366.151231501989,15615.569024199322
,Spain,2020-04-16,236737.45067185911,170099.0,515826.9218981881,91519.95453977729,64727.0,188516.36306828936,24511.847377926413,17756.0,35328.54761974051,,,,0.10354021853476066,0.03442239876635328,0.2076940347664625,7995.120577624542,4663.198044031587,21949.594138940996
,Netherlands,2020-04-16,35034.81481674963,26551.0,70516.57811110646,402.0238850948837,250.00000000000003,19192.69949955123,3978.9239882768557,2823.0,6171.144542841974,,,,0.1135705728455739,0.04003313937826166,0.23242606842838212,1222.7655129495931,798.5747721121115,2996.8536776674346
,Poland,2020-04-16,9486.382377799664,6934.0,20477.449795132885,756.2509599051442,487.0,2021.0970204795608,355.15191572133205,245.0,623.0398028477616,,,,0.037438077190781384,0.011964380450256653,0.08985287032704956,364.10457775972964,236.4854588697464,913.6579486263907
,Portugal,2020-04-16,23450.38783380058,16934.0,50523.96534772669,419.5480579199644,277.0,1473.0195321699412,736.8997394964008,535.0,1265.782808974005,,,,0.0314237762172214,0.010589034259641146,0.07474801045080932,864.2041185959424,538.3847269059133,2217.882994292248
,United Kingdom,2020-04-16,120504.77011202824,88621.0,200591.0192065137,276.4521605044239,0.7556386387347538,31090.795856724817,16259.543317489568,11809.802369293217,21966.627789719358,,,,0.13492862815616138,0.05887503047748471,0.2478715856255217,4796.872511863403,3202.684006261991,8801.184966587676
,Croatia,2020-04-16,2241.3809791699264,1650.0,6568.448916610783,553.4397861474594,400.00000000000006,992.5448895301024,35.10743641036614,25.0,91.12260269135022,,,,0.015663306120928998,0.0038060735977984293,0.05522581981293953,77.48468344508296,47.91563448658665,293.8380803171258
,Czechia,2020-04-16,8477.296968942092,6059.0,23421.400140048474,823.3209692533999,519.0,1743.9121068701063,210.90917382492609,143.0,434.5460559911891,,,,0.02487929520431158,0.006105527387130155,0.07171910480131856,288.7184396055941,167.8035911584895,1035.9235981609133
,Austria,2020-04-16,20077.828629773114,14041.0,63230.26912689579,11174.07359832501,7343.0,23926.580699449016,514.1091690738555,368.0,916.4616994476085,,,,0.025605815178215568,0.005819997369637425,0.06527040092925065,630.9023035163748,329.06087202771903,2788.5243283725085
,Belgium,2020-04-16,41375.630078815855,30589.0,76972.2248473703,9440.738486360357,6707.0,20061.772153438953,5493.703470536308,4555.836824010188,6561.626204702381,,,,0.132776309631332,0.05918806209699726,0.21450934011253656,1520.8805959954295,981.5490920546367,3300.710334423152
,Luxembourg,2020-04-16,4751.837677723988,3291.9999999999995,11488.177116823232,832.36071170717,500.0,6788.619718618364,90.27626824348513,69.0,129.06908952548312,,,,0.01899818014969005,0.006006174808965709,0.03920689232244324,154.24171928761368,81.24983540141423,491.0586912425759
