Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-15,2894986.465348912,2088523.1592118978,3594971.0256619374,116.16567725232865,3.9999999999999996,8792.712373217562,19604.325568409207,7474.646978178457,33304.73498516271,,,,0.006771819420594921,0.00207919533281973,0.01594654808507377,138915.28952095626,98592.12421410554,173914.51753660754
,Italy,2020-04-15,5564664.930157674,4240829.186553858,7126849.400340725,1097157.718718479,596977.6704002923,1921529.9969008488,330197.4805560865,321094.2942469624,337697.7155517045,,,,0.0593382503170286,0.04505417137502742,0.07963011493658417,256782.5860545024,190590.79887431164,334891.80956365494
,Germany,2020-04-15,14132234.527901566,10737378.136365658,17907275.77612988,768.2992109100104,67.0,30793.990304954987,325075.46589295607,240342.02716929457,392984.9022877593,,,,0.023002410924553567,0.013421473493453804,0.03659970779615061,687954.43430203,518211.61472523457,876706.4967134455
,US,2020-04-15,12927676.06726522,10266944.882686963,16123968.905493628,75.51260756455792,17.0,2610.209661985244,20940.110001438963,10637.008468457705,39449.832281412026,,,,0.0016197891943210431,0.0006597016237629651,0.0038424120059255256,633768.561679739,500732.0024508261,793583.2035911594
,France,2020-04-15,5203949.675021722,3006104.4617002043,8334410.661109408,70.72780781347926,12.000000000000002,10264.862082212676,170175.87561992483,110705.23118369328,230426.4493913449,,,,0.03270129156643209,0.013282910536227058,0.07665284168502229,250443.15572217896,140550.89505610307,406966.20502656326
,Spain,2020-04-15,21945882.688966956,18848076.67048235,24232341.009665836,3684111.1325890087,518293.696531238,12573356.59539857,302739.72398445796,301526.15200575936,303497.93975578604,,,,0.013794830140810737,0.012443129282700591,0.016102329434551216,1054023.2881851445,899132.9872609143,1168346.2042200887
,Netherlands,2020-04-15,1245312.8809171875,801274.2949169844,1842472.5902719805,1050643.9603925443,4382.82833145373,8782842.448500518,89270.54034407706,80245.28620803427,95622.14100392112,,,,0.07168523004301398,0.04355304205431284,0.11933758715400698,60021.74644551907,37819.81714550891,89879.73191325873
,Poland,2020-04-15,3216741.695016657,2008870.3268123278,4868207.206096274,,,,118277.30934160852,34140.271346701426,193327.99300486638,,,,0.03676929034272242,0.0070129043200849875,0.09623716893247108,159560.11254554475,99166.54413532831,242133.3880995256
,Portugal,2020-04-15,4658357.00207324,4153415.821619983,5076869.532448247,1647640.9878841713,178843.13973457832,4624683.363281612,,,,,,,,,,229426.10286881973,204179.04384615688,250351.72938757009
,United Kingdom,2020-04-15,1699407.417113711,790814.3406526961,3364027.491023762,151.9231487535922,21.0,5596.074441856211,438225.24953581137,438103.91964775,438252.2331953535,,,,0.25786944620972474,0.13023196772818982,0.5541784090987063,82352.61458273871,36922.96075968796,165583.61827824125
,Croatia,2020-04-15,14766.791795684598,3973.518851655403,47766.651920891214,1081656.8460781586,115916.82944103805,2217827.932105501,,,,,,,,,,693.017909564522,153.35426236306228,2343.010915824853
,Czechia,2020-04-15,1263123.1136789157,795300.21347566,1866367.2651532432,,,,,,,,,,,,,62059.393648624806,38668.24863846202,92221.60122234118
,Austria,2020-04-15,2696786.853068798,2191495.133790399,3178544.2817967427,2683.2126055148224,39.16534909417122,76797.95901771,57725.502482675256,56494.31581978542,57962.894293006575,,,,0.021405289193317873,0.017773644414307406,0.02644901802394343,131214.23517091313,105949.64920699317,155302.10660731036
,Belgium,2020-04-15,1273845.6868302263,790074.9401945231,1903683.9799359813,4.593652152081898,1.0,7198.198031846377,10689.048413426603,1198.3068217035307,36352.58660229454,,,,0.008391164270473525,0.0006294673035720079,0.046011567704380335,61662.791332760295,37474.254000975125,93154.70598804805
,Luxembourg,2020-04-15,346773.63117604074,314769.45936790353,364503.84319107456,,,,3946.251234105465,3863.7965344372874,3953.8234575149727,,,,0.011379905734822547,0.010600153075510559,0.01256101359215327,16619.050260556683,15018.841670149824,17505.560861308375
