Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-31,43404.538362203595,30796.0,140723.56608304227,39657.79300618403,28300.0,108129.15569388351,2692.2376893511273,1919.0000000000002,4986.864545440045,,,,0.06202664032237493,0.013636664088426956,0.16193221669827396,573.8539698367795,-56.57294827340029,5439.805355878714
,Italy,2020-05-31,315193.40918462997,231732.0,822732.2565046865,186327.23584805985,150604.0,311942.8328896485,44518.59960553438,33142.0,64114.64063563008,,,,0.14124216531271705,0.040282849904051635,0.2766758179087484,4360.7780015537355,187.707542322237,29737.72036755657
,Germany,2020-05-31,250678.61684090644,182196.0,806291.3769782643,223107.89178443633,163360.0,602899.524788363,11586.833269353632,8470.0,23453.147553666127,,,,0.0462218653324836,0.010504887242801719,0.1287248213663644,3596.1468043220666,172.01596227674455,31376.78481118996
,US,2020-05-31,2204413.3360678256,1730259.0,4166801.461789759,486322.7589222219,399991.0,832488.7391541069,132703.59115908758,101937.0,195842.4654552238,,,,0.060199051143376196,0.024464088566440882,0.11318679195150773,41312.97400298993,17605.25719959865,139432.3802890866
,France,2020-05-31,254764.3268689467,183309.0,790476.952586669,86531.09502896591,65098.0,250768.15269783261,39622.3062269588,28611.0,62119.353402524845,,,,0.15552533085741202,0.03619460365843247,0.33887781506922654,3843.7317721721774,270.9654287248428,30629.363058058298
,Spain,2020-05-31,328565.02156273805,237906.0,899295.2055432758,207927.85724442342,150376.0,477122.8824003051,38607.7627606193,27119.000000000004,55965.868112124626,,,,0.11750417794624347,0.030155837407825462,0.23524361769827,4691.531564759504,158.58048662260117,33228.04076378639
,Netherlands,2020-05-31,62803.47044581009,45950.0,172914.55880058333,,,,8085.22695467341,5903.0,12859.312572021012,,,,0.12873853781137365,0.034138247472890564,0.27985446293843336,975.8145066637434,133.14098437323884,6481.368924402405
,Poland,2020-05-31,28018.700159088432,22825.0,63423.66174579434,13083.899324763153,10560.0,27419.01969452639,1372.240407171098,1038.0,2934.856221967896,,,,0.0489758768029781,0.016366131683792765,0.12858077642794724,540.6373945663871,280.95238661196544,2310.8854739016824
,Portugal,2020-05-31,41784.78054289987,31596.0,107878.01470550302,26411.587376021125,18637.0,59671.980917005334,1793.0534392594125,1369.0,3288.18200371658,,,,0.04291163950038002,0.012690259491122848,0.10406956588544689,673.9129425349346,164.47391538994108,3978.5746506650926
,United Kingdom,2020-05-31,352918.4553879447,269127.0,711909.5205199475,36.82937839875461,3.998011752594642e-191,1.0390071469179656e-76,50205.103766388325,37837.0,69347.5352282911,,,,0.14225695199532848,0.05314860794720867,0.2576758750637844,6656.955969167984,2467.383199770749,24606.509225768124
,Croatia,2020-05-31,3160.995112200173,2245.0,14293.88591338974,2844.4015784584262,2051.0,8950.505162908554,139.24237558492567,102.0,335.9011447582819,,,,0.04405017111462968,0.0071359181553598315,0.14962189076092733,45.71909302617942,-0.0806625838292348,602.3636330856579
,Czechia,2020-05-31,12182.713069397769,9140.0,45022.38773567362,8559.378121317992,6460.0,22844.472358407886,432.02138733544837,319.0,1103.8649178405199,,,,0.03546183718474497,0.0070853638832495645,0.12077296694097592,179.44186810139337,27.30621463150492,1821.425601415186
,Austria,2020-05-31,23043.272227959107,16628.0,91604.03078991559,21287.619248831194,15286.0,70888.53112460747,909.9533925017653,668.0,2190.6195262034103,,,,0.03948889652042087,0.007292255528929608,0.13174281490277906,301.75784361854005,-19.00576777941533,3729.7957717163645
,Belgium,2020-05-31,79071.35528414833,57849.0,188892.14674932673,20977.02829015416,15572.0,58605.56976531471,12930.120538346357,9388.0,17125.07954014291,,,,0.16352471121661039,0.04970031926450887,0.29603069266785786,1274.3452744775052,213.22751027008854,6765.384847736426
,Luxembourg,2020-05-31,5615.220349733791,4008.0000000000005,15993.304857350851,5475.166453801384,3802.9999999999995,14940.748842705247,151.16159673096425,110.0,280.6715685306204,,,,0.026919975943264732,0.006877878023405634,0.07002783645973562,75.09715930715821,-5.263858179531349,594.0013846880113
