Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-07,28715.224117090474,20505.0,63297.42135069005,10732.119032179773,6415.0,22831.830312374423,954.8868577513269,687.3879446154201,1307.2415678974992,,,,0.03325367943699962,0.010859651624780232,0.06375233201158251,1107.441635571146,696.9304297166221,2836.5514972511246
,Italy,2020-04-07,168915.98696629508,124632.0,358052.6569407997,27904.85450032631,20996.0,53826.105255273804,20906.252263834274,15362.0,29184.41564832917,,,,0.12376716164826859,0.04290430388438634,0.23416470608133683,5978.871754194607,3764.672405879853,15435.705252919839
,Germany,2020-04-07,133899.75541277017,96092.0,261829.97849053302,43322.634711453415,26400.0,110132.4773504065,2222.370293035087,1545.827664417623,3156.5813682103435,,,,0.016597269249553362,0.005903936872811207,0.032849575076076505,5456.193063237966,3565.805292599457,11852.70421712611
,US,2020-04-07,450455.3238460169,308850.0,740428.7674092114,24264.84027284663,14652.000000000002,106940.29469200147,13273.161110232397,10851.33995595123,16168.164201769425,,,,0.029466098872814473,0.014655481301625388,0.05234956840462822,20416.307187230992,13336.040994930147,34914.97936539072
,France,2020-04-07,106768.12169896087,89953.0,177073.28635310713,22926.012333767227,15438.000000000002,57853.92309470609,10880.32635708044,8984.56006844343,13099.887929994391,,,,0.10190613250421482,0.05073921794463706,0.1456303617444042,4532.461135053825,3691.705050105782,8047.719367761139
,Spain,2020-04-07,178299.79786328098,126168.0,320833.5436563095,51820.426273688696,34219.0,87327.91040460985,17352.139454270186,12237.865632064098,23934.57916398168,,,,0.09732001753347855,0.03814397176990265,0.18970403877355338,7352.081298098448,4745.4914049344,14478.768587749873
,Netherlands,2020-04-07,23254.598796575152,16627.0,44933.35086995596,469.0554241397402,250.00000000000003,25827.07998428145,2431.3993858908448,1727.3722714617886,3364.0946382030756,,,,0.10455563680801631,0.0384429880705107,0.2023272170688083,950.1629249687818,618.7829851400243,2034.1005286378222
,Poland,2020-04-07,5063.306703921266,3627.0,9058.902247652608,260.0268147329967,116.0,4119.473686701962,119.67648196554784,79.0,202.1030742038898,,,,0.0236360325304538,0.008720703440692376,0.05572182911604351,220.41198154930512,148.59664635324185,420.1917587358723
,Portugal,2020-04-07,15442.119051925343,10524.0,29766.181997686897,105.06053643358983,75.0,1075.2515909677131,412.5021851623818,266.0,724.6609195977496,,,,0.026712796590630514,0.008936315716294102,0.06885793610772992,675.6695679653567,429.76361536908956,1391.8727152534345
,United Kingdom,2020-04-07,59936.61914853873,41903.0,88427.57542487937,202.38616913671092,135.0,3778.8224085152337,6756.876165833851,5988.133697479593,7609.360984787521,,,,0.11273368871688494,0.06771794509470191,0.18159465873058067,2679.6547257983075,1777.973768371371,4104.202539615339
,Croatia,2020-04-07,1634.1163917110716,1126.0,4239.846005749431,171.07247424134664,119.0,626.2690221160474,15.32711174162033,12.0,57.2550988971216,,,,0.009379449235908723,0.0028302914737298084,0.0508482228216,68.22237250729698,42.816552921743394,198.50885320921498
,Czechia,2020-04-07,6165.433313693742,4472.0,13462.345895993243,135.5771249827082,78.0,902.6214690360122,100.4458174830577,59.0,208.9196508340156,,,,0.01629176934895434,0.004382594271148537,0.04671727433676556,253.68601805200012,169.014352367313,618.5316471669753
,Austria,2020-04-07,17293.34337576136,11781.0,43785.20639844969,4597.562804849484,2507.0,11157.632567148275,288.21028450083315,186.0,566.0850068623149,,,,0.016665966680844,0.004248010122582995,0.04805067539787072,684.2982628275472,408.68109403947915,2008.8914139619637
,Belgium,2020-04-07,25954.726358503158,18431.0,44192.60364185398,4933.948942162741,3247.0,9122.183888520101,2030.3949436741227,1514.9229989124754,2683.7933895973465,,,,0.07822833173538486,0.0342800123565863,0.14561301012410321,1117.124809112038,740.9384911868801,2029.0186732795792
,Luxembourg,2020-04-07,3949.8542800596015,2729.0,8584.989342122566,1501.0774260626301,500.0,8501.071789160638,47.42083462831358,31.0,92.31013900017368,,,,0.01200571749386107,0.003610953813058027,0.033825628068953346,160.46375971903197,99.42104571605189,392.2205128221802
