Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-22,17269.85757289073,7387.859685008583,38074.5016180658,11.226097360906165,3.9999999999999996,1349.317551555611,135.63247998303015,27.980751221774252,546.8970650642233,,,,0.00785371155555669,0.0007348947466852145,0.07402645534456816,854.4010819939649,360.30118759985766,1894.6332842527183
,Italy,2020-03-22,92484.15993212824,58192.00971884735,144463.92971392922,9464.313198901986,3361.4674468850108,25088.852965367983,9388.583963875124,6457.4204808911445,13372.470149644434,,,,0.10151558894804436,0.04469918888180791,0.22979907747220027,4343.087653399717,2628.480142735673,6942.076142489766
,Germany,2020-03-22,38782.24214775632,19197.789127625296,75854.20184881751,71.04666473245715,46.0,4546.721304927312,141.07846261517747,26.358896103630315,648.1860641945859,,,,0.00363770774463434,0.0003474942120696933,0.033763578706146796,1905.555346819506,926.3326958129549,3759.1533318725656
,US,2020-03-22,23143.4424325111,14429.727659055465,36684.21405414026,17.93635237592053,12.0,799.7261631162582,229.0975718774075,82.84652497635476,600.62024288723,,,,0.009899027447860531,0.0022583699041251373,0.041623810031529394,1136.1768597975483,700.4911211247667,1813.2154408790066
,France,2020-03-22,23352.815085869184,7569.564806932446,66634.93709026105,23.167696547882645,12.000000000000002,4002.9734227779863,537.2493776911572,144.2341426360397,1778.8673458719204,,,,0.02300576507438914,0.0021645423397138627,0.23500259146242827,1124.0030857084091,334.84057176157205,3288.1091859280023
,Spain,2020-03-22,78653.52819902207,29183.80791475563,196404.89194581404,8126.1022591323435,568.7043262494462,80505.75117245028,6045.971103914367,3770.553645191891,9416.812981856696,,,,0.0768684030119521,0.019197860133912274,0.3226725247562865,3901.5554097123177,1428.0693954989956,9789.123597051917
,Netherlands,2020-03-22,6197.091244388967,2633.2736115859284,13929.42664959728,287.9517608393323,2.0,80168.80543054639,230.45634326989898,84.07294681461318,585.7457058979479,,,,0.03718782476836388,0.006035635847010533,0.22244012294080365,300.9147180936859,122.72383645353396,687.5314883541016
,Poland,2020-03-22,1299.9797332571568,405.091424669259,3912.006556959055,,,,70.31148611892004,3.0,1207.2043935817678,,,,0.05408660175243771,0.0007668698802826161,2.980078866313702,64.55192836590167,19.807512936506793,195.1532695509966
,Portugal,2020-03-22,3298.7654163292527,1435.5885361501782,7266.092972544721,93.71682368068507,2.0,7781.232565168708,,,,,,,,,,164.32643486244248,71.16759085348875,362.69281267321594
,United Kingdom,2020-03-22,6394.127654358492,1544.5228764616618,23829.277878036228,34.95340541157134,19.0,1899.725447553514,180.57892817910147,21.0,1202.5351123613893,,,,0.02824137051064529,0.0008812688369107479,0.7785803180308147,310.32517161718584,67.84493272234431,1182.0826828010727
,Croatia,2020-03-22,156.0790520854404,49.0,1004.0629917925831,25.46056448146147,1.0,8518.930571946137,,,,,,,,,,7.2712747398151825,1.9173221355431622,49.67047172517232
,Czechia,2020-03-22,2289.472207271913,1128.193526507046,4510.9951731865785,,,,,,,,,,,,,113.42880994944625,55.3648759112029,224.50495824517952
,Austria,2020-03-22,7703.574462009371,5112.279593040027,11467.295734478666,36.81286614161717,6.0,1906.2681296282806,11.818984193208596,1.0,875.8236222518622,,,,0.0015342208024981922,8.720451823644039e-05,0.17131762970167522,381.558943704444,251.9942002559768,569.7450073279088
,Belgium,2020-03-22,5116.049635450311,1832.4020361935272,13354.821908047725,1.83847167168253,1.0,3825.3715918898984,36.03639708336447,4.0,845.3618210069866,,,,0.00704379348348378,0.00029951728503317345,0.4613407998405567,249.9208236792416,85.73844371640241,661.8594373091123
,Luxembourg,2020-03-22,1049.2945309559404,271.92302257869784,3528.7689768244227,,,,139.13456101780307,4.315288529598667,1159.666249194201,,,,0.1325981951807631,0.0012228877996660586,4.264685785693558,52.33270866108904,13.46413324222691,176.30643095451316
