Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-11,265588.3098048767,126318.02354533298,505465.8618620248,1076556.5498840138,671705.4724212087,1578035.3117095244,20654.107969708715,17185.259604104947,24043.50635263465,,,,0.0777673836054115,0.03399885313876241,0.19034105884348262,8831.917681873663,1868.4033688964782,20825.79528473107
,Italy,2020-05-11,1214574.1521523094,581890.5551398294,2334692.6682556793,408560.601927032,231937.37109603413,695270.923523891,149503.22808416633,123866.34399894792,173843.0651475071,,,,0.1230910667901472,0.05305466782978861,0.29875560552058156,37619.468252870945,5985.288402246946,93625.39405803944
,Germany,2020-05-11,1752362.8428290489,872081.8668848876,3268048.7278634245,4152817.0421013413,2562213.568531072,6390146.443684065,149562.26205806644,122190.82106500382,178359.71604389453,,,,0.08534891199622231,0.03738953462450035,0.2045217574366072,62510.02228150598,18495.97348429792,138294.31653322477
,US,2020-05-11,17107872.8165244,11040298.80939216,25333877.65976256,3850269.4688955424,1538458.1324307332,8757566.06215829,1142191.9145344927,1052510.194863306,1225431.7000283343,,,,0.0667641106982778,0.041545562388776866,0.1109962439590711,698119.895940532,394741.1955839198,1109420.13810244
,France,2020-05-11,2975239.8456133506,2036961.3692128125,4209098.243476656,903716.2468491677,460629.3091481828,1673722.720577293,294118.9174055844,280203.5576006214,306174.22037360753,,,,0.09885553187896061,0.0665709236021959,0.15030929157577944,115930.42280811742,69016.49898809052,177623.3427012827
,Spain,2020-05-11,2285463.598343063,1267065.4820651186,3806123.5121581247,2344842.250926731,1432905.421490059,3630537.112159177,175269.49524760665,157975.11585931163,189687.4434669409,,,,0.07668881507221344,0.04150551482490844,0.14970610923579106,81056.80391956212,30136.89810566489,157089.7996103152
,Netherlands,2020-05-11,353741.9469784452,192253.0291077908,614910.7069637923,6055.753160052489,250.00000000000003,171768.12898013982,51160.15591447989,44055.81379218614,57700.809645433124,,,,0.14462564123784072,0.07164587198313375,0.30012952156442707,12867.971942460412,4793.526048927691,25926.40994172777
,Poland,2020-05-11,175679.39538413036,100042.2121769433,299277.72594052256,234619.9725393104,91452.83270524313,555471.2228486893,22639.223939602292,16218.725907229262,30741.496550825694,,,,0.1288666999912009,0.054192893427867456,0.30728525371323884,7089.604805835428,3307.745645476076,13269.52133365504
,Portugal,2020-05-11,338281.3542513318,184056.94733698026,580752.4692515364,31413.505552131326,10390.649095690987,86031.44067962149,15361.659110942988,11020.436883535256,20246.17565285325,,,,0.0454108951554267,0.0189761343550346,0.10999951887600082,13069.561834637181,5358.341488919603,25193.11758464741
,United Kingdom,2020-05-11,2559533.6134037967,1778143.530092897,3586091.4980315766,1421.9608339336085,344.0,34799.02143679138,313167.27441557555,301441.66481215495,323315.5892358825,,,,0.12235325716199912,0.08405855371443192,0.1818276105185903,105190.59676748757,66121.09260194258,156518.49099887657
,Croatia,2020-05-11,24008.008551984403,9041.776275369637,57976.511733526,15906.798456701023,8397.021798065945,29050.914372086307,1312.526039330319,678.3068549422401,2354.1521224044195,,,,0.05467034204391896,0.011699683797119454,0.26036389871946697,879.7761865500867,131.46457271934824,2578.2013456271666
,Czechia,2020-05-11,89747.59435729038,39612.66178952284,188782.7467118152,395558.44313104096,254034.1591460415,595291.2508221125,10714.035797939501,7208.064304341859,15077.601505072214,,,,0.11937964326137036,0.0381817958997348,0.38062581063563095,3264.989195227567,758.2425668391902,8216.746812953808
,Austria,2020-05-11,156514.27137184574,57173.78662303606,372086.5667870823,1081532.735334585,751080.5599806557,1476801.9121140607,10783.34849034965,7635.696026068114,14470.29880586308,,,,0.06889690247306988,0.020521289150536467,0.25309323836236536,5261.984329596768,294.96009215628294,16040.599100358595
,Belgium,2020-05-11,549986.5552500833,343364.4422931759,837190.0796795816,279494.74110427464,157099.72884079648,471763.2732988015,62740.22314355322,62088.594982971226,63305.512663145026,,,,0.11407592157416419,0.07416308015347535,0.1843682829833984,20973.390047674882,10642.284399829508,35333.56626914979
,Luxembourg,2020-05-11,40071.25157033621,20239.013238561816,70002.85837952269,42319.36659474213,7759.269323451724,126196.69132130517,1034.244708115447,804.5697544797982,1278.2389523838342,,,,0.02581014237351832,0.011493384314648955,0.06315717754205422,1364.2153995924375,372.6034830037178,2860.7957400517616
