Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-18,86096.34543755148,30597.0,244902.4519527705,102002.73738052277,39066.10714951365,237007.71498352554,6059.83806048529,3468.3686406391053,9626.981264897455,,,,0.07038438193501129,0.014162245469506288,0.31463807774936936,1328.8216349759398,-1446.1456369016346,9269.12696073689
,Italy,2020-06-18,628644.6939193952,241363.94299465805,1464512.7890665568,495445.78351461224,322790.60928027856,743993.1217321329,85894.86410022108,62793.61882310612,111033.63056064,,,,0.13663499418836186,0.04287679786199011,0.46002575688406544,10049.914110261678,-9314.123435975182,51843.31886761976
,Germany,2020-06-18,522106.70158119843,176551.0,1500339.8170774712,589591.459750076,229042.8735898429,1376902.9257576521,30069.1696262819,15889.928868176123,52335.832267312115,,,,0.05759200089793431,0.010590886602695311,0.2964346407967789,8720.78633023428,-8556.998748825643,57632.44210504792
,US,2020-06-18,5478212.58053078,2925380.1933197915,9679746.06359834,1566998.8156761096,834131.7998667664,2828642.36375817,342445.77467429,248833.04782669552,450949.49693291105,,,,0.06251049400516522,0.025706567733471568,0.1541507315741968,116760.55794333282,-10881.061417216622,326837.2320967108
,France,2020-06-18,569579.8047378899,184556.13802046858,1523692.9417481292,212181.00269890006,73625.5065996478,553452.2821639264,88519.97047994555,60615.164818488454,120033.9478334885,,,,0.15541276172999288,0.039781745493251953,0.6503926074795512,10125.456241700214,-9125.727094170854,57831.11309221218
,Spain,2020-06-18,683774.7425428596,243919.05867598584,1660973.9827242966,539877.426829264,259374.7918892074,1048676.5128976172,77927.1124110319,57807.18207374828,98876.15571755459,,,,0.11396605864854296,0.034803183358076493,0.4053646166653114,11344.47422908627,-10648.309964257422,60204.43623815812
,Netherlands,2020-06-18,140838.71364359377,52368.78867309659,339153.06065363524,109.56192796101034,4.537657777285881e-18,4288984.596746666,18434.333202863072,12513.171181291547,25446.628774157653,,,,0.13088967320102743,0.036895350899017236,0.48591211328190115,2558.6150276461267,-1864.8812208787324,12474.332378148201
,Poland,2020-06-18,68438.4604936833,28352.149412322455,155185.9369346666,58035.247690179174,28947.246548019437,112018.36306592298,4110.762208685299,2076.0811112576353,7676.192706651516,,,,0.06006508882625599,0.013378023500490686,0.27074464778727775,1483.2613443622472,-521.0542097057954,5820.635166411412
,Portugal,2020-06-18,93970.82828834586,35573.363942642696,222378.6362685555,43045.1965196858,19904.09354904153,87987.72714513213,4376.868578236213,2450.896451108032,7245.491522441794,,,,0.04657688623118188,0.01102127655890563,0.20367743500795096,1751.1155212778904,-1168.757696007268,8171.505920288373
,United Kingdom,2020-06-18,937157.3592653396,498839.4964528781,1666250.658558261,53.383015741436665,9.533083386911039e-54,0.1198761408915013,117568.30198507001,92449.92197214275,143273.2671375068,,,,0.12545203942829267,0.05548380221024843,0.28721315805241343,20523.784876787497,-1392.1082638355788,56978.44984143358
,Croatia,2020-06-18,6773.936542304192,2228.0,26478.619176014094,9546.5007675888,3523.4782959572167,23801.404036712585,419.04772394713865,199.17873892312792,823.6751727044348,,,,0.0618617728893866,0.007522247954060832,0.3696926268870892,115.3291820913079,-111.9676450239017,1100.563313776803
,Czechia,2020-06-18,25233.745549127554,8586.0,87371.51691175283,32538.05441586024,13322.198402264283,74044.80716807015,1087.7045542539254,425.75890130243397,2499.0478574849853,,,,0.0431051566298897,0.0048729713795911305,0.2910607800471681,428.675808538035,-403.7114689183427,3535.564376669299
,Austria,2020-06-18,44772.52385498371,16269.0,161534.88261923828,54474.173548699764,16026.061626580751,158853.09247461573,2166.333070919729,934.3956658475317,4462.330364508793,,,,0.04838532395306526,0.005784482278357431,0.2742842439307144,681.0380306041407,-744.1381621450448,6519.15596881687
,Belgium,2020-06-18,183116.04532204385,79053.18546266588,383716.22684975073,53258.18380046999,19646.24323338826,131033.03126115812,28362.794472164194,23687.050816118113,32657.778956972594,,,,0.15488972810811258,0.06173064665673651,0.41311148647382145,3441.8031900422793,-1761.3398029266195,13471.812266427623
,Luxembourg,2020-06-18,11145.759065197653,3947.0,28161.93289867066,19093.384010838086,7300.762824780094,42212.8916208639,336.13649537850654,186.73045324851284,552.5733192738194,,,,0.030158241660550884,0.006630597903928929,0.13999830739139077,172.84958440416054,-187.08836885572214,1023.6582760778109
