Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-23,49886.6223503495,26336.0,121462.93708437555,37957.36942800612,15937.242408832308,83976.74181313119,2587.0801961618436,1622.704780215526,3951.5093843665395,,,,0.051859197401519785,0.013359670193783446,0.15004212425450106,1495.341423910808,317.8103063933331,5074.157160612111
,Italy,2020-04-23,291349.5399648755,165155.00000000003,653167.7530864942,71690.60658363318,38136.317741639425,130699.82863393097,38701.689971513835,26168.119724709177,54614.33427516789,,,,0.13283593986858408,0.04006339811029208,0.33068532151716795,8261.776902576157,1952.0499043323834,26352.68755865709
,Germany,2020-04-23,263079.35655955464,134753.0,643773.8362180699,176211.3436028096,79968.81186302888,368381.2005335249,8575.087555918828,4866.991778892499,14504.246509927267,,,,0.032595060547738725,0.007560095650180895,0.10763579667931153,8429.436141901058,2013.1183139233253,27464.160124826823
,US,2020-04-23,1391918.3863404475,697743.4145511574,2649326.2182315863,140923.5982348395,65373.69971831652,292337.424576088,72266.24027133809,50290.223464640374,101511.6885236255,,,,0.05191844649838729,0.018982269196810682,0.14548569919348603,52414.35416990829,17705.605580443786,115284.74576446525
,France,2020-04-23,253676.08277015208,146487.9378493195,426609.4571784878,67218.73519206655,30955.0,165330.93546069076,37857.842513775104,26886.16941748398,51558.77260504101,,,,0.14923694067003118,0.063022909982596,0.35196599366478504,8916.433147055932,3557.0259010143036,17563.10186747272
,Spain,2020-04-23,346437.65850782034,177644.0,752571.3517923242,159493.14431636443,72780.52615614986,330052.0907199264,36875.221854654716,25265.788931737097,51163.81530227788,,,,0.1064411473437502,0.03357261590088977,0.2880131910015417,11151.366913760648,2711.6839883696302,31458.05157798584
,Netherlands,2020-04-23,54377.810480785825,28153.0,108268.36551119034,561.2563197814652,250.00000000000003,24126.47712796775,6574.300325909597,4187.10703212051,9865.444203629673,,,,0.12090042367985004,0.03867341131780309,0.3504224844112412,1828.0445605745626,516.8040365352712,4522.572312094788
,Poland,2020-04-23,16063.042491023924,7582.0,36580.05764459641,2379.374956729381,1082.3966941742158,5065.591426162527,751.6487734935283,403.71203275695717,1354.7803439950758,,,,0.046793673982594014,0.011036396844404463,0.17868376998088575,592.8870629839058,168.83493843270963,1618.73782066253
,Portugal,2020-04-23,37366.15182921623,18091.0,80647.30166536928,980.6521680052994,383.0,2568.992343254648,1332.8641189892264,780.2105802993937,2188.824967601999,,,,0.03567036084103991,0.009674354432051923,0.12098971685379466,1317.7735499800717,354.01595851926015,3481.831041787724
,United Kingdom,2020-04-23,217484.90741845133,124472.89748350142,369057.55260246695,262.1461763502764,0.029452573482285846,182650.71209100352,32283.292170410812,23607.21053866037,43034.981909106726,,,,0.14843922989238154,0.06396620356957997,0.3457377692586525,8361.643102585978,3711.0426058384824,15940.27536178676
,Croatia,2020-04-23,3403.60358972049,1741.0,9764.29959481639,1305.3212012906574,713.0455324800846,2334.982986276386,73.58292615544144,33.93838588100752,151.9231382119258,,,,0.021619123442481795,0.00347576244987654,0.08726199782419632,112.90723382088828,29.777054334863774,430.9420340756833
,Czechia,2020-04-23,12394.564748272753,6216.0,35872.143677736545,3044.748688133219,1827.559294082324,4990.782362718928,418.3357522275148,202.721142729429,820.7849498417071,,,,0.033751548418496265,0.005651213502895411,0.13204391084969547,401.6055544987953,92.67731708515767,1575.484500971985
,Austria,2020-04-23,27723.47861324304,14336.0,86880.64613514266,22441.986393440948,9181.784502538201,51191.304472917785,884.1878935405394,470.4793406896518,1580.9479116149928,,,,0.031893107855454246,0.005415237588793046,0.1102781746383226,828.1026822421842,158.728751580032,3785.961058337165
,Belgium,2020-04-23,66895.70725859836,34649.62356889784,123299.73862959127,16689.41219802606,7107.0,37854.608082675666,10983.873514887206,9130.73830369729,13017.279869599739,,,,0.16419399637149973,0.07405318458238777,0.3756831540670559,2363.7685642229103,751.4643797378848,5183.970132772556
,Luxembourg,2020-04-23,6643.041057692643,3373.0,15918.36869978862,1300.239521336283,526.0,9543.094053943621,147.6902464992247,95.96579335938581,219.81012353392552,,,,0.022232324806753884,0.006028619839711348,0.06516754329496754,204.24562088253973,40.743567997907554,668.0120029873386
