Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-24,144013.8512781117,54149.78738063358,334879.6611506595,238518.59970529535,116484.95144280852,446860.5481649511,10841.780150215158,7615.169692264503,14539.724128589149,,,,0.07528289851285279,0.022740018507240736,0.26850934845571,3573.4956452555557,-919.7075496183502,13116.786138882946
,Italy,2020-05-24,870831.3042141378,384910.8317530561,1799735.0721923339,406548.46652463014,249951.33696934915,644228.5945050564,112051.79076426283,87389.28543779397,137157.2491963453,,,,0.12867221265705583,0.04855674970613389,0.3563351246096917,21129.431794865963,-3166.591828188126,67574.62019377577
,Germany,2020-05-24,877682.8526797674,328587.9529653979,2087728.2072685673,1224653.1268722166,601611.3934135238,2328151.194762815,61516.53237214739,41710.71131829483,86556.04773497432,,,,0.0700897051643692,0.019978994953977324,0.26341820189643145,23439.538312335517,-4015.2066733829593,83941.8060417755
,US,2020-05-24,7886529.804864263,4305052.438903269,13593986.220494935,1562316.9214041114,709315.9692188903,3241211.4005863885,675162.2121641365,564934.9879670113,786296.3018060379,,,,0.08560954296371379,0.04155771374221997,0.1826449997915357,252629.8123460928,73555.9440480431,538002.6331276264
,France,2020-05-24,1217757.4509226917,652928.5163495662,2143299.337506416,381768.3754918271,162722.92505574506,831944.0837404473,161075.00537473068,131981.5544957887,188823.36823702106,,,,0.1322718290515772,0.06157868487438639,0.2891945496464247,36523.80638876033,8282.359660104052,82800.90071794654
,Spain,2020-05-24,1225004.762890526,577153.9022320863,2359735.0379285673,784596.6533737081,350062.0587081702,1603869.967607054,112423.87936028712,90751.26619815959,132773.48116960604,,,,0.09177423857113118,0.03845824414160636,0.2300486588691813,33034.35283908862,641.8098061666301,89770.86659099068
,Netherlands,2020-05-24,236903.46691939954,120447.67636533573,438126.4319481557,822.7941478730105,0.29291561573926145,210245.55093629894,29201.704811817417,22389.461424517565,36367.004593547026,,,,0.12326415139273823,0.05110274065173715,0.30193197321001436,6850.520725814821,1027.7311981116297,16911.668977252626
,Poland,2020-05-24,93816.65859764635,40712.98150844436,203833.4819983207,90124.74444268623,55871.914394420426,142655.63873407306,6947.939111703336,3859.1015067476014,11891.182065720595,,,,0.07405869293961023,0.018932618277008068,0.2920734769389027,3008.5336102948154,353.3497558347157,8509.374780328533
,Portugal,2020-05-24,161874.07374416685,73807.99139032578,325902.23679451674,71023.95076733627,39279.89947232819,123856.58290676033,7679.306171512902,5033.404087199408,11081.213270638671,,,,0.04744000069862718,0.015444521451299516,0.15013568398084215,4796.109556195551,392.8054385034979,12997.517708713047
,United Kingdom,2020-05-24,1386368.2854753411,797801.8977278543,2296154.159057008,213.4454332165354,5.340491476844414e-07,6343713.319749755,175439.31727648358,148961.7224307005,200289.04598894945,,,,0.12654596842305224,0.06487444313925184,0.25105110248468215,45730.52428220335,16302.204894829003,91219.8179612867
,Croatia,2020-05-24,12343.582413031163,3780.7248865675324,35714.587371849106,22308.94164156854,12800.869665061316,37692.22748831336,720.5694503113567,413.6815256004921,1200.0277111730024,,,,0.058376039159478456,0.01158298488215388,0.3174067796989299,342.9198989428155,-85.22297738036607,1511.4701468837127
,Czechia,2020-05-24,42440.0126763452,13075.616337832807,121327.61165543793,154302.718025637,101899.8390522804,228450.1489628257,2421.6226897256856,1116.0484876463981,4781.255614424631,,,,0.05705989553286411,0.009198635598431617,0.3656619688810088,1150.1585657895953,-318.0612511360244,5094.538514744232
,Austria,2020-05-24,75951.69886304137,20839.797775684176,230248.72048747772,168510.56714028324,76512.2469494863,338800.066664114,4506.4467173856365,2622.827053496096,7212.636732193634,,,,0.0593330601532931,0.011391277432261522,0.3460991709146679,1864.0297087322608,-891.565345635599,9578.880789954079
,Belgium,2020-05-24,320426.8857375409,179963.56516848574,537413.3170696594,98469.39405253557,42905.15991565651,208984.28370256908,46666.676243975504,43978.13326964886,48906.98598600868,,,,0.14563907812092836,0.08183298007843827,0.27176048629743976,9631.910352140083,2608.7443236873255,20481.23191874601
,Luxembourg,2020-05-24,19159.148135283755,7637.25379464515,41197.97076529264,6013.550804212324,1212.0094675126684,22479.294859712583,571.3446932742709,365.6911058349315,829.1447725033526,,,,0.029820986258886663,0.008876434907881656,0.10856582677463282,479.9715002448897,-96.12321678704058,1581.9126317453338
