Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-09,1242.566475608858,184.48537782539995,6930.365630260944,,,,,,,,,,,,,62.11030966357651,9.206254774403611,346.50026739618085
,Italy,2020-03-09,18237.25816133031,8881.3617335397,36280.41465631134,1521.2710805476027,83.0,68060.73115015004,271.2638870201802,82.84524396627536,812.8848321750759,,,,0.01487415951567541,0.002283470151900913,0.09152704918045237,906.3462705192699,438.55144912973947,1808.5040952683216
,Germany,2020-03-09,1012.640652636592,130.0,172051.23894922438,42.618986463970465,16.0,18837.885024344683,,,,,,,,,,50.13927374714413,6.007241115314526,8602.069188576534
,US,2020-03-09,172.6551708107818,74.0,13344.405196806107,14.134375959122883,6.999999999999999,2013.9856104777048,143.9721670552357,1.0,51922.20512389958,,,,0.8338711570533807,7.493777244109338e-05,701.6514205932375,7.155394220995645,2.222635680456554,665.742895520762
,France,2020-03-09,1937.311917357737,130.0,70117.38445002303,32.41318079495193,12.000000000000002,2196.4907669186823,5.044104019300595,1.9999999999999998,306.7266197708023,,,,0.002603661276280256,2.8523596761164452e-05,2.3594355366984794,96.55935362231924,6.193757754432384,3505.5629802555845
,Spain,2020-03-09,3264.8037944246266,752.2363619954366,12742.677818425012,4.705770541223919,2.0,23798.325411394002,,,,,,,,,,163.17829161483564,37.54991999337615,637.071992814855
,Netherlands,2020-03-09,2471.740095041794,171.1511354575364,25203.48836282547,,,,,,,,,,,,,123.58601991872384,8.556571939510958,1260.1734333079075
,Poland,2020-03-09,,,,,,,,,,,,,,,,,,
,Portugal,2020-03-09,,,,,,,,,,,,,,,,,,
,United Kingdom,2020-03-09,50.09647828986255,36.0,5106.24661286877,19.11992370889878,8.0,34689.96889882499,,,,,,,,,,1.903871609935073,1.1990476954419453,254.71137833888048
,Croatia,2020-03-09,79.70804990332311,7.0,1446.8046367092081,,,,,,,,,,,,,3.958346510401773,0.3229440152356167,72.31317585069603
,Czechia,2020-03-09,,,,,,,,,,,,,,,,,,
,Austria,2020-03-09,692.5182754115422,81.88909757871501,4701.7809189896425,,,,,,,,,,,,,34.617647985878946,4.0861890942375885,235.080780164784
,Belgium,2020-03-09,1.9807938457768592,2.0,13696.409276612832,2.55251192233461,1.0,7681.667837894573,,,,,,,,,,0.04680904329656041,0.047769351007717446,684.7682331816494
,Luxembourg,2020-03-09,143.93232799013967,1.0,21429.185882796904,,,,,,,,,,,,,7.196396647017085,0.04978024751010167,1071.4590743873555
