Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-14,90984.21800505782,30463.0,252865.35619567032,110858.47744740527,44107.31503814244,249428.64626281537,6476.23470704275,3815.1927582777016,10050.235387449626,,,,0.07117975896306254,0.015087842857071565,0.3299161404802424,1503.1118593875167,-1522.9490408653744,9597.168768918142
,Italy,2020-06-14,654784.8473435834,257436.60575595894,1495575.1156616826,481680.46937657386,313347.9824895592,724468.6826235148,88576.63019307239,65306.507822092084,113693.44319565134,,,,0.13527593155587156,0.043666484644068665,0.44163666181735173,11144.874829002074,-8722.537250379148,53184.38824490704
,Germany,2020-06-14,550586.0626768658,174478.0,1550944.6240370222,634190.8403807593,254974.49259285058,1438283.7937204079,32546.84974264815,17842.45547418213,54941.135278764836,,,,0.05911310138220773,0.01150425050492081,0.31488861219617853,9834.121890563818,-8971.281243279474,59852.049958571646
,US,2020-06-14,5639078.606731449,3017038.1273747897,9943544.789413162,1627336.5147235182,869664.8369791996,2926772.1634267773,356547.1794157537,260904.17220716007,466547.314686611,,,,0.06322791439547201,0.026238547493137792,0.15463752693525523,127570.46952375893,-3531.5544440740487,342793.7786578446
,France,2020-06-14,611256.3818851549,206760.9276034134,1578415.2589680012,222995.33621814562,78606.97181848482,573684.023781168,93431.78479981441,64833.9693931808,125232.99681037797,,,,0.1528520397802059,0.04107535645313675,0.6056898576629838,11691.750751580192,-8533.021962506884,60049.694605722514
,Spain,2020-06-14,721843.1387243277,262882.62503639766,1722667.3088289679,562828.3465949554,273663.4989893886,1081724.680629728,81142.70198383769,60842.07430529468,102037.93320197797,,,,0.11241043605018754,0.035318528420124146,0.38815016088587145,12810.298603640367,-10137.727080756136,62851.50710887238
,Netherlands,2020-06-14,149347.33234526365,57660.697823676164,348556.26790201245,131.19406850440762,5.73573869763696e-14,5618483.936527657,19455.64957005518,13463.110763900166,26437.417655261594,,,,0.13027115559772626,0.03862535838169168,0.4584997867369908,2907.2899132725415,-1677.0418128068334,12867.736691109982
,Poland,2020-06-14,68986.022707181,28025.67989876316,159081.6656609413,62375.248993039866,32265.09801140265,116497.08455240585,4315.437867324393,2199.4595805321833,7991.371733227695,,,,0.06255524957050733,0.013825977817079194,0.285144616012701,1576.2559018245186,-471.76123859637323,6081.038049512535
,Portugal,2020-06-14,98757.88077424747,37909.96299560334,230838.9449944919,23886.184893827343,12629.025570967246,43643.42461146033,4651.344375126723,2662.6541571527655,7556.691751880686,,,,0.04709846281290017,0.011534683444408826,0.19933260691278132,1965.257112134773,-1077.1387767974338,8569.310323146994
,United Kingdom,2020-06-14,973402.6908474144,526279.9036436853,1707351.174439071,61.879265033765186,1.7063283341963993e-37,19942.592900979475,123190.30083509246,97925.85832258889,148764.70455867975,,,,0.12655635945268118,0.05735542856598392,0.2826722121226959,22691.047776938532,334.90841675207196,59388.47195652136
,Croatia,2020-06-14,7187.378381250048,2221.0,27296.9059953414,10646.323585251905,4232.430252915581,24895.48900524384,462.9217004915435,238.4033235242948,849.7978341227526,,,,0.06440758729207616,0.008733712295634593,0.38261946606157254,131.14143121044881,-117.17748785205359,1136.6178119150165
,Czechia,2020-06-14,26437.338758530856,8351.0,90628.99588489713,35721.42769569522,14855.609670213755,80131.60940976857,1156.6082596643837,457.36861584478066,2631.5829880599094,,,,0.04374904260328271,0.005046603588388635,0.3151219001388947,479.0173159282251,-425.2996219983177,3688.600172246539
,Austria,2020-06-14,47067.914791525945,16058.0,167983.84022585212,59482.26747390434,18029.24755069437,169030.6902992758,2347.826938085711,1056.6960549070354,4669.99603548451,,,,0.04988168582535998,0.00629046254381565,0.2908205278044906,764.6253338711728,-785.8704057051245,6810.421605587482
,Belgium,2020-06-14,194371.37364490383,86410.13492712945,397384.9324512918,56285.67871753135,21126.477240240933,136390.21778414818,29927.102975331953,25357.114702875188,34068.26616339405,,,,0.15396867560346433,0.06380995511444877,0.39426238822707743,3915.244539550924,-1482.8173963377951,14065.922479870325
,Luxembourg,2020-06-14,11773.65517170308,3975.0143615769457,29274.292296712607,22886.361668375823,9064.800351057112,48792.734690990976,353.716621446959,199.1485506525596,574.5656815724692,,,,0.03004305938032609,0.0068028476532948755,0.14454430331782014,195.35015970808246,-194.58188079822426,1070.382015958559
