Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-28,43367.186702438776,30746.0,139275.68760591114,39340.42243547332,28200.0,105748.38168226405,2678.4257147946905,1913.0,4921.966522651865,,,,0.06176157409454618,0.01373534773285735,0.1600847759920596,600.6435238798579,-30.415811242080963,5396.0685690534765
,Italy,2020-05-28,312843.65435254306,230158.0,808466.8603995144,177506.6735636203,141981.0,292245.6713792326,44037.76165696048,32877.0,63315.57750505095,,,,0.14076603774527705,0.04066585980253217,0.2750961404993567,4522.149240801926,387.86652317477274,29303.309543150495
,Germany,2020-05-28,249018.09236702707,180600.0,796202.5454082935,219753.16578692224,161199.0,586013.8142844654,11427.129045861311,8309.0,22935.263917118813,,,,0.04588875023995806,0.010435786783046689,0.1269948168168262,3737.3076536655135,316.40303531416,31096.530305728837
,US,2020-05-28,2128912.218603033,1670209.0,4038316.362692253,445725.7217153922,379157.0,785037.6855499183,128829.56774442039,98541.0,189853.83202444183,,,,0.06051426950283409,0.024401505763729955,0.11367070350144313,41548.95534113961,18613.794410987957,137019.16254560064
,France,2020-05-28,253695.63542202488,180166.0,777596.3735554925,84813.663477177,63542.0,244391.05069045108,39288.7486091574,28407.000000000004,61387.75496385028,,,,0.15486568597760947,0.03653180617356977,0.34072885541028985,4017.905612330258,341.4238412290142,30212.94251900364
,Spain,2020-05-28,326746.8922127518,235400.0,889803.6231635945,205507.67202732124,150376.0,457239.8907440638,38584.894722093326,26834.0,55369.26599197956,,,,0.11808802360993809,0.030157215931077914,0.23521353437544418,4884.121133960459,316.77652332286965,33036.957681502594
,Netherlands,2020-05-28,62184.02056775143,45444.99999999999,169432.37417622682,,,,7998.787614198962,5830.0,12646.33406550187,,,,0.12863091741525515,0.03440900848108408,0.2782777877764742,1011.9152797551619,174.9642513675899,6374.332960178932
,Poland,2020-05-28,26692.274452286452,21631.0,61690.53108446537,11971.821483114176,9276.0,25967.107918996306,1331.7208157686157,1007.0,2811.358270654039,,,,0.0498916200696618,0.016323412723116888,0.12996894598742725,532.6039353620788,279.54021274775613,2282.516766971025
,Portugal,2020-05-28,41050.003895717666,30788.0,106386.4217434637,20165.579670955613,17822.0,63063.78971060527,1749.5662005344225,1330.0,3223.2122572438902,,,,0.04262036624841678,0.01250159539350908,0.10469053713277544,690.9238908622169,177.82369607633356,3957.7447832495186
,United Kingdom,2020-05-28,343259.90713134414,261184.0,685973.4723271313,39.36191497281642,1.0571550794487259e-119,3.117901044639384e-33,49188.375387472675,36914.0,67907.52282771948,,,,0.14329775882812715,0.05381257656330509,0.2599987856366373,6775.447171303938,2671.6518147367315,23911.1254310933
,Croatia,2020-05-28,3151.892159519866,2244.0,14011.125596003518,2797.0565764146436,2035.0000000000002,8460.728528367592,136.84370173465595,100.0,322.57889382946996,,,,0.04341636541127779,0.007137185325676021,0.14375173521812387,47.824208081553934,2.429600105560644,590.7858799057366
,Czechia,2020-05-28,12018.751931059665,9002.0,44757.93373731921,8254.064891194115,6182.0,21698.35496317177,424.9215141955297,317.0,1080.4202694497517,,,,0.03535487849594591,0.007082543217040538,0.1200200254887527,184.4999213507301,33.662324797746805,1821.4590116637075
,Austria,2020-05-28,22963.509481767993,16539.0,91289.80274281598,21089.37318460464,15138.000000000002,69889.85189978906,902.8946557523649,641.0,2160.9193881861174,,,,0.039318670191471526,0.007021594753642331,0.1306559881604763,314.3012696449294,-6.924204443470263,3730.6159326973293
,Belgium,2020-05-28,78199.02475485,57342.0,185132.2931783322,20622.512478989174,15297.0,56926.0312515785,12796.907875588213,9312.0,16917.83444241607,,,,0.16364536406567567,0.050299166288779444,0.29503390956743875,1321.1629708706287,278.31173312812825,6667.826392044739
,Luxembourg,2020-05-28,5603.304638127993,3992.9999999999995,15903.512401566068,5449.31784087937,3780.9999999999995,14810.364902235358,149.6328867458021,110.0,276.2637158499462,,,,0.026704399708632105,0.00691671105240676,0.06918700622337746,78.45691814745142,-2.058313758948248,593.4673063193552
