Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-21,43170.93044019955,30597.0,135211.24123407528,38300.84725324089,27600.0,99275.3063144319,2633.7852977478683,1886.0000000000002,4732.368019387855,,,,0.061008305146357515,0.013948544387185905,0.15466771315448755,669.8468370690682,41.15031505909083,5271.862376762855
,Italy,2020-05-21,305837.59558012977,225886.0,771525.1382618501,155060.50069094868,127326.0,245102.55805022706,42619.66594411508,32007.0,61154.15826424755,,,,0.13935391384199095,0.041485362449897326,0.27073018365125573,4916.561757033045,918.9819780265564,28200.93889111906
,Germany,2020-05-21,244222.40801369824,176551.0,768670.0451279555,210065.7675740227,155041.0,540746.2601416222,10986.906060660443,8003.0,21439.277708015245,,,,0.044987297234593625,0.010411489364943046,0.12143390696181412,4093.1876333589958,709.6172326740839,30315.56948907186
,US,2020-05-21,1934325.0632270263,1508308.0,3719213.766072666,355010.51178272336,283178.0,695182.4462328411,117762.0028020783,90347.0,173957.34959789395,,,,0.060880151449630944,0.024291962141074416,0.11533277659330451,41622.904118555845,20322.05095720453,130867.33926083782
,France,2020-05-21,250493.34926194898,177554.0,739863.5043555603,80203.4975482571,60416.00000000001,227905.79100402605,38233.03526513637,28193.0,59305.06054674439,,,,0.15263093961490712,0.038105677377014036,0.33401140242824373,4473.96324695527,826.9957838578208,28942.471001635837
,Spain,2020-05-21,321482.4231219994,231606.0,862822.6398804885,195054.299976151,150376.0,412873.6314265692,37569.238204811925,27709.0,53735.71884005097,,,,0.11686249543588505,0.03211436362383587,0.2320135006867308,5376.408089013443,882.5869329134716,32443.4189269379
,Netherlands,2020-05-21,60546.613068631734,44141.0,159270.7753717128,84.71538605222544,2.5939957013877136e-18,4408384.756077499,7738.345734218968,5694.0,12041.509663602812,,,,0.12780806955208673,0.035750438124703694,0.27279648543537327,1104.9577414867042,284.67708805511757,6041.165856640759
,Poland,2020-05-21,23685.446638504938,18885.0,57575.58543282614,9841.2736651585,7628.0,20677.501846553594,1220.1796357461722,936.0,2495.518215033386,,,,0.05151600703879282,0.016256890710942714,0.13214287609390446,513.8530538358054,273.83072191055857,2208.359993551866
,Portugal,2020-05-21,39287.8928741684,29208.999999999996,101941.206042534,5707.741419692475,6430.0,13215.35238021826,1646.8062812169571,1231.0,3042.5974944884606,,,,0.04191638086805425,0.012075587956908974,0.1041664382378192,735.8553688105402,231.91072510211998,3868.5210272288205
,United Kingdom,2020-05-21,318530.41482869745,246406.0,615110.0335567022,46.62620657233,6.205333187715471e-54,0.140493056980643,46285.81704358976,34796.0,63994.71010418842,,,,0.14531051004495701,0.056568740715871334,0.2597124668400462,7031.990321914007,3425.7695804791338,21860.971258314246
,Croatia,2020-05-21,3113.5820493741385,2228.0,13303.395274294522,2633.691666890599,1945.9999999999998,7241.551044115495,130.50976520271237,95.0,281.8704826185823,,,,0.041916276215989284,0.007141034152654525,0.12651278394011772,53.057735881330814,8.77863341262389,562.5483971273501
,Czechia,2020-05-21,11621.757285812791,8586.0,43869.923379286505,7419.211327689524,5641.0,18737.20888633589,403.5074655392393,296.99999999999994,1027.4730687757126,,,,0.03472000452391303,0.006770014103563048,0.11966842170693136,197.6858629926305,45.8979987019909,1810.0941676663163
,Austria,2020-05-21,22735.3666847614,16269.0,90297.98607119909,20516.064295518074,14614.0,67131.05332351344,889.4213052441173,629.0,2053.568154433991,,,,0.03912060524804557,0.006965825345252324,0.12622583775487067,346.7459702686636,23.42763603059357,3724.8769395905483
,Belgium,2020-05-21,75727.83019874441,55559.0,174762.91795390466,19589.99008447425,14656.999999999998,52739.81360695289,12393.989316889114,9080.0,16305.196521764907,,,,0.16366492060265855,0.051956102051322665,0.29347534192056923,1436.284931807396,427.8434218701754,6388.039319565409
,Luxembourg,2020-05-21,5560.521730253686,3947.0,15650.570954787654,5369.475351356281,3715.0,14408.715187431424,144.1298299901079,107.0,265.62148541958214,,,,0.025920199035627603,0.006836811277307919,0.06729705736498154,87.0896554682007,6.413568955516417,591.5921166948991
