Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-26,48851.90609953151,30597.0,150464.99941044248,45655.386107997605,27600.0,116134.34467108057,3067.5053562254593,1886.0000000000002,5397.9837807046515,,,,0.06279192770852551,0.012534476505431795,0.1764219949898569,757.4644692593237,-155.28083571725185,5838.119134804873
,Italy,2020-05-26,347969.19921882346,225886.0,865750.3184656325,190926.89954659043,127326.0,299124.7080662612,48601.058355753405,32560.219248269197,68477.6281338755,,,,0.13967057562813256,0.03760924894139872,0.30315127158777216,5589.821020590065,-514.3389403511086,31478.87698293052
,Germany,2020-05-26,279783.7980558485,176551.0,866713.0561553738,252693.86264085135,155041.0,639580.9688479541,13182.114199641455,8003.0,25233.42172137488,,,,0.04711535939979674,0.009233736521173761,0.14292426393152619,4687.161316096901,-474.47858669552517,34033.624221073165
,US,2020-05-26,2332116.5431125327,1508308.0,4419826.121080655,463031.72801619966,283178.0,893942.2361609683,143644.5944185982,95091.73984645648,208170.2037848811,,,,0.06159408921600658,0.021514814664972928,0.1380157128284681,50129.426367685075,8938.999212058436,154514.9052660912
,France,2020-05-26,290185.49961795035,177554.0,842485.2313608051,95438.85957770108,60416.00000000001,267149.13465181284,44750.045347250765,28193.0,67825.47409080078,,,,0.15421185898732828,0.033464088093819636,0.3819991331696317,5179.880310477274,-451.69467042024337,32794.86689762001
,Spain,2020-05-26,368084.8285793784,231606.0,971041.1367825434,234118.89702504777,150376.0,488285.64953983115,43142.45723297821,28898.14270535745,60415.71528322591,,,,0.11720792024894457,0.02975995723632144,0.2608555705950015,6149.509201186796,-674.4322277821223,36297.32461134505
,Netherlands,2020-05-26,70426.05780359943,44141.0,182436.20724263886,88.69686524618115,2.8664050038536913e-18,4386975.699161358,9091.690461440397,5694.0,13862.344836529524,,,,0.12909554708847734,0.031210909753385852,0.3140469141281241,1284.5395304636857,-29.71335971628578,6885.0470024156575
,Poland,2020-05-26,28630.147037842158,18885.0,68745.29630348379,13513.013759102581,7628.0,27969.88438020106,1517.0736381246334,936.0,3054.622145854859,,,,0.052988677847844355,0.013615476990133601,0.16174859125522154,621.0583302354624,133.80097834335447,2626.815793517544
,Portugal,2020-05-26,45929.64476251224,29208.999999999996,117287.35027552507,8192.665278758237,6430.0,18562.103048417273,1966.1408709492543,1231.0,3566.2291353701607,,,,0.04280766553095612,0.010495590505780902,0.12209350321374102,859.7248135701843,23.692575444572142,4427.610089220826
,United Kingdom,2020-05-26,386607.94380354346,246406.0,736085.3473456305,47.76670304637618,6.699818129311889e-54,0.1365674948578508,55352.73089988913,39113.37681887361,74868.35732925197,,,,0.14317535836257123,0.053137013200872524,0.3038414540605828,8527.434701448148,1517.337511270975,26001.304878552502
,Croatia,2020-05-26,3577.448061163479,2228.0,15046.762456411203,3315.3295527070923,1945.9999999999998,8960.165892571682,160.86391192695407,95.0,341.84294794854463,,,,0.044966106894263884,0.00631365054610282,0.1534304075173001,60.95541781889238,-6.516985239281576,634.4211375812786
,Czechia,2020-05-26,13348.80085881834,8586.0,49627.49463794389,9663.782192809456,5641.0,23964.467119882156,481.9811923883687,296.99999999999994,1205.7190676178932,,,,0.03610670332758523,0.00598458580604876,0.14042849611203043,227.02596595438618,-11.114076986530836,2040.9606549106638
,Austria,2020-05-26,25664.51678310401,16269.0,100230.46728998613,24433.69410437916,14614.0,78365.25802547456,1044.047532020882,629.0,2364.2186598638277,,,,0.04068058404700691,0.006275536940082114,0.1453204659084042,391.28217786037476,-78.4936612948257,4119.579703204481
,Belgium,2020-05-26,88735.94891610136,55559.0,201419.32432301057,23427.447227325032,14656.999999999998,62086.00784407851,14607.531973728175,10840.312410675542,18749.891993414396,,,,0.16461797222160096,0.053819624542535124,0.3374771322992566,1681.176670983324,22.32922517825573,7315.345441328784
,Luxembourg,2020-05-26,6299.936864174445,3947.0,17404.976112539018,6753.927845226292,3715.0,17550.136327612043,168.1446251688832,107.0,303.95231839011194,,,,0.026689890517008725,0.006147667156113722,0.07700844144669672,98.54250563538758,-19.10433757333467,653.7944680536162
