Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-02,41110.67298089483,24647.5784915183,66761.84672661628,1121.6980629256418,131.0,31318.195893063403,740.0471346052341,411.08156126787514,1278.9927080023676,,,,0.018001338361674418,0.006157432447176259,0.051891211481180324,1914.0874966181132,1090.9327721492864,3196.646183904186
,Italy,2020-04-02,197346.8482756468,115484.6774039649,328288.16851690225,27575.807493752374,14070.995950188373,52452.30254521007,22684.902199761058,17322.17772291323,29223.75742166381,,,,0.11494940201971517,0.05276515995434475,0.25305311560458565,8393.83947728843,4300.730933704334,14940.905489351202
,Germany,2020-04-02,137117.18447083756,70705.39525766001,256670.89655819084,319320.4604408876,16978.644407636042,3109516.448532162,1258.221942798997,823.4847909340683,1894.9817952877074,,,,0.009176252762589352,0.0032083294287608213,0.02680109188813863,6367.127459666874,3046.537999007996,12344.813064034537
,US,2020-04-02,433586.6320695672,266117.19444100483,693467.2348674441,1956.8216565728924,361.0,19206.423330934496,6114.723409431164,4836.513291714279,7694.941685355473,,,,0.014102656671504765,0.006974393379434539,0.028915612542508427,21260.89071595034,12887.418834522221,34254.92085584418
,France,2020-04-02,83659.84599972033,53622.56607167851,128522.73113495417,74728.41536017167,6585.775595839606,575049.7976526472,7859.233655664212,5434.658188613432,11162.17133755217,,,,0.0939427220041797,0.04228557968400793,0.20816182729173088,3819.3119528271054,2317.447956425015,6062.456209588798
,Spain,2020-04-02,184182.37716038403,128533.78085921876,260572.57417204042,27113.07244268899,11814.057103710576,59408.92693927385,20403.20193385551,18124.82413417313,22888.072283716006,,,,0.11077716689522703,0.06955768154712398,0.1780704817886357,8647.239737403817,5864.809922345554,12466.749587986636
,Netherlands,2020-04-02,22302.41278396856,15066.175595958055,32616.200078435377,9.164637730493459,4.0,1143.117516178817,2180.2301110725557,1704.6465023221574,2765.255779830977,,,,0.09775758937794168,0.0522637983033838,0.18354065782777937,1030.637520072675,668.8256606721499,1546.326884796016
,Poland,2020-04-02,4498.817825780483,2354.463393452864,8398.183710540672,8.692818816222548,7.000000000000001,10257821.601630967,41.964528106418314,14.0,219.43020971444423,,,,0.009327901180159045,0.0016670271194982808,0.09319754570176,213.97076657757094,106.75304496118997,408.93906081558043
,Portugal,2020-04-02,16008.893961678508,10120.37956913053,24898.730694283564,309.49051792971403,22.0,8375.996810585188,604.5769333575533,352.4980745483547,1006.0154097997134,,,,0.03776506576936339,0.014157270861573831,0.09940490896885827,777.1316890509369,482.7059694235379,1221.6235256811894
,United Kingdom,2020-04-02,39625.44209622313,25122.333544019824,61609.84344860427,353.377281649386,140.0,5702.484780932339,2558.1569982232895,1257.8736805479243,4960.463344002323,,,,0.06455844686883931,0.02041676475930764,0.19745233201806295,1878.8072789317835,1153.651851321618,2978.0273465508403
,Croatia,2020-04-02,2266.045193750164,1261.6361042371184,3976.6516257899775,211.23491857616483,22.0,17460.037912973614,4.668388482385855,1.0,234.6142359252834,,,,0.0020601480037827323,0.0002514678413152035,0.18596030593714588,109.50628980675359,59.28583533110132,195.03661140874428
,Czechia,2020-04-02,6165.024100132055,2633.1034974547965,13749.32590554119,46.37618929675405,10.0,514.2019683458246,1258.0997311529077,628.5856309132274,2382.8012415160047,,,,0.20407052928243366,0.045717559917602776,0.9049402136373529,287.53732524754463,110.94129511368175,666.7524155180015
,Austria,2020-04-02,23288.010734300795,14161.585640633724,37459.8560752752,23.04975945008943,9.0,1494.3553175226357,240.02342094073592,98.29103828789286,547.3222553134445,,,,0.01030673781797973,0.002623903255003917,0.03864837379106879,1098.920614151394,642.5993594680406,1807.5128812001146
,Belgium,2020-04-02,17813.50976258215,11053.16157421258,28184.491143122366,6499.874602485854,788.4063698373099,40767.71291338134,1566.636634921083,972.5434991091371,2446.599129928939,,,,0.0879465448303654,0.03450633521004544,0.22134835481252188,827.2521057620525,489.2346963435739,1345.8011747890632
,Luxembourg,2020-04-02,7444.175670074299,4100.746007082256,12896.160091263919,70.91455875047221,6.0,4081.870810313091,36.96085470524192,8.0,158.28563355041075,,,,0.004965070189547666,0.0006203396936285971,0.03859922884203048,361.9001056510861,194.72862250148395,634.4993267105671
