Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-23,49076.88342740444,30514.0,149213.12984070013,45549.10660641679,27100.0,113847.45218567457,3070.8623470486655,1878.0,5337.06718983678,,,,0.06257248082167136,0.012586023776895184,0.17490552499956677,800.8133478549812,-127.330823515241,5807.625668519766
,Italy,2020-05-23,346295.6011007808,223885.0,851387.3895104533,179089.3434068506,120205.0,280412.83578209113,48142.17559283867,32325.52319393829,67746.85810495586,,,,0.13902046528979176,0.03796805495618795,0.3025966818007274,5831.1653256948675,-289.364729344174,31085.754746178492
,Germany,2020-05-23,279548.9435758872,175233.0,856656.5703726218,250003.25563829814,151597.0,621768.7632645025,13105.717331952554,7897.0,24626.736788698938,,,,0.04688165572836385,0.009218396581683864,0.14053709511735196,4924.368618974098,-291.4285598202609,33779.749958810826
,US,2020-05-23,2258875.3611160237,1442824.0,4292145.984281246,432920.58376419515,250746.99999999997,848138.8222214339,139483.10701932182,92432.85502038174,202109.24963765035,,,,0.06174891692581416,0.021535347436664683,0.1400789352253985,50774.72016365162,9972.152107850428,152438.2513219127
,France,2020-05-23,291329.8861998285,177319.0,826951.9143059639,93893.21783960538,59143.00000000001,260715.0577009694,44461.099932522004,27485.0,67307.02961786963,,,,0.1526142769369886,0.03323651535780934,0.37958159936537894,5494.673660381364,-205.87064961006254,32275.775065688133
,Spain,2020-05-23,368156.5359851182,230183.0,962752.8175178638,228587.56122619598,144783.0,474433.0200532564,42891.64268344543,28806.88915413682,59970.031853568,,,,0.11650381968277543,0.029921376110231233,0.26053197609540235,6470.978026783484,-427.6987724724255,36200.79210342077
,Netherlands,2020-05-23,70158.94661676289,43681.0,178133.93401002706,98.02184608666963,4.003841734798476e-15,5512844.052851203,9020.150202411836,5643.0,13653.223575449969,,,,0.12856735508991632,0.03167841114249663,0.3125666439744962,1347.7732714821484,23.875940644004004,6746.522641145357
,Poland,2020-05-23,27464.814531802163,18016.0,66882.59439321322,12577.422028448656,6918.000000000001,25475.197515652257,1466.7208798241952,907.0,2936.191139512995,,,,0.05340363315127594,0.01356107681271461,0.16297686165147618,620.0462974963788,147.60557090627054,2590.9352905669316
,Portugal,2020-05-23,45466.668806063004,28583.0,115588.33887555197,5591.829655734131,3328.0,10695.716330189543,1940.4058349020295,1190.0,3491.4370376752677,,,,0.0426775456803045,0.010295156168661718,0.12215082523441444,893.9724698798827,49.78902957673254,4400.055973354331
,United Kingdom,2020-05-23,375028.53925559536,236711.0,708961.9383352014,51.991037136786325,5.698907836790017e-41,2661.670826280484,54392.80381182916,38519.07792659554,73492.76295037205,,,,0.1450364388795449,0.05433165850489353,0.3104746418644341,8669.555456844571,1753.6784940648024,25366.22541082487
,Croatia,2020-05-23,3582.209918215474,2222.0,14796.727140879544,3258.2377619835643,1869.0000000000002,8456.284809033947,159.52305955983695,95.0,321.2760875304199,,,,0.04453202442120017,0.00642033870703336,0.1445886982585148,64.28432836038961,-3.7261675503840936,625.0101894935932
,Czechia,2020-05-23,13279.10156318356,8406.0,49228.67771462987,9330.421644172555,5381.0,22853.04991155477,476.25793686493466,295.0,1186.9802979631477,,,,0.03586522285403438,0.005992442082439507,0.14120631667417888,236.9540545280389,-6.701023631139106,2034.4328621003544
,Austria,2020-05-23,25729.523197088343,16109.0,100213.21160319353,24457.428344937594,14471.0,77430.28322785551,1048.036792914261,628.0,2323.115343477889,,,,0.04073284937642611,0.00626663879895041,0.14421226292618344,412.0075921947157,-69.01856765970152,4136.192012499975
,Belgium,2020-05-23,88189.79722030369,54644.0,197375.98528294315,23045.112330269767,14301.0,60647.86482802503,14523.151717037645,10826.338189302152,18588.344696714674,,,,0.16468063398261246,0.05485134462423248,0.34017174249166743,1760.1389949254435,82.84913391025876,7219.448398057417
,Luxembourg,2020-05-23,6325.812542216443,3923.0,17365.246156037603,6864.101253707532,3682.0000000000005,17704.4264770275,166.72413492402922,104.0,300.6753145279241,,,,0.02635616117476859,0.005988973554736566,0.07664423006064851,104.11547223382041,-16.02515487700175,656.0871529248784
