Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-29,50195.46240189716,28062.999999999996,130296.56785877992,40491.76137527482,19400.0,90003.78477044459,2786.4191979553893,1682.456321078992,4381.904789071561,,,,0.05551137622053414,0.012912514494645004,0.15614527274602008,1312.900475469387,206.27735537452864,5317.955748313525
,Italy,2020-04-29,308570.9496850129,183957.0,702496.0385546356,88398.94922140658,51600.0,154797.18403110746,41470.363441185065,28121.729233699243,58257.438543623146,,,,0.13439490491090533,0.040031157031944056,0.31669052302235384,7819.118026766916,1588.42054251627,27515.37247024805
,Germany,2020-04-29,269751.4135121271,148291.0,712083.9729692537,198767.98780107527,95200.0,430998.310188994,10333.62385119443,6063.83804544732,16941.29253059003,,,,0.038307950704139185,0.008515622139566317,0.11424356522371575,7560.54349435113,1487.5228187447728,29677.171467207456
,US,2020-04-29,1579468.522770692,823786.0,3051961.4912620713,176930.50750545712,79282.1643232871,378119.2041994968,100289.70390984658,72839.82000107855,135239.18125198604,,,,0.06349585475367317,0.02386655932901606,0.16416785579262824,53163.47589203806,15379.349753503473,126788.12431660705
,France,2020-04-29,296598.5109983617,158515.4594897763,533553.1910022314,75884.25706549024,39181.0,186349.36348005728,41298.1732617088,28425.298280798695,57542.844821874736,,,,0.13923931419175908,0.05327547236181709,0.36301093285848285,9416.742247510794,2512.589672081525,21264.476247704282
,Spain,2020-04-29,365218.93407419557,204178.0,801071.1620862153,164366.3240885691,82514.0,389578.24549360364,38501.75430217853,26056.769608791463,53812.36274786195,,,,0.10542102478826237,0.03252740935141428,0.26355612626170277,10381.268367447286,2329.221663737508,32173.879768048275
,Netherlands,2020-04-29,61074.709081131885,34134.0,123273.85153905021,433.6486862107447,1.148424090668194,42000.637895921354,7367.706050492701,4778.984809083968,10862.719014345934,,,,0.1206343208398326,0.03876722232184089,0.3182375055471358,1845.0614133425865,498.0259592859924,4955.018536238504
,Poland,2020-04-29,18701.75247875817,9856.0,43882.895152370074,3502.7681017530376,1648.707780847994,7217.121828801399,881.0193693098546,425.29678963527533,1743.6098876738345,,,,0.047108920423930015,0.009691630147887029,0.17690847074612767,622.4389500898105,180.15132615190188,1881.4960837704057
,Portugal,2020-04-29,39820.71388785194,21379.0,90506.06324648268,1994.096836892545,917.0,4388.503027574557,1513.0829621389073,866.4691496185244,2526.58554048775,,,,0.03799738413530808,0.009573603342560565,0.11818071661386174,1237.1113606574306,315.0256662648335,3771.3788285889677
,United Kingdom,2020-04-29,253577.11096458643,134279.2426804027,460522.64223470684,147.77195072994203,4.996189984691208e-06,2782592.095400814,36482.155865695044,25714.580411725383,50016.88520067813,,,,0.14387006669064067,0.05583782001889033,0.37248411744265675,8760.534322793972,2795.6409085847854,19107.81088629999
,Croatia,2020-04-29,3526.3340228485877,1908.0,11164.76463074902,1931.5698901402154,1100.9490997368569,3317.931221748875,101.92443787301886,57.18890254858482,176.36463696509378,,,,0.028903795616809964,0.00512226674184247,0.09243429610329863,102.43616763604646,21.519466493617074,484.3576980310681
,Czechia,2020-04-29,12694.780694768737,7033.0,40138.58138070319,5316.304778963616,3007.2110130170686,9195.538110488365,424.2604169766365,201.0,972.5982785006564,,,,0.03342006665396478,0.005007650820879078,0.13829066948679886,359.6254591593408,76.53642442090391,1731.8154934560635
,Austria,2020-04-29,27139.63074325571,14873.0,92179.49411978544,24840.724922123154,10971.0,57168.45693977547,951.5175785230073,491.0,1783.0475945601163,,,,0.03506007828641746,0.005326564272114091,0.11988486482620293,700.8374228965295,87.5058857337439,3952.830591723016
,Belgium,2020-04-29,75511.30339447218,40956.0,140556.84520197724,18386.44520100055,9002.0,43984.88442414132,12660.338834971779,10152.965228591313,15414.261540565225,,,,0.16766150583885406,0.07223387245211511,0.37636149869531266,2390.3238576700237,662.5586879464141,5642.600948045277
,Luxembourg,2020-04-29,6575.101349066057,3618.0,16407.02059623833,1301.1554188360524,670.0,6986.8497175782095,148.24580088576397,81.48238312628506,253.22803685917168,,,,0.022546542329240468,0.004966311991158632,0.06999116552215912,175.15752037444673,27.302452921143868,666.7534827330604
