Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-11,47630.96458245725,30893.0,154913.3147433077,45426.61481768972,28600.0,125231.88977803022,3023.721911297236,1921.0000000000002,5595.1411932796345,,,,0.06348227330275166,0.012400483478021942,0.18111355948854546,575.7791389076458,-261.1190902152168,5939.896646950168
,Italy,2020-06-11,351729.714390874,233836.0,924561.8444450932,238073.3202936851,160938.0,405998.58035108924,50031.23233539214,33601.0,71256.88286372203,,,,0.14224340534332247,0.036342620238851375,0.3047301650033443,4468.390757984819,-1426.294961558882,33109.99726069578
,Germany,2020-06-11,280651.3214424447,184121.0,900425.1892969647,260936.81461268303,167453.0,711888.3595399931,13477.423802809393,8602.0,27294.150038988137,,,,0.04802195027459834,0.00955326450464617,0.1482402878486872,3690.9929892304517,-1135.5230828917834,34679.68638195645
,US,2020-06-11,2700565.986112624,1851520.0000000002,5001893.943297155,704844.885991345,479258.0,1145269.8509292577,161075.42931133063,107175.0,234119.48423740178,,,,0.059645063345848265,0.021426883739432554,0.12644718082300044,46796.671928400225,4344.372622769035,161863.0697876268
,France,2020-06-11,287287.59810879297,188836.0,884805.6823114594,101769.95666660946,67031.0,295119.78573436284,44957.60689128427,28967.000000000004,69670.4105990666,,,,0.1564898978836506,0.032738261721293245,0.36894665529383486,3965.246155596036,-957.333749843613,33841.150365729365
,Spain,2020-06-11,367130.02721982537,240326.0,998344.5498300388,239953.18701267967,150376.0,576657.3359710005,42692.19478129052,27252.833013096904,61836.20717458064,,,,0.11628630625663272,0.027298023530790555,0.25730136221041683,4800.868639800928,-1539.3327211903409,36361.5947703116
,Netherlands,2020-06-11,71436.65933554094,46733.0,197431.30576976118,,,,9245.475956923436,5977.0,14603.699998584872,,,,0.1294220088525844,0.0302738209459558,0.3124922431383577,1015.7914232917924,-219.39154348525483,7315.523745002804
,Poland,2020-06-11,35471.690850924795,24687.0,77538.97668669757,18802.550772063845,12014.0,38974.70327859657,1689.9261519495997,1115.0,3624.824324600669,,,,0.047641544888620414,0.014379864780847528,0.14683130087093083,639.9005478096574,100.66600526341755,2743.264839598296
,Portugal,2020-06-11,48777.81842773928,33261.0,122255.7083555445,43106.21345155232,20079.0,97617.40179949928,2143.451762898045,1447.0,3826.3548987790964,,,,0.043943165807495264,0.011835848153542486,0.11504028438047853,726.8738038555053,-48.96711753145865,4400.768300245766
,United Kingdom,2020-06-11,425329.26583088236,279856.0,865079.9577560803,32.65417615498349,0.0,0.0,59349.247425344074,41755.77398386919,80327.41277270437,,,,0.13953718258583755,0.04826810933428507,0.28703123310811407,7334.4463991882985,60.783107644179836,29321.980995448197
,Croatia,2020-06-11,3511.325669061102,2246.0,16202.47819168877,3397.9700593267,2095.0,11282.577187862094,165.00101130294124,103.0,409.30276898967094,,,,0.04699108737101594,0.0063570522225936356,0.18223631744865135,46.307249525047155,-16.959033928007944,680.8648756564306
,Czechia,2020-06-11,13886.154998253836,9438.0,49959.667576155836,10806.117591785307,6749.0,29564.350661143693,503.43967434703916,325.0,1291.033716665133,,,,0.036254792950989385,0.006505247447945634,0.13679102740677399,188.95742432640782,-33.450325586284,1992.633053221508
,Austria,2020-06-11,25406.665450992412,16771.0,99636.06904321772,24561.364159956076,15672.0,80708.89747859412,1039.1841975679897,670.0,2468.804884581005,,,,0.04090203020040153,0.006724472436878091,0.14720677864057033,305.6088313092973,-126.17444124032336,4017.0790109205627
,Belgium,2020-06-11,90436.8239762477,58685.0,216623.79374267923,24621.590885077647,15959.000000000002,69109.41906767171,14758.9776025187,10702.205904389704,19235.396309326778,,,,0.16319654929937602,0.04940457241323419,0.32777364419062416,1330.1587314740136,-257.4324673383715,7639.507219795591
,Luxembourg,2020-06-11,6183.232727110241,4023.9999999999995,17473.19287555741,6398.758492260543,3861.0000000000005,17155.476069701355,171.39911902642464,110.0,318.50642333387157,,,,0.027719985093708207,0.0062953577393330806,0.07915169565951083,75.64534906933783,-32.31628728617427,640.1433564916964
