Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-06,104112.40204680024,33830.64335715152,273572.72934965574,135232.95174984352,57522.11998899816,287102.19867913786,7611.121077489847,4791.297255555889,11190.173416824324,,,,0.07310484560781264,0.017513797032861742,0.3307703403298954,1988.2326134591942,-1525.855321023242,10461.24897860197
,Italy,2020-06-06,718893.4281548262,297034.99397979694,1575023.4797755457,444626.22932705947,280728.7131504664,687374.5766697036,95290.65518054107,71654.06126854874,120323.68059027904,,,,0.132551851844191,0.04549396386062769,0.40508250889275,13943.212547197345,-7149.709161554118,56749.71512823332
,Germany,2020-06-06,627479.5610226894,203607.9636852715,1685081.326868144,760847.7227948207,329814.677291011,1617132.7169287563,38841.53807927203,22651.762509610508,62186.72005687628,,,,0.06190088170516129,0.013442533691659016,0.30542381020519344,12923.447177799506,-8270.132689071392,65803.53547007224
,US,2020-06-06,6135497.854674461,3316550.0161879365,10712161.750627076,2008321.7818945213,1234535.8264925324,3185609.2902322533,394804.36108940607,292583.84470113466,510308.3574715846,,,,0.06434756729457836,0.027313239989492054,0.1538672279871528,157540.9328288981,16593.540904571862,386374.1276265289
,France,2020-06-06,726390.1398652953,271133.35882350174,1728806.2105195331,255427.6424560044,94736.98181677233,628719.7774895885,108465.62148986061,78704.72213393576,140116.18102117418,,,,0.1493214397293098,0.04552547396870108,0.5167795716069924,16223.07853434597,-6539.760517743707,66343.88206705787
,Spain,2020-06-06,826668.3179560716,317363.3893402082,1886026.304861919,613939.8479095738,297235.0219267766,1182228.8170959146,89334.40988120313,68579.29757569199,110129.25450744745,,,,0.10806560254066769,0.03636179272733572,0.34701310298079385,16941.68766386594,-8523.558766927226,69909.58700915832
,Netherlands,2020-06-06,172344.21607655231,72902.96009228742,372633.3897584096,205.92158321444154,4.551973403299656e-08,3706286.0105905994,22003.616050070294,15805.858146989922,28984.41965562888,,,,0.12767249491155924,0.0424166448348533,0.3975753469946581,3881.8288219865544,-1090.2339772266903,13896.287506079418
,Poland,2020-06-06,72838.29176051961,29077.142770679657,170433.79269168808,75442.63831176488,42582.34237227275,130134.78575828922,5079.193708280628,2740.106477156859,8946.59954650526,,,,0.06973246606304533,0.016077248730324664,0.30768496124477157,1871.4161474859688,-316.64130200602904,6751.191194044393
,Portugal,2020-06-06,112102.11871244782,44547.77449320363,254092.29968411452,19586.689072377445,7244.247420546596,48956.69204761814,5451.840791781968,3314.845056507426,8416.855704518153,,,,0.048632807786322375,0.013045830434957746,0.18893998185705685,2565.2508358963005,-812.4663750659092,9664.759884479636
,United Kingdom,2020-06-06,1048988.3085112271,570966.3457083293,1827708.0924254435,88.01809071965076,5.186488939795412e-20,17530602.29325623,138741.4866732809,113283.1283567759,163825.16990228862,,,,0.13226218590576022,0.06198097432858906,0.28692614045237713,27677.398521022158,3776.300380877266,66613.38771673296
,Croatia,2020-06-06,8301.395675685419,2119.0,29589.818235498944,13975.594810721666,6627.188611232591,28013.10114376421,562.1413220837388,331.0205719952958,918.6621070512319,,,,0.0677164833535446,0.011186975511670092,0.4335356805338518,175.35862800754137,-133.7611557767296,1239.7797559982178
,Czechia,2020-06-06,30067.1062916223,7973.999999999999,98423.47424324127,48769.731042816304,22038.58905702293,101568.46608715958,1328.9611569551162,517.807278341596,3046.1100240780765,,,,0.04419983566311498,0.005261014024580154,0.3820052701377072,627.584694350449,-477.0706202306661,4045.4030919313977
,Austria,2020-06-06,53686.497537578674,15684.0,183904.38277249798,75956.33233506535,25204.499360843703,199701.6323170996,2869.460308059543,1428.7070422941567,5250.576972226414,,,,0.05344845426079473,0.007768749285663098,0.33477282403891956,1006.8138357230387,-893.3110411558952,7517.708097469003
,Belgium,2020-06-06,226087.30645064445,108437.56036815497,433650.83155478246,65186.890617975776,25617.785314249795,151717.06008158653,33892.84135144144,29572.268189878076,37687.44708951057,,,,0.14991041241335834,0.06819373108049086,0.34754975085716056,5276.782878247443,-605.7044258770314,15654.959133454344
,Luxembourg,2020-06-06,13516.11260618016,4794.517107997321,32195.77320509518,41422.305952380426,18169.993353091242,78803.0891646364,402.9143997679862,235.01703041191183,634.3616816505212,,,,0.029809932153403045,0.0072996237398864185,0.13230981710178844,259.3401853093698,-176.7395895997722,1193.3232152551209
