Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-29,40610.947019518135,29061.0,112955.44546453426,30075.116313371826,21800.0,70276.13279747938,2197.6834802076446,1610.0,3628.198246105719,,,,0.054115543751082934,0.014253407557101862,0.12484767372443202,953.8620965178625,376.36474554195576,4571.08701876867
,Italy,2020-04-29,261069.02313624544,197675.0,610811.0962600571,79388.68858279391,64928.0,130501.29162193474,35046.635748564026,26644.0,50344.61684364136,,,,0.13424279651237694,0.04362068757941511,0.25468378319788215,6056.348350559698,2886.6471937474257,23543.45200675028
,Germany,2020-04-29,216886.50174237488,157770.0,610978.3452487604,152137.19187653327,111999.99999999999,343583.2159967929,8051.5447977865715,5976.0,13692.294844780447,,,,0.03712330980998748,0.009781034052142824,0.08678642862889299,5471.183594044669,2515.358506925925,25175.775769363947
,US,2020-04-29,1259932.7723888957,965785.0,2488976.7442338765,137674.51064586747,106988.0,287018.69058212335,74706.86988000038,54881.0,108542.14869561266,,,,0.05929433023505881,0.02204962345555894,0.11238748654784725,38747.7962510141,24040.407631569316,100199.99484326314
,France,2020-04-29,224456.7173684321,160847.0,498069.8312401683,60232.221585300875,44903.0,152088.0988389495,31488.471751077697,22856.0,46751.61801856439,,,,0.14028750005904828,0.04588914759821878,0.2906589368689773,6309.110075804565,3128.62420738296,19989.76576939138
,Spain,2020-04-29,300376.400248981,226629.0,667148.1942490513,134502.61362585597,117727.0,300964.59523231233,31229.66303960144,23190.0,45101.385386771275,,,,0.10396843098763843,0.034759893228974256,0.19900977097710917,7779.313643834292,4091.9436313852407,26117.903343837806
,Netherlands,2020-04-29,49938.027448403715,37845.0,106471.43883558513,220.18776105372976,0.002573077102279729,326660.33111489884,5931.78043154277,4475.0,8932.990770075005,,,,0.11878283413720182,0.04203005095958519,0.23604150535275478,1375.6311318445996,770.9797594244139,4202.301701203671
,Poland,2020-04-29,15098.50610607464,11617.0,37198.1165002087,3085.539001060986,2265.0,5072.740131271089,701.105563158122,535.0,1316.115699585153,,,,0.04643542601052719,0.014382448638145385,0.11329221826505577,460.32114416128866,286.24583885755663,1565.3016638679917
,Portugal,2020-04-29,31837.852263148267,23864.0,74997.43016374252,1885.5702161376105,1329.0,4092.712769041203,1192.4916086953099,903.0,2045.6109683896404,,,,0.037455152402839594,0.012040412558516638,0.0857195343777087,896.4646038580013,497.77199070058805,3054.4434988877147
,United Kingdom,2020-04-29,200724.9613286161,152840.0,386085.0326423045,99.20753601304808,1.3655722221137387e-09,10946583.152156997,27841.298362217676,20732.0,39624.810784000576,,,,0.1387037176539165,0.0536980153260889,0.2592568096309904,6331.019567550384,3936.7715011195783,15599.023133234803
,Croatia,2020-04-29,2805.808766153837,2029.9999999999998,9695.816296811341,1455.6125362541711,1103.0,2790.960373085301,74.568848206146,55.0,153.87563354069457,,,,0.02657659677511234,0.0056725497179734964,0.07580080469984955,73.20749901373952,34.41706070604766,417.7078755466148
,Czechia,2020-04-29,10190.225078714288,7404.0,34460.874680766035,3683.4891206633433,2545.0,7482.963375527953,309.43201424719484,220.0,779.5117875958706,,,,0.030365572090605503,0.006384051537809359,0.10528252128523374,259.8420928515343,120.53083891581991,1473.3745729541217
,Austria,2020-04-29,21728.058321112396,15224.999999999998,79717.23087670721,17394.836783616673,12282.0,45739.092370069615,741.6650814648486,542.0,1454.2919403415788,,,,0.034133978770859545,0.006799031953810233,0.0955199960815487,501.07470177543496,175.92178571981503,3400.5333295551754
,Belgium,2020-04-29,60924.16821241167,46134.0,118677.07003508217,14292.72502416446,10785.0,35290.07656356841,9567.20057570549,7227.19655781418,12283.428046551542,,,,0.15703457029318013,0.06089800292236525,0.2662554308438796,1756.7695811855601,1017.2611705649763,4644.414672319085
,Luxembourg,2020-04-29,5268.079223729388,3722.9999999999995,13859.95182037421,4767.186744781098,3104.0,19237.7871083802,117.66397519167471,88.0,207.99778659350864,,,,0.0223352706355805,0.00634922842016229,0.05586832838933888,125.74595401390675,48.49199282743732,555.3395838461478
