Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-09,69852.81996025295,30971.999999999996,217078.30170491745,75918.5054542588,28700.000000000004,200094.2882150716,4727.074220445916,2417.995036348851,8227.516324861406,,,,0.0676719167978569,0.011138814968415041,0.2656436886497936,784.4183146644675,-1159.6226833481803,8145.692401897692
,Italy,2020-07-09,532233.9393089749,235278.0,1350842.8506424564,483035.5717089044,273524.6750535244,821239.1774435496,75244.72246177075,52631.517462129086,100820.25329232431,,,,0.14137528050064718,0.03896198394735384,0.42851542979931956,6295.751717021928,-8552.045248426817,47226.197283696005
,Germany,2020-07-09,431808.51408026373,186109.0,1322905.8622819192,455322.4694249719,169556.0,1191640.2845810957,23098.405649082677,10891.077040224794,44242.57598865712,,,,0.05349224226919525,0.008232692401436982,0.23772400039040087,5290.596310152865,-6994.379393860323,49845.46372023564
,US,2020-07-09,5138911.776780037,2792458.2251476827,8958215.359047296,1877176.7146103464,1168545.907851258,2943513.528349778,296098.894703199,207895.73219712533,401694.9846251509,,,,0.0576189877477776,0.023207271076282208,0.1438499530656029,83304.98586572218,-34017.69171589555,274270.1649790851
,France,2020-07-09,451811.96176471445,187457.99999999997,1323822.5057263484,177331.11152049358,68319.0,493326.79220804875,71063.66453524466,45248.74087007926,102334.70937563675,,,,0.1572859298759597,0.03418036834571898,0.5459073999276466,5791.2814083788635,-7426.416679856861,49391.80860646057
,Spain,2020-07-09,561651.8564995072,241717.0,1449955.6117484395,408100.01888747705,154511.54891054807,966202.7875086861,63395.52876587929,42987.58956044849,86181.80743307651,,,,0.11287335389754011,0.029647521077291183,0.3565401168849378,6818.262554279642,-9178.480270695718,51233.45031672626
,Netherlands,2020-07-09,114990.01457846424,47739.0,303742.74421748257,,,,14871.198578709531,9258.10770257667,22016.653433201198,,,,0.12932599959418273,0.030480095010756145,0.46118798955154483,1521.7231821231444,-1840.8275468000677,10959.359664074062
,Poland,2020-07-09,71557.71421002991,33171.98533901533,147039.2534990494,51114.05172630924,24283.845089762573,103077.12322238134,3340.389405045071,1537.009919486781,6762.047081771807,,,,0.04668105237739503,0.01045305850588202,0.20384812704648717,1224.5092417638102,-694.7772017869189,4998.586206214785
,Portugal,2020-07-09,82759.28890473412,34885.0,192620.5379195143,168406.05977522678,72523.60935075056,354048.4101022736,3804.543783318773,2124.342471978363,6340.3971104696475,,,,0.04597119953142976,0.011028639494642107,0.18175138628263288,1158.6227705417866,-1235.0916746949192,6651.685221280795
,United Kingdom,2020-07-09,782965.9374130726,372008.08889061864,1533680.81450336,,,,100582.43700534238,76501.87792576653,126141.22058305217,,,,0.12846336245184276,0.04988122509085408,0.3390819295333694,12505.261710426428,-8042.630715696269,50041.0055649408
,Croatia,2020-07-09,5360.937247164124,2247.0,24043.230793937473,6419.941105897956,2128.0,20859.629063528904,298.68983309947674,110.96073368995005,722.060649404718,,,,0.055715972660840295,0.0046150508906618705,0.3213443032508758,65.66148070340967,-90.03538165479652,999.7761580420771
,Czechia,2020-07-09,22119.67315195851,9697.0,74646.06462278128,22872.50674477278,7862.315230827293,60570.5414112263,867.7992269872793,328.0,2125.5311747372816,,,,0.039232009488822085,0.004394069555542215,0.21919471741129026,282.74969806137216,-338.3839595365533,2909.069271602511
,Austria,2020-07-09,37442.04779106772,16968.0,138778.75580258964,41501.232720490996,15839.0,128490.6800514905,1686.2161490683038,672.0,3775.597411249477,,,,0.04503536127291019,0.004842239693774948,0.22251281301564574,420.53118155643443,-603.1712079969517,5487.36658213253
,Belgium,2020-07-09,147584.9091102206,59348.0,337883.9522020178,42908.44216715208,16315.000000000002,115790.61844324885,23081.655100805827,18130.719673813306,27893.64064905739,,,,0.15639576729059604,0.05365960577782371,0.47000135891786393,2008.4044528932027,-2403.4410026178266,11523.356607483067
,Luxembourg,2020-07-09,9124.942875452045,4040.0,24359.686670544306,11604.617519925012,4003.7685042820062,28424.15212813202,272.71257133945693,139.46857303203828,480.4324737210609,,,,0.029886496284059958,0.0057253845223175,0.11891892913887646,103.49373060882418,-150.75341316377808,865.2309203634373
