Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-08,1641.4995757971678,93.30896799057903,19062.869569667328,,,,,,,,,,,,,82.06989366937086,4.6603632790414204,953.138393362879
,Italy,2020-03-08,12296.750588943054,4217.5527815337155,33577.761234271005,1016.6392268304785,46.0,292389.7213662948,279.4387260406478,89.50028677290989,803.8082953179892,,,,0.022724598992185176,0.002665463195966793,0.190586422258285,610.7783972606886,206.81850689022173,1674.828929527086
,Germany,2020-03-08,95.96377456085307,79.0,58286.62205555227,44.58748936162537,16.0,20109.03327423097,,,,,,,,,,3.6279120953421358,2.779723367299482,2913.160826144913
,US,2020-03-08,158.31886047890666,68.0,21068.093917929655,13.945687293184204,6.999999999999999,2372.17049428396,,,,,,,,,,6.607518029731563,2.0915750057862295,1052.096270902269
,France,2020-03-08,1837.0667019567036,100.0,286430.796381571,32.81014882000307,12.000000000000002,2631.317579761092,5.092048229250204,1.9999999999999998,366.1491486953135,,,,0.002771836332249962,6.982489401508644e-06,3.661491486953135,91.69416800697837,4.840832909143179,14321.380651987694
,Spain,2020-03-08,1243.9883425101273,93.87628408884393,12360.531850115456,4.88283124515257,2.0,25657.024519083396,,,,,,,,,,62.146290364262825,4.640687443198658,617.9734657445292
,Netherlands,2020-03-08,246659.18055698735,23668.749721162098,1545898.1440805641,,,,,,,,,,,,,12332.959026307544,1183.4374845162802,77294.90720248639
,Poland,2020-03-08,,,,,,,,,,,,,,,,,,
,Portugal,2020-03-08,,,,,,,,,,,,,,,,,,
,United Kingdom,2020-03-08,33.872489715910866,23.0,2085.7431166388187,19.87271002353219,8.0,36394.0068821841,,,,,,,,,,1.1658883504739184,0.6222638646783749,103.75941969661932
,Croatia,2020-03-08,109.41284917347332,5.999999999999999,2071.1032373849625,,,,,,,,,,,,,5.457673595395995,0.2870311367223287,103.54219300597047
,Czechia,2020-03-08,,,,,,,,,,,,,,,,,,
,Austria,2020-03-08,582.1306634879061,11.466251352789662,15041.665889742028,,,,,,,,,,,,,29.103186639269737,0.5699660325139123,752.0799479519759
,Belgium,2020-03-08,1.7323675854585545,1.0,29655.874600723437,2.675695249083175,1.0,8404.438395896103,,,,,,,,,,0.03854383077149975,0.0019254514985720173,1482.7456554876705
,Luxembourg,2020-03-08,,,,,,,,,,,,,,,,,,
