Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-24,15343.011243571858,6361.956334454189,34781.38230511536,10.300777547482452,3.9999999999999996,1254.1848732848034,188.96156420906877,44.584814125785435,678.922255666277,,,,0.01231580693054869,0.0012818586028200572,0.10671595653517224,746.3225773730744,297.2698319171909,1718.2411304502493
,Italy,2020-03-24,110500.40333878237,69579.96537994011,172383.24631246505,11634.527733042867,4838.228029412847,26752.375467916794,11380.673076145284,8157.209505645033,15599.020391676859,,,,0.10299214059204256,0.047320198918049866,0.2241883896678979,5106.224486442148,3060.2025885000357,8200.366635126284
,Germany,2020-03-24,56145.47876843856,36302.69996088653,85682.38878310048,118.23812427063369,67.0,4341.659916760236,291.29234082787883,140.57366584383686,583.9628828345936,,,,0.005188170930543832,0.0016406366330389101,0.016085935301334897,2746.545679002377,1754.4067386247752,4223.391179735473
,US,2020-03-24,43721.00289050058,31082.065300902505,61092.36549913068,22.73771193950866,17.0,725.2744535918011,403.5266052457262,186.6638321765589,844.0412934128098,,,,0.009229582547691326,0.0030554363160027755,0.027155251275670603,2151.6614964819837,1519.7146170020796,3020.229626913489
,France,2020-03-24,36840.48386120008,18076.13103766818,72572.79127749571,22.544327581165373,12.000000000000002,4246.900621437224,789.0599662795859,275.21757362076994,2084.96506253958,,,,0.021418284549476658,0.003792296930793578,0.11534354659162396,1774.0040654887086,835.7864243121132,3560.61943630349
,Spain,2020-03-24,81731.7912190664,35391.83203373819,178514.09482229542,10288.194132311091,1317.3053358509965,63715.14926368195,6647.3625386947315,4239.953655547494,10136.559145367892,,,,0.08133141877287077,0.023751366298376726,0.28640956296653286,4013.482570908995,1696.4846116425838,8852.597751070445
,Netherlands,2020-03-24,8275.499786515044,4566.887026427707,14648.24781196684,23.64165366569601,2.0,12509.81031933916,610.9556230856662,288.3626768277837,1230.0423872533572,,,,0.07382703629347204,0.019685813656989522,0.2693393508828521,398.8002516850398,213.36961368067296,717.4376529576297
,Poland,2020-03-24,2315.5706715120914,1295.2479479346582,4068.288640932192,1872.146030451771,12.999999999999998,297475.133063486,50.11534312689681,5.0,396.2450075503737,,,,0.0216427612179813,0.0012290180076441968,0.3059221272515486,114.87531883953078,63.859182660659116,202.5112173105358
,Portugal,2020-03-24,4914.702862346766,3057.183207851209,7784.077549970883,37.484965155431006,3.0,1571.387302248411,,,,,,,,,,244.2307291056198,151.35474638084193,387.69946348682566
,United Kingdom,2020-03-24,10106.716214213964,4445.004146469771,22119.87969265708,55.81546980930671,52.99999999999999,8231.344758043451,847.2829453344796,121.58072832319372,4548.167547526375,,,,0.0838336535207025,0.00549644618381689,1.0232088424796042,490.27162236957685,207.18601898236713,1090.9297962917326
,Croatia,2020-03-24,237.8016633306937,65.0,827.7997755444461,199.6901561095073,19.572082161438843,1591.9186922353886,,,,,,,,,,11.133069012985722,2.4929858464510364,40.63297462367334
,Czechia,2020-03-24,2750.340820211105,1445.933376558552,5101.897932069152,432.02036856521573,3.0,74809.14652927057,,,,,,,,,,135.2698465416989,70.04947435907128,252.8477021346013
,Austria,2020-03-24,9057.449907690905,5527.058628668309,14575.58381333769,15.127902083775124,1.0,28677.650730978552,43.73017502587459,3.0,444.36440081562455,,,,0.00482808908374334,0.0002058236595130267,0.0803979893592498,445.058720526219,268.53915657508924,720.9654158085582
,Belgium,2020-03-24,6399.564468577901,3025.6320962311434,13035.744037311993,1.7938402685207753,1.0,3610.4090242503457,83.65779669816163,10.0,617.4658140668828,,,,0.013072420335621983,0.0007671215368587451,0.20407828659539426,309.4805549992218,140.7839363818839,641.2895334359264
,Luxembourg,2020-03-24,2180.6366168437826,926.8791277708772,4803.5219618720785,,,,11.79419730813157,1.0,238.71599031737927,,,,0.005408602798389351,0.00020818058248457964,0.25754813455718406,108.7555847578773,46.06771030423202,239.8998520092921
