Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-15,47737.25563163462,22253.000000000004,106787.65995158949,37396.35748725812,18172.68073327864,73130.12250497546,2182.9729938029345,1499.3046464952713,3097.0401433772977,,,,0.045728916857891544,0.014040055257086423,0.1391740503921852,1717.1414708840684,442.9286893023374,4669.661686881812
,Italy,2020-04-15,265014.8505196712,135586.0,567346.7056531408,50956.91003082244,24392.0,102620.95774065047,34933.75763774562,24427.32396549431,48148.88554918678,,,,0.13181811347267347,0.04305537288239488,0.35511694090235557,8810.903578664305,2339.4610526807423,23927.496335337783
,Germany,2020-04-15,244385.48335626052,109986.35120537774,512774.641415456,109559.67684774777,38818.8214853961,285010.08867086464,6481.872452116582,4255.628343350851,9668.79113372271,,,,0.026523148441953207,0.008299217628242444,0.08790900896119516,9347.452154230588,2627.4955466864503,22766.910057190365
,US,2020-04-15,1117249.3010799594,634746.3819461922,1908125.9572729827,100220.24613767107,33518.783455274046,278593.229566092,46543.04207084405,34673.28045517389,61695.05214809127,,,,0.04165860030152129,0.018171379265091887,0.09719638252829174,48488.29035994841,24363.144403260056,88032.12316959958
,France,2020-04-15,261106.52665483023,178432.57258863398,376640.83123406756,53539.69907756092,20325.023163082053,132035.48568398107,31207.226789528362,25223.22609749465,38161.32699294083,,,,0.11951913722471884,0.06696891044672584,0.21386973487693622,10863.233299570187,6729.535596260375,16639.94852853205
,Spain,2020-04-15,327975.68857432273,163010.8441223926,624786.6540308335,132585.3365519004,67510.28480832359,249939.75418969052,34171.78002602819,24439.72302765975,46003.14471579628,,,,0.10418997875900336,0.03911690954021825,0.28220910678344796,12668.610284841705,4420.368062245197,27509.158557667248
,Netherlands,2020-04-15,44322.277205564154,21497.077020065044,87270.6468027463,804.7356941743554,250.00000000000003,37224.363662774835,5672.404293164853,3914.6096906550483,7987.7681246209395,,,,0.12798088570351587,0.04485597201431376,0.3715746153379494,1714.9315398007384,573.6715305257827,3862.3500196598457
,Poland,2020-04-15,12272.856852762956,6901.545207009936,21371.197611313553,1410.8102367667902,248.07142265935096,6969.067854520164,461.8285986713214,325.2713998320146,649.4505568726673,,,,0.03763008109781311,0.015220082924123137,0.09410219557976914,517.6404064016973,249.07482411404627,972.5574443292271
,Portugal,2020-04-15,31931.325874073045,14526.662258168908,66345.57240972116,541.8800373665111,184.0,3890.6596602468276,1032.844330312742,566.5432885256313,1800.059266506061,,,,0.03234580156132414,0.00853927802486816,0.12391416792896232,1315.9471386141497,445.71395781894284,3036.659465396556
,United Kingdom,2020-04-15,151888.33667134156,95047.49166886426,238104.5976841206,272.8893931562982,135.0,5819.8422974570985,22369.943864045228,17015.690968901345,28946.00258320586,,,,0.14727887838056766,0.07146309283567494,0.3045425194812165,6551.607178759802,3709.5649286359367,10862.420229398755
,Croatia,2020-04-15,3025.0731022748105,1282.0,8505.662541638143,479.1416540897644,167.0,1346.2263966347457,60.0264507355569,26.940143008566288,127.20074910117754,,,,0.019842975262454945,0.003167318580614388,0.09922055312104332,118.12591896804292,30.9722638543024,392.1553909362096
,Czechia,2020-04-15,11526.74235802337,5017.0,27001.657773648334,729.7728122647496,230.96853650008606,2155.1176000935066,332.5565254474713,170.54509304420085,622.6202275239433,,,,0.028850868278147132,0.00631609712536393,0.12410209837032954,446.3659701899352,120.87885228876667,1220.1117409711835
,Austria,2020-04-15,28366.66454121403,12639.0,77545.16901403935,19231.298265219037,9304.397058949759,38022.362007543,691.1376648746578,355.11451674933835,1278.149726387577,,,,0.024364431844657006,0.004579453772098244,0.10112744096744813,1036.687255427061,250.30402836635946,3495.6124790683266
,Belgium,2020-04-15,54570.94449245294,29966.56235015052,95801.54963345845,13370.378020994694,6204.601923897852,27555.701528842666,6485.652613930963,5217.813763417677,7951.371260894413,,,,0.1188480916768431,0.054464815896833566,0.2653414551854485,2229.491998731333,999.272891616212,4291.022255781608
,Luxembourg,2020-04-15,6798.6513692005665,2970.0,14714.783923118901,2882.882209042691,500.0,16584.743939744032,104.91516739460542,61.873938061716096,170.45294496845224,,,,0.015431761638770733,0.0042048825443167966,0.057391563962441834,256.1721507980321,64.73958233800377,651.9787784939489
