Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-10,31280.120870189097,22253.000000000004,72642.9428449928,14096.390697293637,8704.0,29326.72925659815,1170.3367832754614,821.0,1724.5969203882403,,,,0.03741471422480428,0.011301854906289644,0.07749952457593313,1126.09160772669,674.7355642172354,3194.2327064668752
,Italy,2020-04-10,184171.21625185027,135586.0,405737.3492308309,32357.309955152963,24392.0,66691.33686307076,23272.348245813133,17127.0,33313.222300899164,,,,0.1263625702182945,0.0422120370048954,0.24569809789284414,6127.28493819589,3698.0241256033764,17205.59158714492
,Germany,2020-04-10,150902.04397775565,107663.0,327245.20325329155,51741.42239523648,36081.0,142295.20555559717,2960.6779277521655,2016.0,4571.3999966681895,,,,0.01961986630339213,0.006160518106783655,0.04246026951383659,5774.15040354405,3612.198204656268,14591.308367320846
,US,2020-04-10,569466.8955640012,396223.0,1005273.5304058434,35904.38569581185,21763.0,106383.26564375321,19080.605749451475,13771.598903979002,26125.96617197655,,,,0.03350608419573539,0.013699354939166864,0.06593753056227566,24722.995684418067,16060.800906218006,46513.32742651018
,France,2020-04-10,144194.2651090826,109069.0,212303.21410176778,27630.48733207316,19337.0,71116.08659680525,14728.28368242916,11516.204024972105,18634.04486176503,,,,0.10214195184036794,0.05424413414415761,0.17084638954941395,6001.81860151469,4245.555346060561,9407.26605114895
,Spain,2020-04-10,200491.1977974102,141942.0,396060.3388664754,64613.42865696822,43208.0,126811.44478829327,19990.11605354299,14045.0,28366.6157735086,,,,0.09970570415636078,0.035461768376497345,0.19984652726824056,7751.65543196971,4824.195542099201,17530.11248542297
,Netherlands,2020-04-10,27017.75274998844,19580.0,54810.92402464118,431.6318993663753,250.00000000000003,22812.63519194856,2972.507090011917,2101.0,4371.859806859396,,,,0.11002051567790695,0.03833177486764244,0.2232819104626862,1045.741207430028,673.8535699306058,2435.399771162665
,Poland,2020-04-10,6613.623619409513,4848.0,11764.15840719135,357.314287856652,191.0,1960.364771918705,188.11013452021325,129.58910256758543,270.47907350213166,,,,0.02844282428896496,0.011015586332836906,0.055791888098624516,278.9570361607382,190.67585519026258,536.48377554983
,Portugal,2020-04-10,17900.495251301276,12442.0,38672.76230442541,224.48895042631136,184.0,1763.4316597030866,507.6489047986245,345.0,928.5137236565121,,,,0.02835948937008997,0.008921007433713131,0.0746273688841434,737.9801610647515,465.0553984996877,1776.593513720958
,United Kingdom,2020-04-10,78413.49414669801,55242.0,126025.47496373933,201.9109309184337,135.0,4481.140749639234,9388.16996423519,6859.546825037132,12663.804010218184,,,,0.11972645864590038,0.05442984306951269,0.2292423158143837,3383.0961653923523,2224.5214580574516,5763.695206244418
,Croatia,2020-04-10,1823.7475606343912,1282.0,5325.177236409658,227.4594320425235,167.0,666.8787342207728,26.121077245245456,18.0,58.08920038674685,,,,0.014322748284394815,0.003380169185154852,0.045311388757212835,71.22239200135543,44.135013969635864,246.29387579011873
,Czechia,2020-04-10,7017.64876998027,5017.0,16976.61842765714,249.24077481202738,172.0,781.0934035637363,135.6970625481768,87.99999999999999,266.94903078328855,,,,0.019336542337179168,0.005183600042316816,0.0532088959105618,271.7934677479998,171.76102924898632,769.7419506318433
,Austria,2020-04-10,18323.31765638672,12639.0,52268.66209551993,6634.194866263879,4046.0000000000005,13908.27563820448,351.2767761081741,243.0,681.3609709384798,,,,0.01917102473992935,0.004649057202878512,0.05390940509047233,669.955342458906,385.73945963956993,2367.2225644155665
,Belgium,2020-04-10,31012.716673963994,22194.0,56222.260515504255,6341.452205335386,4157.0,13608.302982252204,2877.051658334295,2222.945246889484,3676.9958950922805,,,,0.09277006231284655,0.039538524892226076,0.16567522281212402,1267.7513204219922,826.8154867237926,2528.2285124990053
,Luxembourg,2020-04-10,4271.2293043284,2970.0,9709.853350501442,973.4381254715368,500.0,6868.10284986945,59.37690432089846,44.0,100.61321738008816,,,,0.01390159602546433,0.004531479355218864,0.03387650416837985,161.1946734178356,96.13320820141558,433.1258757264877
