Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-12,49847.19105670543,29981.0,142795.08539029796,44052.01198108543,25200.0,104607.08721214635,3041.496372910615,1784.0,5015.364936084248,,,,0.061016404504130504,0.012493427173098016,0.16728477822902,995.1912586662928,1.8817058310212815,5642.585975345919
,Italy,2020-05-12,335742.835511287,211938.0,789219.9574741498,134292.90748904727,82879.0,219767.5204057555,45896.828915842416,31076.821659973382,64312.30687950991,,,,0.1367023330399539,0.039376629247228935,0.30344868253692076,6776.562124084698,586.3203485203485,29450.41822222784
,Germany,2020-05-12,277407.0933982411,166152.0,807664.8594632113,233517.06522124243,132700.0,546003.788309275,12378.253682944278,6993.0,21934.860538865705,,,,0.0446212587115581,0.0086582942393305,0.13201683120796442,5958.635600596658,395.88093068460296,32471.52390384517
,US,2020-05-12,1969822.1612598773,1180375.0,3761878.831424519,347652.5266897039,212709.5102869596,557837.3817624904,120708.38944725048,79166.61066077754,176957.70239382496,,,,0.06127882598805096,0.021044433967268253,0.14991651161183941,52780.571175064884,13308.213112071018,142383.40468329698
,France,2020-05-12,293230.4077233552,167886.0,751745.1787950711,86996.33729079421,50438.0,232053.1313196503,43549.785559060496,27575.518650754893,64537.59275943277,,,,0.14851729019913593,0.036682002663394664,0.3844131896610365,6868.111730070905,600.8913439031429,29793.850283656702
,Spain,2020-05-12,367718.33893390145,218011.0,918897.7817734019,201113.4485112326,121342.99999999999,428314.49949068,41445.15577270046,28007.54896595221,57792.490541937936,,,,0.1127089714721853,0.030479504381760288,0.26508979153317,7908.648260694232,423.2813139991588,35467.62040266926
,Netherlands,2020-05-12,68296.86745936522,40770.0,157378.69764299743,154.75926507605095,3.3533630952517026e-07,2541059.6513588023,8526.419068677054,5459.974552221623,12646.869467451892,,,,0.12484348676387012,0.03469322490269422,0.31020037938317124,1607.1311622524206,230.78778928415923,6061.222671434031
,Poland,2020-05-12,23394.425112005963,14006.0,59011.76779906218,8926.375046563451,4941.057601359419,15786.22410514508,1270.510141707881,698.0,2401.091166475922,,,,0.05430824376427435,0.011828149300267068,0.17143304058802813,621.179600323054,151.75834472275582,2402.0467346758646
,Portugal,2020-05-12,43583.439920415025,25524.0,107016.69861818834,3529.994657606959,1712.0,10159.880588673475,1820.4530180019954,1063.0,3114.0572053524725,,,,0.0417693743615972,0.00993302927230587,0.12200506211222663,1043.2337252264786,140.26172920572736,4214.896660115144
,United Kingdom,2020-05-12,320543.7933419863,190584.0,610041.6548615403,75.34881215722557,1.8440964207181887e-17,21283786.868019253,49854.579496309256,35649.22816087656,67043.93730196403,,,,0.15553125823004063,0.05843736714826102,0.3517815624709526,8802.594254786394,2304.604587687079,23277.487330764096
,Croatia,2020-05-12,3583.513749032896,2101.0,13644.622478825126,2924.2492937474503,1522.0,6057.68940529409,139.68371083836658,80.0,247.38603581152208,,,,0.03897953813517915,0.0058631156797596075,0.11774680428915853,78.8994706916593,4.773783240014484,581.9549071812708
,Czechia,2020-05-12,13089.58897450322,7819.000000000001,46306.81004337385,7833.9828197082215,3807.0,18538.823556490635,442.09384661020687,252.0,1143.2859420634054,,,,0.03377446361924327,0.00544196414661172,0.14621894642069386,284.11127024730575,20.58182152214481,1944.9723236908374
,Austria,2020-05-12,26206.83070004669,15621.0,98323.41637139916,24654.90222509629,13315.999999999998,71944.33386543367,1048.6362867960372,600.0,2114.934836453433,,,,0.04001385359406199,0.0061023103360608125,0.1353904894983313,512.3696952433215,-16.921839759012894,4118.198978810945
,Belgium,2020-05-12,85498.10225892389,50267.0,176514.3932665267,21434.519152468307,12378.0,53869.59877785307,13918.654517635656,10503.771306147471,17693.167729069814,,,,0.16279489427126895,0.05950659950028763,0.3519837612960752,2098.999279317369,337.4441663711747,6649.8138296975085
,Luxembourg,2020-05-12,6441.29165974503,3828.0,17067.628603081335,7755.6410547366995,3405.0,19717.60371129209,160.53403577811508,96.0,284.2298438155381,,,,0.024922646614711684,0.005624682973396109,0.07425022043248122,129.96630732651235,-0.6982756607391821,661.2831544933276
