Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-07,102157.83418796497,32885.25361701298,270532.7274194712,131525.95347752122,55537.61326712403,281065.8337842652,7436.3991561550465,4636.17226114235,11019.470943578404,,,,0.07279323426603258,0.017137195582084937,0.3350885193683758,1914.5894532346827,-1549.039575312917,10333.334114809993
,Italy,2020-06-07,709910.835889196,291518.78111663973,1563462.396822508,452159.6419967476,288975.5634792859,691345.7626311821,94369.81886732852,70796.32181472107,119396.78438837202,,,,0.13293193186595886,0.045281755390218205,0.4095680694431832,13541.351318590278,-7378.251420037539,56218.92936525587
,Germany,2020-06-07,615848.6170593302,198223.77100934205,1665199.930336146,744725.9596479824,321761.2211697765,1587813.445778235,37940.24488959717,21984.878326106194,61087.10925959353,,,,0.06160644651726488,0.013202545787801116,0.30817247068069636,12451.078038222266,-8430.164264277146,64918.64370206305
,US,2020-06-07,6062108.035867985,3274814.296550108,10591742.86804276,1917161.311066297,1129563.5547824912,3159536.92438497,390068.14588483685,289224.66280939116,504162.55018234486,,,,0.06434529763852782,0.027306616711970537,0.15395149297884184,153167.8476864049,13803.160720511014,379649.5892951436
,France,2020-06-07,708706.2869114865,260891.28003687825,1706250.237340477,251145.64979220892,92924.5161483551,619584.3055487382,106149.73568875394,76524.8036778524,137857.44242959507,,,,0.14977958803124242,0.044849695550595904,0.5284095444282702,15513.214038789622,-6877.536304940793,65390.411560239154
,Spain,2020-06-07,810050.3657572962,308172.9691894889,1862234.112255044,606586.2094803264,294364.151890941,1166097.6279021308,88139.8085325872,67446.08066914063,108951.23966604423,,,,0.10880781277123114,0.03621783116595788,0.3535392476263954,16288.319003008153,-8805.550825382214,68897.50632789555
,Netherlands,2020-06-07,168911.51710565228,70542.04970053559,369157.3350752939,192.94899624192925,1.089561256851202e-08,4124894.3244925025,21640.26157241898,15475.792301334326,28613.41640143864,,,,0.1281159623880664,0.04192194176008411,0.40562212925351665,3733.755458119928,-1184.717912135907,13746.046356602008
,Poland,2020-06-07,72044.5042138233,28720.803976581232,168791.8981565209,73063.21614827347,40563.46252882527,127948.82979114172,4953.601486943795,2647.1971955924023,8798.181529773916,,,,0.06875752066031068,0.015683200583108875,0.30633479261053764,1822.0574035443078,-344.1276083177954,6659.427100679189
,Portugal,2020-06-07,110027.78616603135,43488.902522164906,250578.8164109404,20281.393405395855,8043.461607564486,47742.21118141605,5335.758550998082,3220.77547618906,8288.997693803873,,,,0.048494646097363536,0.012853343001297852,0.19060029600837214,2472.4082324326046,-854.5359497607177,9499.959744678057
,United Kingdom,2020-06-07,1040019.6973710171,567483.1653708618,1808568.7109672462,83.77510321276249,1.4817459175157414e-21,14420541.341349566,136473.9872827838,111057.91296619593,161608.30154024862,,,,0.13122250244660322,0.06140652124120886,0.28478078540820556,27027.75033140445,3400.923731396685,65455.20101121591
,Croatia,2020-06-07,8112.4413957452925,2125.0,29306.531684302245,13423.085337621875,6197.74037511836,27544.750736429847,550.845463430965,320.76372219143434,909.0854021730339,,,,0.0679013180569619,0.010945127374565728,0.4278048951402513,167.99887950875882,-131.3731902785058,1227.7033939366065
,Czechia,2020-06-07,29523.634328600183,8031.0,97253.50073631144,47168.80792459278,21412.653868686262,97887.56718430617,1304.6179232932138,511.18362599332625,2979.036443864301,,,,0.04418893381393097,0.0052561976908093565,0.3709421546338315,605.0499281691264,-469.58178826088283,3991.54324855469
,Austria,2020-06-07,52679.860423133934,15752.000000000002,181588.5523087308,73151.09426741049,23909.301276749386,194819.6547498553,2787.377782095185,1367.8204570634339,5162.044674192499,,,,0.05291163947107063,0.007532525809985593,0.3277072545830687,969.5537101582446,-876.8393109984522,7414.988304438089
,Belgium,2020-06-07,220959.143823645,104629.92826763836,428375.72314430575,63785.37189740727,24902.842498012567,149315.90817600596,33333.8197882742,28984.06909307742,37170.580650552794,,,,0.15085965310799293,0.06766039139737533,0.355257632935313,5057.91380440952,-758.5469733908126,15428.742770442559
,Luxembourg,2020-06-07,13252.806463587862,4668.514376671695,31759.93767154763,37520.65251807763,16219.299701472894,72677.41829338956,396.68583183706545,231.00961608298377,625.7195163140092,,,,0.029932213446786638,0.007273616795852072,0.134029686069019,249.51739475523684,-179.69720959057156,1174.873955153225
