Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-06,71513.85426265192,30936.000000000004,220138.9048710125,78379.38722572743,28600.0,203670.89275458545,4862.71146172437,2520.9897031813593,8372.052793108804,,,,0.06799677505654898,0.011451813593142476,0.27062492866268434,837.3581433758384,-1191.5345697567575,8268.610673793866
,Italy,2020-07-06,542868.4296787002,234531.0,1363243.4768385743,489363.2360986251,284525.4338503637,812941.1604497443,76468.06077092589,53796.70787426252,101982.91344719238,,,,0.140859288531816,0.03946228886348286,0.43483766942192026,6685.256296534522,-8731.615187400486,47704.00865452823
,Germany,2020-07-06,440982.34310382826,184924.0,1342037.1622843603,468099.75309173425,168480.0,1209777.958557899,23767.904197220498,11351.286508277806,45038.97980536772,,,,0.053897632340405066,0.008458250506980087,0.24355399950989445,5627.624134954414,-7175.293020236999,50680.36509398102
,US,2020-07-06,5147477.325282433,2780753.329341646,9016959.673636429,1866227.5373249126,1173048.2075779685,2901065.708147347,300589.87885501824,211843.6459995937,406467.291689583,,,,0.05839557124003949,0.023493910771163487,0.14617164615094275,86411.25405265548,-31924.945744383895,279885.37147035525
,France,2020-07-06,462725.9161157908,186538.0,1345660.5985386872,180910.95663179117,68007.0,499001.16397722514,72830.77691405178,46764.402219053365,104153.24335947592,,,,0.15739506774422135,0.03475200378894716,0.5583486654701773,6186.3036013656765,-7623.092204423863,50333.0377225105
,Spain,2020-07-06,574119.1998431293,240978.0,1472162.6394763961,422929.92329228955,165465.99070395,974756.7366118901,65074.30948660089,44680.41859134664,87626.53536214592,,,,0.11334633906056724,0.030350191883172718,0.36362877674371075,7262.164480656688,-9394.895511499775,52164.33646232003
,Netherlands,2020-07-06,117356.0108848536,47151.99999999999,307928.93328496435,,,,15242.396515460807,9588.073334403243,22377.85738683977,,,,0.12988168565491046,0.031137292725689485,0.47458978170257404,1617.6031333283784,-1892.5974109143024,11146.249253333917
,Poland,2020-07-06,70632.71098989523,32143.489883821316,147528.9860319607,51953.36516591923,25150.071601035004,103028.71015611105,3388.545446516029,1559.0687805536077,6858.24770308882,,,,0.047974166629407684,0.010567881082134266,0.21336350619914365,1245.0232912114316,-679.4377640922644,5089.837043314706
,Portugal,2020-07-06,83250.1635485001,33969.0,195959.54500691695,213279.84155418444,97366.21123838922,425307.5535359451,3854.5891417883104,2150.930962546551,6424.350095134164,,,,0.04630128011151226,0.010976403126832266,0.1891239098923773,1206.4391095134674,-1257.619067911538,6841.90818243431
,United Kingdom,2020-07-06,799068.2494025718,384746.76058052515,1547665.581700814,31.69254049910623,0.0,0.0,102100.18306260713,77844.62837390768,127758.9710812756,,,,0.127774045757597,0.050298093654289305,0.3320599006175035,13312.709204789793,-7403.365236312541,50742.5758197019
,Croatia,2020-07-06,5507.80689431018,2247.0,24282.688337650794,6681.976325668607,2113.0,21166.237638417137,309.7178046665402,118.13317070522173,732.4842134084944,,,,0.05623250971026109,0.0048649131868177,0.3259831835373807,70.46863142523857,-92.57171329027042,1009.2127035922693
,Czechia,2020-07-06,22390.122196051558,9529.0,76061.78098584368,23752.758308652,8366.033061000995,61604.6872018421,891.5576340520672,328.7439628686843,2158.998297492954,,,,0.039819239316580914,0.004322065018828166,0.22657133985653835,296.8828227719159,-346.173287030662,2980.4657622615223
,Austria,2020-07-06,38177.022408648656,16843.0,141278.274071152,42675.19818575274,15742.0,131345.5672893068,1730.6699491567658,683.1024153605433,3844.4933424111405,,,,0.045332764054555975,0.004835155439515862,0.22825466617652085,446.1392680165724,-620.5618524158605,5601.20185114174
,Belgium,2020-07-06,151180.68671969324,59443.428698987416,342652.20748772897,43921.29630744434,16111.999999999998,117302.38183135037,23614.609063859258,18678.582068188753,28380.35654289506,,,,0.1562012289813415,0.05451178092543784,0.4774347167389842,2146.8192860857175,-2440.043614949574,11720.395324487505
,Luxembourg,2020-07-06,9333.040954288452,4032.0,24759.419005321015,12123.315109173185,4211.061599391061,29478.136890548627,280.31110849028255,145.48360448394936,487.9781209714245,,,,0.030034273915993268,0.005875889270773424,0.12102631968537314,110.30737777855816,-154.74466993586444,881.6262803301863
