Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-27,131409.01548765003,47505.18850126046,315855.7387762044,200067.07960304184,93822.74231304944,388954.6820477259,9816.596471719897,6701.668843741002,13484.847948296387,,,,0.07470261028355754,0.021217499070008618,0.2838605292122689,3059.844982648634,-1135.3463666708449,12282.181147076353
,Italy,2020-05-27,828843.6765807548,362033.86833826394,1731343.4544144764,425771.8903549079,271686.49721606076,652287.3824071054,107404.41016277803,83108.26317244161,132386.13653070913,,,,0.12958343436467484,0.048002181751135,0.36567334746431795,19079.230466124016,-4261.259946000529,64204.2193578101
,Germany,2020-05-27,798872.255960592,288559.5623485125,1959543.599080691,1073587.0364577952,515479.54282522533,2084823.6427446625,54744.757663630575,36075.10134777766,78990.69702577274,,,,0.06852754899818565,0.018409950850137802,0.2737413946115237,20045.027732310413,-5470.60694829356,78078.59488831538
,US,2020-05-27,7324746.828270229,4007486.4519719253,12621100.38265512,1642775.1706779723,859257.0936773224,3013119.1232123873,592376.4348548896,478058.91038087005,710766.7622485796,,,,0.08087329825088056,0.037877752009472576,0.17735974176502567,222771.48393041166,56908.465115496474,487589.16164965625
,France,2020-05-27,1034988.8666875475,493322.88290395244,2011535.37723033,345669.31198608567,144602.71922775064,766268.1686545045,143970.60472719182,114012.91995790853,173373.00431674445,,,,0.1391035298649788,0.05667954998380002,0.35143921015011853,28854.6862170285,1771.387027848742,77682.01174416761
,Spain,2020-05-27,1151067.964385401,544164.084898451,2216336.7445653006,781078.2532744345,375762.6958578606,1503923.20912525,105317.45513652942,83820.79638115245,125882.76380443349,,,,0.09149542719900333,0.03781952204992774,0.2313323633402323,29404.25845487118,-940.9355194763223,82667.69746386616
,Netherlands,2020-05-27,220205.3374603636,108687.34501471218,417863.4761029821,513.6705179309981,0.008570842526027331,524074.0355387855,27192.02212525123,20621.441427533136,34212.27869299844,,,,0.12348484573016186,0.04934971014899373,0.31477702108159317,6024.5150375394805,448.6154152569085,15907.421969670408
,Poland,2020-05-27,87261.07714147051,37186.78882745504,192706.56568442308,96027.85954414647,63275.417033373305,143603.60926629795,6672.765043500323,3898.7991707802116,10947.989857187004,,,,0.07646897404993315,0.020231792087275834,0.2944053574506033,2657.407671150955,153.69325545018182,7929.682098298585
,Portugal,2020-05-27,147557.15886596162,66093.39244565537,302020.001260032,49318.31721422606,25545.54627991151,91362.17595329751,7041.223762960665,4579.265709195446,10247.378983191718,,,,0.04771861844640687,0.015162127309749952,0.15504392502802036,4123.420733045003,50.23241202968893,11846.562852748522
,United Kingdom,2020-05-27,1264860.707449623,710403.162792379,2140837.276697386,164.2799210100048,3.2152414734089444e-09,12240461.69318708,159751.2096939896,133331.97387947567,185086.41140158082,,,,0.12629944843183627,0.06228029347712192,0.26053714439285763,39530.00448454688,11807.127251684684,83328.83294693504
,Croatia,2020-05-27,11098.576828700752,3218.766603393001,33629.51604421239,20088.09836039837,11407.430093291403,34274.29371886563,600.024899342675,317.33087542297943,1073.5166205278417,,,,0.0540632288809336,0.009436082131119215,0.33351800636809603,289.1495333152672,-104.84097795012036,1415.6964940908492
,Czechia,2020-05-27,38485.932475518355,11377.164617777898,113966.77108376524,104995.7520850794,58634.84172677226,180763.92608265448,1984.421931203552,855.3274689293282,4152.737412830089,,,,0.05156226713399451,0.007505060122311134,0.36500635723781677,979.4159933759662,-376.0223995110567,4753.457923788311
,Austria,2020-05-27,68591.16549044382,17999.02214287218,215854.28761687828,131856.03771578163,54856.9429902659,285936.1356066755,3966.2009618801835,2221.3168262090476,6563.981773987284,,,,0.05782378726940801,0.010290816322127836,0.36468546579274563,1574.8826127154018,-954.7245546631801,8938.038719037126
,Belgium,2020-05-27,296224.2671468544,163115.15318427712,505657.797590277,88194.66953457224,38098.575712882746,188883.1603641022,43154.071677311134,40027.943089050685,45786.538315832055,,,,0.1456804065816705,0.07916014205615873,0.2807007039015274,8425.622201643024,1770.1665035141575,18897.29872381415
,Luxembourg,2020-05-27,17350.301072801696,6708.219890126433,38337.837861125925,312773.1225634371,252431.82054077406,339940.77686625894,521.2788652658454,327.9919701657998,768.7861674117954,,,,0.030044370012864002,0.008555306936033015,0.11460360274464793,407.37186671324656,-124.73219242051664,1456.748706129458
