Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-25,48929.57590775807,30586.999999999996,150057.26091839836,45628.70586356267,27499.999999999996,115385.7655610324,3068.9794565354487,1881.0,5378.818924275017,,,,0.06272238006560862,0.012535214813916229,0.17585310505361812,771.580864975843,-145.54793041206085,5827.965115507857
,Italy,2020-05-25,347484.0543135033,225434.99999999997,861012.9275982921,187193.5457140764,125176.0,292539.0645248472,48460.68421155281,32496.384462903745,68241.94417276372,,,,0.1394616058204246,0.037742040126562446,0.30271228590397997,5669.998616434953,-432.45409924021516,31346.442280674397
,Germany,2020-05-25,279751.3422068416,176369.0,863396.4126114742,251845.66065809823,154011.0,633855.5909138067,13160.898137546066,7962.0,25038.829282249015,,,,0.04704498657173629,0.009221720039254873,0.14196842575650492,4765.278254990599,-403.83885535148295,33947.531775222225
,US,2020-05-25,2308236.064905452,1486757.0,4377456.032505558,452787.65612322977,272265.0,879026.1918842092,142400.1169395894,94401.43671398981,206173.23623206638,,,,0.0616921809275267,0.02156536490897809,0.1386731229327095,50356.70951532779,9282.756270055183,153817.7078953331
,France,2020-05-25,290583.4466860117,177240.00000000003,837495.6521186922,94928.75049772728,59907.0,265093.17885989643,44639.30041563567,28061.999999999996,67661.87438477599,,,,0.153619557220926,0.03350703962344031,0.3817528457728277,5282.022918228709,-385.1494160718736,32627.633189862736
,Spain,2020-05-25,368131.1978982013,230698.0,968422.1378777163,232127.52772886053,146446.0,484154.19479165185,43066.49084410771,28875.448824633186,60273.51148259866,,,,0.11698680005930065,0.02981700613320688,0.26126586048686445,6254.267426743281,-617.3924681667836,36268.814425719036
,Netherlands,2020-05-25,70349.90259591801,43995.0,181039.28997587532,91.6172108697536,3.770901789409548e-17,4910861.01974838,9072.44085148737,5680.0,13794.948775806455,,,,0.12896166898195235,0.03137440497450524,0.3135571945858951,1305.3530175577253,-12.39211223817547,6839.822386555591
,Poland,2020-05-25,28243.803044897002,18529.0,68118.23927662647,13224.54632214744,7451.0,27079.643609863357,1501.7945198102154,925.0,3013.5137680455455,,,,0.05317253195056375,0.013579329263688072,0.1626376905416129,620.8158102849974,135.0756580401472,2614.537621871471
,Portugal,2020-05-25,45780.01407406624,29035.999999999996,116734.5031275058,6633.491420942041,4636.0,11952.85064537114,1957.174601963482,1218.0,3542.9015816465294,,,,0.04275172565034651,0.010433933133459377,0.12201754999471448,870.9450174164299,33.74431371311766,4418.669470088408
,United Kingdom,2020-05-25,382921.21772469085,243695.0,727050.2552615816,49.10914546832962,4.7049458528105024e-49,7.2295418246362075,55077.84252463717,38974.92727792032,74428.87667530187,,,,0.14383596409702354,0.053606923312196256,0.30541815250744525,8579.331739352097,1618.0208531175538,25785.783616196637
,Croatia,2020-05-25,3579.626205766926,2226.0,14962.830037322981,3299.6386298769503,1936.0,8787.415335344875,160.6274858083546,95.0,334.896098510019,,,,0.04487269803466549,0.0063490663038365015,0.150447483607376,62.04913790938538,-5.632172378960923,631.2093294871883
,Czechia,2020-05-25,13320.724311578659,8475.0,49534.72049710875,9546.651562331479,5462.0,23633.328167396106,480.5986612590248,298.0,1198.404812688715,,,,0.03607901867928294,0.006015982264750918,0.14140469766238525,230.11024968515403,-12.175965893778903,2040.8100589616586
,Austria,2020-05-25,25686.693751994742,16242.0,100229.71398309528,24444.456605443873,14563.0,78056.67304778498,1045.610722665878,629.0,2350.7773378170823,,,,0.04070631793882307,0.0062755841057880995,0.14473447468397255,398.023378104224,-74.21130949551316,4125.174389659252
,Belgium,2020-05-25,88563.29652278213,55280.0,200121.5864224875,23315.765558422867,14630.000000000002,61574.05828489754,14583.980397443647,10840.637940023578,18699.749618656,,,,0.16467296239014823,0.05417025786082527,0.33827332884688854,1706.96439812905,42.7995719899438,7284.87889311432
,Luxembourg,2020-05-25,6308.56160890979,3945.0,17393.26354695544,6788.833968504482,3701.9999999999995,17593.132817377784,167.6350158109921,107.0,302.93521732214714,,,,0.02657262086086876,0.006151806974645051,0.07678966218558862,100.34956543687618,-17.82851500861334,654.5846623391587
