Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-28,50197.16170556401,27944.0,128908.08572257748,39900.88322956235,18600.0,89219.72770285381,2754.6255114542346,1669.5270222727547,4320.131902142596,,,,0.05487612083750351,0.012951297918314732,0.15459962432517163,1342.7869851498144,230.12889987161398,5278.333186000488
,Italy,2020-04-28,306001.7474585463,181228.0,694548.2183646653,85256.16509714253,48877.0,151023.52998493216,41025.53236233121,27794.708188946803,57693.92124615159,,,,0.13406960157274556,0.040018399664734985,0.31834993072898005,7899.135115688708,1660.4477427613922,27326.458660994656
,Germany,2020-04-28,269127.19980536256,147065.0,701032.9118044,195836.15832421216,91500.0,420200.1543406103,10123.519029093079,5982.356490545607,16501.610652316624,,,,0.03761611251636617,0.008533631431294035,0.11220623977368255,7713.7293185233175,1610.619328255189,29309.014918475194
,US,2020-04-28,1544594.725708093,784326.0,2996660.2463150187,173855.78363492776,81864.71146957997,355406.18038762757,97513.26738553614,71793.22366566004,129973.40128886311,,,,0.06313194377951332,0.023957745544875796,0.16571349322713147,52915.76560751788,14902.329322113223,125519.04163786415
,France,2020-04-28,293339.38108983607,162136.15666927313,512334.71334392705,74614.30017635025,37409.0,182695.96199727184,40966.72393584434,28451.027249218914,56691.616724772226,,,,0.13965640679966582,0.05553210920166544,0.34965437623152945,9513.136047447513,2952.9748264193668,20462.902660152064
,Spain,2020-04-28,362530.15775409085,200210.0,793103.4550598697,163409.9665446937,80587.0,382610.8290314387,38275.191754659005,25957.50905984074,53427.942842188335,,,,0.10557795244339807,0.032729032882451964,0.26685951172363187,10519.233347550471,2403.225459845927,32047.898212839413
,Netherlands,2020-04-28,60112.36618436839,33405.0,120610.77616867346,508.80552432310344,250.00000000000003,20540.55725611131,7251.427111779153,4699.589119971383,10702.933962414492,,,,0.12063120406105081,0.03896491896709989,0.32039916067697927,1849.676693975549,514.3083847571296,4874.5971931908025
,Poland,2020-04-28,18297.961031437942,9593.0,42563.5120221185,3260.6129587723435,1465.9479834547442,7008.9080996754565,862.2057477032155,421.56702551211333,1687.6549389302895,,,,0.04712031828146587,0.009904422954878403,0.17592566860526315,619.9377339592033,184.68968238730614,1833.2152834932313
,Portugal,2020-04-28,39383.0662082756,20863.0,89178.79137574705,1585.5105979622335,687.7477499406418,3512.6679644718643,1488.186851998119,857.9950256056287,2471.5237404376576,,,,0.03778748064276937,0.009621065865207138,0.11846444616966197,1248.6980763248441,322.694765911064,3738.484334698417
,United Kingdom,2020-04-28,248097.44163459542,132996.1858520023,445820.3034743675,159.14038185230442,2.1423214175650113e-05,1928994.7326177799,35906.729266743285,25454.407925054602,49016.00821132186,,,,0.14472833347321526,0.05709566775376373,0.36855198438447484,8730.540967733574,2975.478178603916,18616.684059722174
,Croatia,2020-04-28,3516.8904387922253,1881.0,10916.15202931444,1857.7153319489055,1107.2023209596593,3061.743398575047,98.7888651742459,56.01456396939771,169.3616159303656,,,,0.02808983301969796,0.00513134700020439,0.09003807332821137,104.50357033026899,22.709048390657735,474.4666498563797
,Czechia,2020-04-28,12626.602552336759,6900.0,39646.943968829706,4901.757738619459,2661.217913717164,8808.17624109297,420.88945025911585,194.0,957.5864272135025,,,,0.033333547049932556,0.004893189249403993,0.13878064162514528,365.3472197016181,79.01709208478015,1716.3642905262657
,Austria,2020-04-28,27241.289149196615,14795.0,91375.40617296037,24809.969224484725,10631.0,55529.2797657588,936.9755650497889,470.09349479732117,1758.1767642889342,,,,0.03439541939142853,0.00514463918122019,0.11883587457174277,720.3404811492155,98.0260236893847,3927.0463323374033
,Belgium,2020-04-28,74223.4203345674,39983.0,137668.49295540692,18259.975471942344,8895.0,42585.42973149099,12554.426577024411,10201.82616586597,15127.582537930235,,,,0.16914373550066045,0.07410429174357643,0.3783503623522556,2393.8291685096824,681.8081517813124,5566.082799551659
,Luxembourg,2020-04-28,6582.337794031462,3558.0,16344.175382447846,1287.2344609413205,637.0,7319.7173914221585,147.32303304669608,81.68946334531697,249.93581786773714,,,,0.022381566801430535,0.004998077996216561,0.07024615454405203,179.4323125773308,28.215422875757692,667.52419199815
