Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-05,422587.56912687345,227123.0937309057,720841.1100283096,4063380.888770045,3599588.6349842786,4408954.8449715115,30502.346678224665,27986.590869207874,32803.53018352917,,,,0.07217994306185317,0.03882490951176294,0.1444306241372118,16021.934179558568,6248.71040976018,30934.61122463038
,Italy,2020-05-05,1627705.5713032084,861483.8660265072,2869605.2616882487,477033.35922442225,273252.0315461008,804634.1642452243,188939.75000299263,167141.77621158687,208706.3719171754,,,,0.11607735043366575,0.05824556375159902,0.24226381961139787,56979.63542177915,18668.550157944093,119074.61994103117
,Germany,2020-05-05,2971566.597175149,1770387.819073293,4736856.96514068,7456476.077696308,4129978.540743345,12150122.008613821,236605.30459177302,209506.68578895618,262872.094520612,,,,0.0796230866293545,0.04422905047181091,0.14848277405015814,119868.47970261998,59809.54079752718,208132.99810089654
,US,2020-05-05,32139508.79639509,23746268.988041736,42124858.104663335,25907854.071018405,9950637.605671901,54411233.600170605,1522531.8422982588,1479452.0084298635,1562283.2706397686,,,,0.04737259215576539,0.03512064075691413,0.06579068364072313,1433567.3737688637,1013905.3833511961,1932834.839182276
,France,2020-05-05,3383110.785981535,2357184.505529534,4709819.9226431325,1893524.2478898074,944349.8732449615,3513648.630446695,358575.89872445056,353417.2573782375,363175.7738405061,,,,0.1059899960149894,0.07503838006186468,0.15407184842279448,141898.92894922593,90602.61492662589,208234.38578230582
,Spain,2020-05-05,4053361.4934976758,2720821.662126335,5731392.743577702,5677728.772562638,4226775.441885207,7359553.616208169,230364.38644234935,221350.5311883728,237539.94783596194,,,,0.0568329241820389,0.038620722936219404,0.08730449008933697,162997.1425905273,96370.15102196026,246898.70509452862
,Netherlands,2020-05-05,531471.8250557645,318135.1456819298,846897.1826876521,68334.66727593167,1329.8531933576035,1160914.5608887784,74489.90756858145,70109.19736610918,78283.0406673613,,,,0.1401577732945027,0.08278359970878126,0.24606850808501482,21530.384894665316,10863.550925973577,37301.65277625969
,Poland,2020-05-05,228332.4243449129,142488.43737880472,357806.2401199276,15328843.044552939,5746337.860395898,21234790.63814384,25770.44387891288,18533.068048813304,34842.22060285406,,,,0.11286370717101804,0.05179638019337362,0.24452665243444427,9928.046189456305,5635.846841150895,16401.736978207042
,Portugal,2020-05-05,679150.8155663281,432065.01797410724,1011565.7268797521,4484.871732299651,499.739682044286,30509.122778129564,30444.192233257276,24866.25633788624,35655.965678166314,,,,0.044826850731042076,0.024581948238388832,0.08252453726837729,29318.594390623162,16964.304511012113,45939.33995629437
,United Kingdom,2020-05-05,3649358.769889063,2809229.407637109,4662392.983449254,1461.3946286237265,135.0,21337.10982808449,383544.7347873921,381508.86984774197,385435.70981523994,,,,0.10509921303217098,0.08182683682007011,0.13720335860339597,161628.67151029225,119622.20339769454,212280.38218830182
,Croatia,2020-05-05,46448.50474627265,20947.421008061683,95569.1048117833,20525.924747061807,7074.385567484826,53827.38729258772,1441.143729073244,526.4996914164983,3329.5071624548777,,,,0.031026697994813092,0.0055090993313519345,0.1589459228023109,1933.759472025816,658.7052851152675,4389.789475301349
,Czechia,2020-05-05,153049.6376047697,80604.58490523549,275490.2068270486,56261.487669751186,12073.746775274401,214949.30542713645,28967.96385049062,21834.71895822394,35905.909447285165,,,,0.18927169187617765,0.07925769561722268,0.44545740778268034,6273.726493006325,2651.473858029615,12395.754954120272
,Austria,2020-05-05,307692.53495289455,144774.65773561058,589006.3147689013,3508692.0617371043,2813569.309343956,4065377.9245831734,19204.304643767107,13988.163649733198,24593.87282669775,,,,0.0624139439934971,0.023748749884322552,0.1698769191470748,12043.119061179714,3897.225200315515,26108.808051980053
,Belgium,2020-05-05,913308.1060359534,641552.109023152,1251021.6367487926,684743.0063909284,457129.0400204464,986067.5703271434,65828.79888817528,65000.93045686514,66507.06560160394,,,,0.07207731810669363,0.0519582783762176,0.10366588257790899,38589.05932886042,25001.259478220356,55474.73586450238
,Luxembourg,2020-05-05,74814.98457323275,44867.06693055359,112042.6990224943,393271.9915182813,393278.73979486094,393231.6983082031,1231.8246715303046,873.4400463563414,1604.6897490397948,,,,0.016464945873570707,0.007795599838066957,0.035765425707982544,2919.1130980633498,1421.717215929392,4780.498820526427
