Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-06,384712.17945108993,201515.41058336396,671405.871214397,2942329.284459929,2253338.714175826,3532805.130759949,28561.86372799402,25752.610431569836,31147.613056413273,,,,0.07424216142245949,0.03835624848646337,0.15456690367374143,14274.380342806428,5114.541899420128,28609.064930971785
,Italy,2020-05-06,1542410.8726987625,803016.8887757268,2758753.173461388,450978.18343078205,250819.17696147537,780978.75007033,180976.99991816902,158122.4189265044,201840.95422033797,,,,0.11733384607274769,0.05731662420821408,0.25135331154499513,52929.69803942051,15959.998843268719,113746.81307755178
,Germany,2020-05-06,2685839.2660049056,1544832.146725049,4414768.436686692,5268229.260887944,2675671.544770619,9305126.187802317,204030.06025846244,171900.32824122385,235996.1574323092,,,,0.0759651044055031,0.03893756393036007,0.15276491878590617,106275.05925555053,49224.703291557686,192721.51778963982
,US,2020-05-06,28666009.237475894,20662242.26820691,38415126.76930483,23763777.08401528,11115940.803266052,44372209.55925686,1432680.8983770865,1368393.479802089,1490982.691007925,,,,0.049978386824214856,0.035621214737093836,0.0721597719963872,1262479.6557305579,862291.3072671086,1749935.5323220044
,France,2020-05-06,3713747.321000755,2732887.4228271684,4929516.970431722,1509667.2081258767,720819.5650501171,2918210.4820425464,346333.820363783,339128.9924598434,352640.6866667742,,,,0.09325723869400337,0.0687955827100323,0.12903593602914235,155271.85894865493,106228.8640399756,216060.34142020327
,Spain,2020-05-06,3635599.3923458257,2352291.2337674596,5303919.982131606,4932877.151379965,3578775.4519580216,6546888.296654614,220005.31634063378,209218.20152931142,228617.95189946168,,,,0.06051418008370776,0.039445957373819236,0.09718947578327887,143391.5088193444,79226.10089042608,226807.5383086334
,Netherlands,2020-05-06,492893.10434059397,290387.0973188042,796871.0688838187,35385.3169336336,610.7638913172353,711801.1910186082,69356.39599586409,64021.757314340204,73984.26063620682,,,,0.14071285515071466,0.08034142512416192,0.25477805770062334,19635.142897651236,9509.842546561746,34834.04112481247
,Poland,2020-05-06,228084.23460984358,145627.26718970705,350036.9056056361,5364677.605262747,1515723.4483536126,11932909.119854396,26404.689838682767,20016.200525880056,34125.17563647253,,,,0.115767272928136,0.05718311470971296,0.23433232178983374,9834.399323670044,5711.550952663218,15932.032873459668
,Portugal,2020-05-06,586757.6552688163,358796.8185694173,905089.2035213935,3732.621251055159,451.5708808803514,23951.305447651364,26801.06654104204,21291.215016556584,32153.298510127242,,,,0.045676551980840266,0.0235238857492938,0.0896142241124874,24894.122288120303,13496.080453150353,40810.69970074916
,United Kingdom,2020-05-06,3596499.7690523504,2783559.278631635,4573320.710546077,1312.2238671229238,135.0,20570.319227553715,374611.048088271,370888.5479185151,377941.9380123967,,,,0.10415989771826903,0.08109830282911193,0.13577650058100738,157908.57958543414,117261.55506439839,206749.6266601205
,Croatia,2020-05-06,40088.759592853996,17179.38126618362,86254.25229905172,17228.449284347407,6267.851394213504,43332.56671817529,2480.5601093028813,1146.5885005185166,4695.136046524567,,,,0.06187669896738467,0.013293124338301432,0.2733006488287565,1633.7647632613969,488.2958469278781,3942.039398571283
,Czechia,2020-05-06,136755.87521698818,68955.18158979125,255752.9883687725,43805.671432063704,11399.411510414873,145219.86061324886,22254.34370450549,15673.687619119313,29277.263360617286,,,,0.162730439691859,0.06128447498927866,0.42458394982969283,5497.35349636988,2107.318815010033,11447.209153959097
,Austria,2020-05-06,265893.3676069659,117741.30917934475,535731.0686642885,2844202.575322149,2179057.2732077567,3444244.2022784417,16345.223896518792,11494.02953890663,21614.87934896595,,,,0.06147285298473379,0.021454849664709796,0.18357940386106925,10145.34876162082,2737.7458402397633,23637.233814486954
,Belgium,2020-05-06,831385.7305185876,571542.2889695528,1160953.268491474,635950.9433021989,433904.06358450063,900736.6715312304,63544.860728822314,62375.62518187422,64494.519968453606,,,,0.07643246497529538,0.05372793795819552,0.1128429535542021,34586.629516551315,21594.457439099573,51065.00641519563
,Luxembourg,2020-05-06,66200.2948118025,38421.483312347045,102097.3894604804,385047.037644289,377651.7445241841,387217.93730934325,1150.9782108210657,820.764162581278,1500.8214230528833,,,,0.01738630037967541,0.008039031819701692,0.039062037528639154,2528.7285322764214,1139.787957303649,4323.583264710316
