Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-28,857562.4305162657,541658.2357131082,1261987.5476436953,5462496.339187175,5188752.732422482,5521816.1836399725,34834.66312920614,32105.131547914763,37242.11680618502,,,,0.04062055646285151,0.025440133389477156,0.06875574735267291,36512.113981317205,20716.90424115933,56733.36983768868
,Italy,2020-04-28,2516291.339491822,1575456.3471578867,3837750.2546802084,587840.8428154107,327343.8919840764,1014895.795014202,235833.77721767247,219281.52293895863,250411.6977745979,,,,0.09372276314605936,0.057138038795396,0.15894550060135848,99165.58982927572,52123.840212578965,165238.53558869506
,Germany,2020-04-28,5756624.113384623,4077461.7015159284,7865793.736483677,28579633.2172616,16211840.819683336,38461227.1067351,330262.43902693765,316461.76452458923,343349.23939548974,,,,0.057370853563123984,0.04023265485042584,0.08420661296900435,255413.51085507774,171455.39026164298,360871.99201003043
,US,2020-04-28,66004339.22983133,53423497.320375495,79230470.02994129,210021182.32343295,205479053.09625423,211727348.83594713,1490369.6153110934,1445313.7695864774,1532411.1153803682,,,,0.02257987327350602,0.018241893163580773,0.02868421560255871,3115349.018850332,2486306.9233775404,3776655.55885583
,France,2020-04-28,3003236.946763909,2203401.915303986,4009368.144402313,6158637.277053334,1974831.376410611,13878713.623146793,322903.93776943773,305759.2419424724,337216.95738328126,,,,0.10751863522369683,0.07626120399279342,0.15304377973038027,131556.67727597104,91564.9257029749,181863.23715789124
,Spain,2020-04-28,7756083.26615249,6269803.488995534,9351525.560759664,15996728.128806645,14466087.565427307,17438865.177385837,280322.1312710299,278434.53250080737,281838.7254631628,,,,0.036142228190658335,0.029774236373705527,0.04495176379257069,341840.8951812068,267526.90632335906,421613.0099115655
,Netherlands,2020-04-28,1039657.8885743138,818805.9685961424,1300764.2646927477,11225412.0,11225412.0,11225412.0,94641.58400484672,93000.50081637391,96068.2755000378,,,,0.09103146818289334,0.0714968140967045,0.11732727799328159,46305.668072018256,35263.07207310968,59360.986877939955
,Poland,2020-04-28,319115.05140706315,200003.20754650145,497480.5959913305,107.78171845048199,7.000000000000001,3007987.5740543315,2306.27084331784,992.8370402494267,5004.53309058862,,,,0.007227082624742639,0.0019957301817390455,0.025022264152563898,14701.697533847637,8746.105340819551,23619.974763061007
,Portugal,2020-04-28,1817620.9776360039,1511489.8780563918,2142945.349890722,35606.77757389256,2766.197300600084,285546.6300966885,60232.1568902054,58852.763513000726,61306.99241470883,,,,0.033137908084964605,0.027463492485238543,0.040560637093741456,84773.75205527771,69467.19707629712,101039.97066801362
,United Kingdom,2020-04-28,4912125.169030373,4088584.553487726,5844804.859817017,5210.413946690023,568.3543893090492,37691.85166014416,321445.8529644316,308446.2534905645,332858.6334417733,,,,0.06543926343552098,0.05277272054215699,0.08141170350942885,228892.338263581,187715.30748644867,275526.3228029132
,Croatia,2020-04-28,127880.51444731888,72176.76578589277,214483.68750551474,312050.096043539,110242.64439579201,696076.122179747,16764.423901193048,11522.538272969712,20482.061350472602,,,,0.1310944358774788,0.05372221266325183,0.28377638049384446,5883.787651083522,3098.600218012216,10213.946303993314
,Czechia,2020-04-28,327688.6306253551,212212.4870470107,489805.76819352637,818.4526805401401,51.37791888388461,9123.877390848646,52795.34077447173,42151.83492941655,59270.27400502832,,,,0.1611143501491585,0.08605826567718576,0.279296825694797,14779.880398473711,9006.07321955649,22885.737276882275
,Austria,2020-04-28,844320.7579258353,560924.3354505609,1201851.971077961,5758473.64547759,5756265.7384330565,5759391.173740532,42138.944852689514,39153.70118844841,44595.691023092564,,,,0.04990869223233166,0.03257780669388994,0.07950393342672715,37370.72592418877,23200.904800425054,55247.28658179506
,Belgium,2020-04-28,1818809.3446997951,1624795.144111838,2021530.8914004131,2179908.287064815,1437178.4307962912,3016889.9013306657,69619.79329956253,69077.08162372446,70065.89520857735,,,,0.03827767517383944,0.03417067823082901,0.043122910271176054,83067.45144367676,73366.7414142789,93203.52877870767
,Luxembourg,2020-04-28,187854.34104002005,146317.3807742641,224970.45791328175,314215.17725578137,170261.66000932467,362845.7143370341,2381.572396494352,1929.5587165794916,2733.042546132287,,,,0.01267776077629735,0.008576942654947474,0.018678864613827232,8083.974009669877,6007.125996382079,9939.779853332962
