Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-11,42518.549103783414,30207.0,127231.52040075666,35675.74510270612,26100.0,87750.21269009491,2515.2171143352566,1823.0000000000002,4342.431922653936,,,,0.059155760658621485,0.01432821044862055,0.14375581562730283,787.3241587763009,171.74670358713013,5022.972723624964
,Italy,2020-05-11,290853.45711216104,217185.0,705939.1516117385,118115.96454516266,99023.0,189951.10428906436,39862.687949441264,30201.000000000004,57116.69584029158,,,,0.13705420023276232,0.04278130761135393,0.2629863749351547,5492.496144209432,1809.0732886013793,26246.780869188307
,Germany,2020-05-11,234975.7946739347,170588.0,712856.970974639,190259.70516151772,141700.0,459216.39060313575,10020.061795553445,7510.0,18555.94038873428,,,,0.042642953115480824,0.010535072680473484,0.10877635231513519,4684.1926102977395,1464.8028766010045,28578.25142533296
,US,2020-05-11,1650687.9186337518,1283929.0,3195382.41970116,265895.68443301256,198993.0,500443.01786334376,99487.8686343942,77180.0,147988.67743117482,,,,0.06027054993940873,0.02415360350114778,0.11526235284908652,41472.744582724015,23134.798651036424,118707.46963609444
,France,2020-05-11,242530.73689400032,174318.0,662977.2055917135,72257.04343500812,54770.0,198112.94670653972,35879.824078616875,26192.0,55202.39618910421,,,,0.14793928612148816,0.03950663730078531,0.3166763970967095,5235.948944136531,1825.312099436515,26258.272379022193
,Spain,2020-05-11,310261.87234922603,222857.0,809994.4989140489,168972.77247194306,131148.0,360083.76106893906,35360.59259809306,26299.0,50615.41450510517,,,,0.113970151505731,0.032468121740652306,0.22712059529252016,6182.756173813785,1812.5125563524825,31169.38750205493
,Netherlands,2020-05-11,57139.45977368052,42093.0,139636.38809172733,119.1083072708937,1.162460214161146e-09,4266046.250926901,7123.148355234661,5359.0,10884.645878642988,,,,0.1246625078964382,0.03837824848691779,0.2585856526891167,1246.597287559629,494.2742988756029,5371.44370346197
,Poland,2020-05-11,19692.41245727154,15365.999999999998,50368.353643053844,6718.283569943638,5184.0,12970.677362079008,1014.2305487298423,776.0,2021.0939903016078,,,,0.05150362104848823,0.015406499197875132,0.13153026098539686,490.85319579278206,274.5325729292049,2024.6502550818973
,Portugal,2020-05-11,36396.90520147328,27268.0,92851.85103534494,2893.8933282759576,2422.0,7245.817251083809,1492.4220393106914,1114.0,2657.3910513678397,,,,0.04100409172289409,0.011997606806739322,0.0974545640079155,808.6357005225082,352.19044044884413,3631.382992216091
,United Kingdom,2020-05-11,268925.5517446125,211364.0,514986.64790467324,62.14785296821037,1.6428280563812656e-23,11144086.376882793,41034.03336495315,31241.0,56694.930236973414,,,,0.15258510431140243,0.06066370871382839,0.2682336170633287,6943.063264694152,4064.9856774635273,19246.11807269719
,Croatia,2020-05-11,3002.5863745512943,2161.0,12175.260114683377,2247.6416100384895,1689.0,5232.425674457637,113.66396566711923,86.0,210.58355158984907,,,,0.037855352515580885,0.007063504121467098,0.09744727051820873,61.08619634722085,19.006877619656134,519.7198833538249
,Czechia,2020-05-11,11086.89800503172,8077.0,40780.45975854961,5933.622858146043,4413.0,14209.890047696554,363.2541947669362,273.0,944.0025622555298,,,,0.032764276770840275,0.006694382594418045,0.11687539460883123,223.47433374236059,72.97943349077455,1708.1524214182552
,Austria,2020-05-11,22377.564944486643,15774.0,87257.20667666367,19482.075412863527,13836.0,60640.80424551551,853.7236095687291,614.0,1828.2077939243845,,,,0.03815087171846499,0.00703666806886462,0.11590007568938662,405.56421788137663,75.38597065704444,3649.546304490228
,Belgium,2020-05-11,70711.23115850042,52011.0,154920.2542362068,17555.25907987516,13201.0,46051.592852623755,11425.051479466947,8521.0,14994.723321087915,,,,0.16157336383887166,0.0550024917142728,0.28829907752375294,1605.4545501299372,670.442992204916,5815.905704015256
,Luxembourg,2020-05-11,5476.15282658702,3871.0000000000005,15055.481929093155,5141.866487814043,3526.0,13706.229551926483,134.62111126077954,100.0,244.7557145207152,,,,0.024583154547328685,0.0066420989026435865,0.06322803268424572,102.43907428168444,22.181432952333445,581.4055294069911
