Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-14,34602.94184238538,25107.0,82022.55083952741,18249.488412378858,12100.0,40396.672888047506,1452.804837147832,1036.0,2222.1957385441683,,,,0.041985009360339456,0.012630672777135117,0.0885090109747946,1141.0486282302068,666.2515361109376,3512.0290780873083
,Italy,2020-04-14,202846.3171589243,152271.0,460191.50958112354,40894.20045944586,32534.0,75851.646997229,26104.419788292016,19468.0,37966.44668119572,,,,0.12869062723894537,0.042304126857360326,0.24933471692702955,6222.316648212412,3693.5507902661966,19089.576269322373
,Germany,2020-04-14,172347.86710836168,124908.00000000001,396348.4737023113,83063.95392381489,57399.99999999999,165625.5302325833,4116.4428860383005,2736.0,6944.432662674088,,,,0.02388450147427781,0.0069030163644706,0.055596380237247306,6064.726254187448,3692.732898769365,17264.75658388493
,US,2020-04-14,731312.0764336108,526396.0,1345322.6535395414,46873.87858969183,31270.0,143772.18077718496,29617.97702061905,21483.943128199437,40302.78621918216,,,,0.04049977837786711,0.01596936100917889,0.07656362551991687,29753.129547725694,19507.325726045157,60453.65840302223
,France,2020-04-14,178505.30327100662,129653.99999999999,307728.9735563792,36479.05777646575,26391.0,81897.34612779143,19701.50424070775,14448.19323515944,26347.599230177613,,,,0.11036929368309545,0.04695103313862118,0.20321470398273572,6914.590157168266,4472.024993617934,13375.773671436895
,Spain,2020-04-14,226232.11959048882,163027.0,477798.8852161949,83500.23494139084,59109.0,165243.47368090114,23138.99731546712,16606.0,33225.437180613015,,,,0.1022798944612811,0.03475520875794028,0.2038032790925001,8002.396950528852,4842.140971004411,20580.735231814157
,Netherlands,2020-04-14,32225.717529058962,24413.0,65638.61401731682,408.8549806913221,250.00000000000003,20206.496219254623,3705.191463307121,2643.0,5567.558815262149,,,,0.11497622853443158,0.04026593247844511,0.22805713411961454,1162.6689680426928,772.0330915897447,2833.313792455586
,Poland,2020-04-14,8607.468586543842,6355.999999999999,17086.272860714198,599.4206853406836,375.0,1808.2780334480858,302.10205036056203,208.0,503.8776711623656,,,,0.03509766516404623,0.012173515060633633,0.079275907986527,342.48614870135805,229.91271937416587,766.4263624098758
,Portugal,2020-04-14,21763.319841267483,15986.999999999998,45964.22977483337,379.91542564995285,266.0,1211.1330475011412,657.6148724445283,469.99999999999994,1152.128753636924,,,,0.0302166616693085,0.010225342669776169,0.0720666012157956,835.1590462279339,546.3430541645597,2045.2045429062284
,United Kingdom,2020-04-14,106337.35183738281,78991.0,172153.17860468465,295.9742021679817,344.0,8102.6015651674315,14155.886310944677,10704.57359343426,18465.93377662075,,,,0.13312242656364692,0.062180516678203034,0.233772629497294,4361.419322110344,2994.1017302412033,7652.210660475436
,Croatia,2020-04-14,2102.8844617428913,1534.0,6187.471858039211,401.28175571226615,323.0,864.2023619679467,31.992826522277028,21.0,84.00163754709287,,,,0.015213782356716382,0.0033939548303101017,0.05475986802287671,75.66619415942868,47.221971072284134,279.8955639742447
,Czechia,2020-04-14,8095.8293765426415,5831.0,20970.220687450746,667.8572025592613,411.0,1234.3584642816024,190.2266343352204,129.0,365.5923939200267,,,,0.023496868015325873,0.006151580468449612,0.06269806103927744,288.88400458879136,175.64253576165925,932.6035701341966
,Austria,2020-04-14,19594.812200892728,13805.999999999998,59793.359626103906,10011.98154447444,6603.999999999999,18937.26152180988,468.7154787303939,337.0,813.5403197112867,,,,0.02392038637191121,0.0056360773521893955,0.05892657682973249,647.6879294206451,358.2473193760086,2657.615300681204
,Belgium,2020-04-14,37899.39113995226,28018.0,70151.6118573741,8422.754632660197,5986.0,17611.855605191602,4652.627965823534,3958.3499428055015,5433.313133923803,,,,0.1227626045136881,0.05642564494246063,0.19392223334726974,1443.8531509648449,949.7835939672318,3056.4641868359367
,Luxembourg,2020-04-14,4637.737345179901,3269.9999999999995,10868.107290637075,857.9013534832468,500.0,6815.748928275801,78.78089234623161,62.0,117.91954269194275,,,,0.01698692411464618,0.005704765175939447,0.03606102222995192,158.6347542199087,90.24788696091362,470.1532514927674
