Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-12,68342.92832111863,31044.0,214222.96314156565,73686.65667104848,28800.0,196886.6879031343,4610.319508684127,2333.3148247295844,8095.1073751461245,,,,0.06745861820585018,0.010891992111917772,0.2607623816243437,736.8498740758529,-1128.0965419800784,8030.851615098203
,Italy,2020-07-12,522351.7953229419,236142.0,1339053.5360213225,477054.43278829375,263910.727935863,827754.380892839,74112.22141721434,51562.2485490238,99735.2820411907,,,,0.14188181620280402,0.03850648772582215,0.42235299964085465,5940.011480101781,-8370.478286045316,46775.098515020814
,Germany,2020-07-12,423387.60647501046,186691.0,1305363.6791816405,443843.03904701356,170961.0,1175227.1819823133,22506.21898759735,10493.378460822812,43517.32582469193,,,,0.05315748180485706,0.008038662809586773,0.23309814519549377,4985.1163769792365,-6849.713946771288,49083.920012310744
,US,2020-07-12,5136536.611851856,2807685.4512123363,8910051.299840571,1875803.2848687957,1148243.880994832,2986021.743471158,292357.8000694646,204741.07938307963,397529.01985949423,,,,0.056917300928974,0.022978664487233996,0.1415860240640006,80485.01647649883,-35957.54155547717,269160.7508759346
,France,2020-07-12,441829.47499157354,188354.0,1303866.9688635708,174024.23580978086,69344.0,488268.0403890545,69476.02817594307,43904.72349499941,100681.27529547641,,,,0.15724625021286345,0.033672701696911646,0.5345321856476444,5435.20123000583,-7238.572519572848,48537.0759236057
,Spain,2020-07-12,550209.8378622531,242707.0,1429613.5590436433,394788.79969526234,150376.0,957970.6443888652,61875.23857138023,41480.116314905135,84853.63558691285,,,,0.11245752858906698,0.02901491529127196,0.34961346638915586,6416.507483395282,-8958.634409717371,50386.693542464796
,Netherlands,2020-07-12,112927.86411629252,48251.0,299775.8188564461,,,,14533.211649247598,8960.655710344565,21685.368575884215,,,,0.12869464735719585,0.02989118917105039,0.44942837611415754,1436.8330065433752,-1797.010199271251,10779.230743551054
,Poland,2020-07-12,72638.38434448703,34322.9451728303,146751.639855895,50284.68735888735,23421.114062288434,103210.591486597,3310.772893584908,1531.6293330704564,6673.188750839282,,,,0.0455788344339212,0.010436880532132133,0.1944235471996066,1208.3161518988888,-707.4558066839477,4913.978927469288
,Portugal,2020-07-12,82488.25085935777,35910.0,189551.99103662022,141777.99872233052,58692.861685589276,309028.1258429903,3753.1090067816626,2092.3535931933875,6264.808358205277,,,,0.045498710030604274,0.011038415274620662,0.1744586008968331,1117.481692003931,-1211.4308509639575,6470.668700867054
,United Kingdom,2020-07-12,768048.3914367636,360294.9201011476,1520780.079931903,,,,99173.52065463188,75239.66255577284,124658.19339514044,,,,0.1291240522867461,0.04947438722312953,0.3459893171964358,11769.98828090086,-8617.68528587994,49406.57270565783
,Croatia,2020-07-12,5227.605185347468,2249.0,23818.768901260955,6182.607313579767,2132.0,20604.72654138735,290.0475063926663,106.0,711.2386641445839,,,,0.055483820240603623,0.004450271986743547,0.3162466270095971,61.36528501199166,-87.56497425538176,990.923470807666
,Czechia,2020-07-12,21904.467363931562,9855.0,73292.40753409402,22184.283656081847,7508.170346333811,59539.316934016075,845.6926930152596,328.0,2096.122396692234,,,,0.0386082290413415,0.004475224802070004,0.2126963365491866,270.3567227719268,-332.1166454246513,2839.7537312800496
,Austria,2020-07-12,36775.38730324183,17034.0,136461.7770640613,40452.62258811672,15949.000000000002,125944.90606803275,1644.755902643015,674.0,3713.2076690507006,,,,0.04472436657378252,0.004939111995321548,0.21798800452334746,397.3974091503244,-589.6719560117671,5381.716897191298
,Belgium,2020-07-12,144325.08695298008,59711.0,333489.67936597485,41961.82762418613,16453.0,114464.74399428378,22591.036775332857,17628.26757518431,27445.03845933369,,,,0.15652882844056648,0.052860009367303014,0.45963119792556967,1884.2813421956926,-2346.423005453312,11342.510962845432
,Luxembourg,2020-07-12,8935.382847887191,4052.0,23986.015068587865,11151.915272968403,3909.9999999999995,27514.08040289598,265.70063788029734,133.96643054093357,473.4651700708409,,,,0.029735786636509186,0.005585189126157779,0.11684727790494592,97.35245480615254,-146.81668758820703,849.8840658411863
