Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-16,42910.25346546185,30413.0,131611.70089496687,37242.09088349585,27100.0,93669.83846112216,2584.734815204072,1870.0000000000002,4557.445207770865,,,,0.06023583191566338,0.014208463132714618,0.14985187938614622,725.637677918656,100.77500464556343,5160.710049393907
,Italy,2020-05-16,299175.38716581627,222104.0,740628.4457816557,136545.50826386764,112541.0,216527.27282497298,41340.936090142226,31105.999999999996,59295.26740141965,,,,0.1381829450670327,0.04199946704338486,0.2669707317356718,5205.053599552546,1351.484241261732,27277.706530344523
,Germany,2020-05-16,240144.91730440196,174098.0,743019.3084479899,201094.0599706082,148700.0,503177.0028090924,10582.140287724393,7861.000000000001,20079.24684036396,,,,0.044065643389448565,0.010579805814764042,0.11533301267311492,4380.013198550196,1077.6673333300976,29523.732755729594
,US,2020-05-16,1795720.3164103418,1390406.0,3470347.989870509,310125.38226676115,243430.00000000003,603741.7373842088,108966.81640622586,84119.0,161637.727565439,,,,0.0606813964348587,0.024239355893279965,0.11625217926665952,41662.642979242984,21396.9271587259,125394.02665225136
,France,2020-05-16,247340.25751313893,175981.0,704498.1406480105,76297.81839372135,57368.0,215000.41485038138,37085.52491998231,27032.0,57501.729248614734,,,,0.14993727787322406,0.03837057678411395,0.3267496448401517,4845.6795149029995,1277.7166392460524,27703.57367164658
,Spain,2020-05-16,316530.6931527588,228691.0,838946.1995446517,183047.06908866327,140823.0,386086.58433464787,36570.47465934252,27104.000000000004,52312.6013084486,,,,0.11553531916632642,0.03230719683182429,0.2287479669442549,5764.941465953044,1372.9568083151025,31885.716785547687
,Netherlands,2020-05-16,59048.18162242636,43211.0,150257.38637230187,99.27156010761037,2.2579895796211696e-13,5601458.499713568,7470.817215057642,5562.0,11510.51435232689,,,,0.12652069902556057,0.03701648307803447,0.2663792634358587,1175.7611465605264,383.90206543920834,5736.221384054302
,Poland,2020-05-16,21638.93718215442,17204.0,54257.69489450129,8278.306448214887,6410.0,16858.435301418307,1115.6297972335994,861.0,2284.2069043132224,,,,0.05155658930206872,0.015868716901337756,0.1327718498205779,501.53685667896445,279.7899975712435,2132.4747422963082
,Portugal,2020-05-16,37949.42158311477,28132.0,97735.28512418765,3713.8880449444287,3182.0,7619.422188073172,1575.3696865957045,1175.0,2868.5240366413395,,,,0.041512350409489515,0.012022270140277205,0.10196658739660669,772.4141059027039,281.54302674696555,3761.7072829563476
,United Kingdom,2020-05-16,295518.22382109903,229704.99999999997,564745.5338918883,53.39894049912324,1.0651033793496093e-34,130215.50882232953,43823.16118397812,33186.0,60641.88101341344,,,,0.14829258452266486,0.05876274889914037,0.26399895959345004,7057.165304943875,3766.504113888921,20518.530808483338
,Croatia,2020-05-16,3067.6021109967733,2213.0,12757.187215965923,2468.2995897845867,1834.0,6269.601579315615,123.75154471212295,94.0,246.35301777178285,,,,0.040341458974909775,0.007368395431428392,0.11132083948114904,57.0160396446864,14.285934094847732,541.495294893144
,Czechia,2020-05-16,11353.942149643388,8269.0,42644.70309179905,6644.982395188076,5047.0,16865.14095734594,385.38638684192847,290.0,984.3502550620194,,,,0.03394295846874937,0.006800375638112241,0.11904102733849552,209.4791177038541,55.23201022168469,1774.0171648116373
,Austria,2020-05-16,22554.318342392617,15997.0,89151.71259621714,20040.14246572722,14304.0,64357.285124772585,875.1827151889124,624.0,1952.1444364968688,,,,0.038803332554898706,0.006999304688920551,0.12203190826385378,373.7912264739582,45.92530935432733,3703.6609391651846
,Belgium,2020-05-16,73503.46334454759,53981.0,165628.26961573542,18640.683242963965,13937.0,49617.214226669166,11977.04340354955,8843.0,15724.464316541125,,,,0.1629452934402171,0.05339064412443681,0.291296276774071,1522.1737820934932,546.0506148661134,6128.414095652885
,Luxembourg,2020-05-16,5523.0438893751,3904.0000000000005,15394.555935623312,5271.069332918555,3629.0,14073.946474058701,139.74808915386302,103.0,256.19180004073854,,,,0.02530273015260697,0.006690676914015813,0.065622899600599,94.2709365213661,13.318742052611128,587.8465388337767
