Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-22,154427.55330376027,59855.85386363546,350041.7327976374,269687.2281140435,133354.5839801017,498369.72314276214,11629.765253064828,8307.347828786926,15370.266839938362,,,,0.07530887464226661,0.02373244973504198,0.25678803070715767,4003.004222677146,-725.5807493290948,13783.713197371004
,Italy,2020-05-22,903848.470334436,403061.7068879981,1853112.3417449768,394122.6077180387,234526.753795449,643190.4431645215,115562.96528381777,90601.5940344922,140787.6082216992,,,,0.1278565700742492,0.04889158201233365,0.34929542007030934,22732.30067322508,-2307.0374990968207,70195.49424375212
,Germany,2020-05-22,943937.5569868585,363610.07347229426,2191218.321634613,1361998.5628024526,679629.4246890035,2550968.2211569995,66009.19735076737,44977.78975600937,92353.97285470797,,,,0.06992962284653152,0.020526384482974145,0.25399178843637016,26311.35924366608,-2705.014932062131,88675.39747605381
,US,2020-05-22,8554045.44845569,4761618.3602243215,14487938.975708304,1935584.7200068329,983794.6950448167,3635608.899998364,740018.5479050778,633837.7064805257,845298.4024771143,,,,0.08651094413330217,0.043749335743563746,0.17752334154669466,284791.38528799097,95170.0308764226,581486.0616506217
,France,2020-05-22,1365940.8188120022,803932.4075163966,2220506.198923441,410280.4950870443,175652.4190872095,889817.9006474749,174262.06330812367,145938.7289454599,200771.5890678495,,,,0.12757658377885242,0.06572318015424355,0.2497369022454225,42975.92242040436,14875.501855624068,85704.1914259763
,Spain,2020-05-22,1297929.42978441,616745.3590871518,2478938.34460935,858856.649038763,385959.85534606763,1741245.6994039381,118204.88243754186,96515.28759778026,138278.98689334354,,,,0.09107188705720007,0.03893412186215139,0.22420758398249,36396.75992359387,2337.556388730963,95447.20566484088
,Netherlands,2020-05-22,249977.77944455805,129694.14888893755,454212.3474405522,1296.5388747236302,4.5082389710273825,95201.1082291139,30755.836124743022,23726.71020213586,38065.9802033586,,,,0.12303428005913734,0.052237043611504275,0.29350576359428576,7501.227766929817,1487.0462391487913,17712.956166729524
,Poland,2020-05-22,100081.38885380584,44559.26205866412,212556.69480778673,75867.71496384499,40273.29841315682,138464.51238503796,7599.579915378331,4204.422752188059,13030.602326004559,,,,0.07593399734369632,0.0197802414832903,0.2924330817877825,3327.32123031813,551.2148905610437,8951.086528017175
,Portugal,2020-05-22,173985.56170550335,80431.8281614257,345828.8478411837,34928.22112266796,17439.694449166083,67058.25001183094,8327.845184641767,5547.862749612236,11840.908678136331,,,,0.04786515101027689,0.016042220839136017,0.14721670449130875,5364.034461909733,686.3477847058501,13956.19876869375
,United Kingdom,2020-05-22,1500205.8675272288,887255.7945282287,2425593.523795955,262.94069537780837,1.2028915181204637e-05,3586847.1507969936,189311.59086153976,163331.02706971462,213283.94330439784,,,,0.12619040823615746,0.06733652010008183,0.24038608101489503,51361.58989566324,20714.08624571323,97630.97270909954
,Croatia,2020-05-22,13349.884022837317,4236.191255974714,37478.2466898038,25891.10140503114,16225.823611655402,40382.63497726901,844.6340951533813,528.5510733877464,1304.3856751794049,,,,0.0632690211921307,0.014102876203425553,0.3079147272540404,387.20422013724084,-68.48041820588934,1593.6223534855649
,Czechia,2020-05-22,45602.98866663265,14419.54470929909,127485.35364958315,168937.90514534505,108970.54188041379,255284.8211963376,2789.566081999468,1328.854092494998,5344.195421723141,,,,0.061170685596765986,0.010423582430869643,0.37062164787191215,1289.2359477478292,-269.9362501188489,5383.354196895354
,Austria,2020-05-22,82214.20773733797,23391.806601944678,241807.7694876402,202878.5162009135,97302.5948928515,388646.19066969113,4852.468727745775,2838.9973992228533,7716.3347835425,,,,0.05902226465830192,0.011740720346737933,0.32987340032560813,2113.246280938035,-827.87377583163,10092.924368453147
,Belgium,2020-05-22,342092.85408875096,196107.78440502868,563557.1283392677,108743.62131579552,48324.66766279634,226668.7589288888,49470.34505468662,47180.10594927381,51371.93122407844,,,,0.14461086942743406,0.08371840861690044,0.2619576340630012,10683.515712735412,3384.262228549298,21756.72942526125
,Luxembourg,2020-05-22,20638.386511823857,8402.509557307816,43536.23628693644,6381.169202400596,1120.9888875209979,26002.052249101005,614.584731201206,399.25129935651586,879.7674848189012,,,,0.029778719903763146,0.0091705515544603,0.10470294366446169,540.3709630908777,-71.42288463492442,1685.2634518465068
