Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-16,49590.89720568388,30207.0,145485.1918407892,44877.67759635831,26100.0,107913.07679882584,3059.750320266167,1823.0000000000002,5156.150466993591,,,,0.06169983792742254,0.01253048490319887,0.17069389436202176,917.5554055882299,-51.63945469596438,5712.270137343496
,Italy,2020-05-16,340558.9680084579,217185.0,813540.9768885212,150601.05021824143,99023.0,239743.52235951097,46846.49416443117,31640.299988197392,65713.03669665314,,,,0.1375576583355976,0.038892079055697075,0.3025671049872373,6426.117378896892,257.41897847399525,30075.217822900056
,Germany,2020-05-16,278330.77401059645,170588.0,828569.4054396536,241881.61480065572,141700.0,572319.5962243518,12713.302314675082,7510.0,23027.10753164962,,,,0.045676955269743434,0.009063815234663488,0.13498667861543379,5545.805784340494,158.66708381067147,33057.73735579335
,US,2020-05-16,2081690.0288907047,1283929.0,3960700.2315203142,375467.6403765482,198993.0,695155.2353596914,128298.82154078798,84854.72739609733,186549.45314085222,,,,0.06163204884502239,0.021424173109795247,0.145295770358682,52249.08124779895,12361.029803263711,146199.59137927942
,France,2020-05-16,292713.02810579387,174318.0,784241.5900407609,90020.12445552787,54770.0,242423.99730767607,43945.91832552543,27454.600071935212,65742.6908153497,,,,0.15013311368444546,0.03500783485674135,0.37714229635120705,6315.224621723779,395.4732164340851,30891.652718472134
,Spain,2020-05-16,367367.2908581165,222857.0,939550.6333175,212117.62186477098,131148.0,444004.35694875475,42058.04325998738,28361.61387208013,58694.07479359936,,,,0.11448499718563925,0.03018636023046132,0.2633710172603928,7312.472753825347,86.95821091952094,35921.63987679453
,Netherlands,2020-05-16,69149.03337447216,42093.0,166051.02877050987,128.3898463810632,1.3282772734152053e-09,4310391.3759244215,8750.780561859077,5553.642229423443,13059.398861421234,,,,0.12654957177014733,0.03344539489182467,0.310251083586849,1507.7015121351812,154.89984341157324,6352.801281937067
,Poland,2020-05-16,24784.653128859667,15365.999999999998,62428.25996833958,10257.581039515415,5255.803124055859,19474.30848760802,1342.9750186510275,776.0,2627.075597770435,,,,0.05418575001508675,0.012430267965077794,0.1709667836633109,617.7194266917609,146.78677024877734,2499.8997686657567
,Portugal,2020-05-16,44255.730390362136,27268.0,110753.66787039778,4128.764048134388,2422.0,10121.509494176436,1874.8591536368733,1114.0,3267.9765670311313,,,,0.0423642122070857,0.010058357627519708,0.1198465808651581,982.6004937733668,133.21397425525993,4307.4973677751495
,United Kingdom,2020-05-16,342387.5138191929,211364.0,644860.2647359065,65.00106154974253,1.81856292130624e-23,11046190.664130095,51769.99173178149,36921.462953039874,69683.35454504707,,,,0.15120291962258897,0.05725498215983356,0.32968412097162747,8832.475967683893,2281.300276724249,23956.113513519576
,Croatia,2020-05-16,3573.4750069549546,2161.0,14220.032869749128,3074.4186625590683,1689.0,7023.114332144892,150.12481141071586,86.0,273.5849692952188,,,,0.04201087488188168,0.006047805992273858,0.12660109638834743,72.69149393317905,2.0677435854313218,605.0193870728878
,Czechia,2020-05-16,13166.816832593759,8077.0,47551.48256510916,8525.618663223106,4413.0,19959.75212880246,455.37784792960485,273.0,1157.1213434574754,,,,0.03458526489123332,0.005741145917505281,0.14326127813018144,265.351503244554,10.860661614866059,1984.5847898703241
,Austria,2020-05-16,25996.294338958654,15774.0,99319.10440491201,24539.171307045206,13836.0,74502.36369321788,1052.0337012499965,614.0,2202.794794551922,,,,0.04046860246821387,0.0061820936030272285,0.13964719123569938,470.96153063055704,-40.153186317375734,4137.102033928225
,Belgium,2020-05-16,86460.49588281875,52011.0,185827.67387592458,22036.248251906563,13201.0,56718.66470388614,14192.434013955017,10668.70915733509,18076.794257553032,,,,0.16414934785003132,0.057411842567961585,0.3475571370970186,1960.7651916693374,238.29039752839964,6929.124091324629
,Luxembourg,2020-05-16,6398.021453172917,3871.0000000000005,17199.26968073843,7275.575083144011,3526.0,18489.75290986265,163.55275039316894,100.0,290.5833011416726,,,,0.025563020003951314,0.005814200361774118,0.07506672723887176,119.50752958041436,-6.843543078231483,659.56994095869
