Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-27,15427.693576078811,9877.0,24294.113146710275,321.6886685642002,131.0,10933.336778177088,218.51334492004312,122.00000000000001,432.3825738391515,,,,0.014163707870038064,0.005021792697813311,0.043776710928333656,727.9018574821336,450.367178678193,1171.2228360137067
,Italy,2020-03-27,97848.48920163687,69176.0,160511.28187502263,11852.311574996444,8326.0,24455.004386738918,9931.54948583945,7453.039361485778,13064.400393268847,,,,0.10149926245027102,0.04643311843518181,0.18885741287829372,4228.627889840313,2795.0034297584702,7361.767523509602
,Germany,2020-03-27,51326.56337943275,32986.0,100368.26146903697,330788.3704746216,31486.083462882096,2236576.2282207753,270.0902017051581,157.0,490.8293804631336,,,,0.005262191425295911,0.0015642395086063496,0.01487993028748965,2410.1139318514543,1493.0857628798167,4862.198836331666
,US,2020-03-27,98507.79629073538,60625.479944078936,157692.10432588382,520.3610399671243,348.0,9449.063550156541,1204.2791456059063,852.4169130314687,1688.106839119002,,,,0.012225216591503106,0.005405577639257564,0.02784484082725803,4854.584122514725,2960.468305181903,7813.799524272146
,France,2020-03-27,32419.126527630004,22303.999999999996,51940.203021716756,9864.593333347288,3243.0000000000005,148780.06054835406,1901.0747467266272,1177.3997753437125,3005.5058672880605,,,,0.0586405295375984,0.02266837068102004,0.13475187712016054,1490.910202805775,985.1538764242747,2466.964027510113
,Spain,2020-03-27,61037.77587738522,39885.0,96841.22380278209,5728.96724485222,3794.0,14561.218258942576,4792.099300485627,3953.669532864585,5779.703292775183,,,,0.07851038527537703,0.0408263069962464,0.1449091962586231,2871.5051518004766,1813.8663579312154,4661.67754807032
,Netherlands,2020-03-27,8256.853830498154,5560.0,12496.302693747846,3.4082660000063636,2.0,2151.8809975662525,479.7004309425889,335.66851600105616,677.4966838004555,,,,0.058097241490545744,0.026861426473687926,0.1218519215468445,384.19062179355126,249.34793026864355,596.1630649560359
,Poland,2020-03-27,1426.5495733335665,901.0,2791.3344440481983,4.578377314847735,1.0,12416864.257646643,13.48587084333824,10.0,99.51020682731263,,,,0.009453489100855013,0.003582515889961672,0.11044418071843799,68.3156876514606,42.03820898478227,136.55493118719218
,Portugal,2020-03-27,4083.9081338124374,2362.0,7186.135859811173,66.80038413009405,22.0,7018.16369953648,77.87353430175376,42.27999859962867,139.66028472622304,,,,0.019068385416656456,0.0058835512470730884,0.059127978292219746,198.98490724011808,112.88950054949619,354.09629354005483
,United Kingdom,2020-03-27,12494.053186815709,8077.0,20950.189282301624,136.26531769093026,135.0,4063.4908395098714,736.9750434294892,422.0,1397.6593854732423,,,,0.0589860658034639,0.02014301609945351,0.17304189494530672,595.3164189824358,374.4637596416503,1018.1232237567316
,Croatia,2020-03-27,636.6909554765107,382.0,1127.2188699363264,8.759583969556743,5.0,477.48694343061453,1.9852609898946603,1.0,125.95050250335004,,,,0.003118092023796468,0.0008871391587478369,0.3297133573386127,31.002303573448515,18.26775579962298,55.5286992964393
,Czechia,2020-03-27,2224.2170274896102,1394.0,5642.735366544718,14.90142980256425,10.0,249.0995940657863,16.686880802354064,3.0000000000000004,100.64791693680817,,,,0.007502361773206959,0.0005316570431047921,0.0722008012459169,104.65068842339227,63.13983704891175,275.57660537614765
,Austria,2020-03-27,8203.915872100777,6091.6726046737895,10974.697435096687,14.086866340271428,9.0,1020.782318526734,56.0488529329013,28.0,108.53746824333855,,,,0.006831963394884115,0.0025513231836767555,0.017817350879964233,392.3538438354733,286.7416804641239,530.8929219852688
,Belgium,2020-03-27,6549.56887379466,4269.0,10668.76518214518,1025.1291487693331,461.0,13153.798595154238,231.3160415059788,122.0,494.33470720328495,,,,0.03531775082654562,0.011435250276590054,0.1157963708604556,306.84189353492155,192.81344984518853,512.8017089524475
,Luxembourg,2020-03-27,1954.3040824722978,1099.0,4028.507604278336,17.24935694855022,6.0,1412.7983911043573,15.257008003382792,8.0,67.06687830758482,,,,0.007806875163501615,0.001985847064432466,0.06102536697687427,95.62933243232698,52.86412830871209,199.3395085226289
