Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-25,50018.39639565683,27077.999999999996,124745.1372892315,38693.33603247196,16400.0,86103.84239375981,2665.4714780507397,1653.411503407349,4105.710163750988,,,,0.053289822747739794,0.013254316275060752,0.15162531072276345,1431.4912158292454,284.47139604640364,5167.828260507979
,Italy,2020-04-25,297337.14398303896,172434.0,670651.5830238636,76655.62024160687,42727.0,139314.98882319877,39674.39354903214,26853.977292077874,55896.58352522454,,,,0.13343234894088876,0.04004162216541333,0.3241621926373252,8115.785029727535,1870.627830575587,26781.50698176877
,Germany,2020-04-25,265841.27217915875,141397.0,668020.3438051239,186608.16356157587,86117.96765983208,384224.8847232787,9420.107725175954,5663.526386530705,15141.334760655722,,,,0.03543508367966073,0.008478074715914458,0.10708384732813088,8144.5619663532125,1922.3483573952742,28253.515547651474
,US,2020-04-25,1452350.237891653,718534.5863077386,2794548.4318240094,152461.83055907284,70419.62329638388,317371.11991389794,86270.1192010916,65164.158878588685,112515.75527989621,,,,0.05940035464608603,0.02331831437827537,0.15659059066045744,52649.44495956266,15958.66238036693,119759.35465618047
,France,2020-04-25,278029.903797524,167262.2329910016,450404.6830522617,70725.18862404428,34420.0,170361.34036716243,39532.604384967504,28105.98890746164,53739.38160119831,,,,0.1421883180370311,0.06240163560688472,0.32128819901674627,9559.202913373158,4020.8193730470375,18177.941876110046
,Spain,2020-04-25,353826.24372641824,190839.0,767938.5923762416,163204.29335562067,74797.0,349631.2718373283,37648.27356892676,25832.57433779469,52137.19337840298,,,,0.10640328193981212,0.03363885419257371,0.27319988775042303,10929.671073716694,2780.308887395781,31635.28850620786
,Netherlands,2020-04-25,56603.73716583739,30449.0,113525.93084492092,536.5271880502679,250.00000000000003,22488.04836485113,6888.335404602964,4458.415391015129,10190.970584830986,,,,0.12169400377967181,0.039272220521190254,0.33468982839603884,1835.1320671216301,527.3952088297609,4681.241751075807
,Poland,2020-04-25,16848.025613309448,8379.0,39462.082785702594,2804.229296116177,1389.4319181655069,5514.229453964259,814.6708215230653,437.85696223780525,1466.6955904821982,,,,0.048354082562617855,0.011095637415175767,0.17504422848576182,599.6879513524615,176.23667068698907,1730.3908099721186
,Portugal,2020-04-25,38179.97477091062,19022.0,84442.1941797768,1322.8552113898834,608.2743305799288,2781.3292979521175,1401.2692576673408,819.5221920904008,2301.208356365813,,,,0.03670168107955298,0.009705126685193001,0.12097615163315177,1289.7254354371335,331.82669689160224,3602.8364058804423
,United Kingdom,2020-04-25,229078.26926480004,125843.8382100005,403077.47050394624,207.38748535664402,0.0015136480697111343,537048.6290405528,33904.39698482434,24527.338828617696,45566.737433527975,,,,0.148003549588691,0.06085018544438237,0.36208953955686723,8494.353259487925,3332.6317067479467,17194.313321445235
,Croatia,2020-04-25,3470.684301285866,1814.0,10160.531011170646,1547.2539474731782,925.3431612131083,2543.0556144341454,81.06500204766142,40.158884006222735,157.0210137699203,,,,0.023357065930089745,0.003952439489832906,0.08656064706169807,110.34544045104549,27.511225386752212,444.8377759452845
,Czechia,2020-04-25,12497.737075204004,6549.0,37511.17555801901,4408.510986118777,3170.408974981857,6086.071000751396,416.7930238405264,182.8049652100679,890.672781866126,,,,0.03334947929633277,0.004873346742421366,0.13600134094764482,386.86030400418906,89.42345024398884,1637.5322281449394
,Austria,2020-04-25,27544.46731463942,14595.0,88748.54700919293,23829.744381479013,10306.632609353426,51792.61208294811,907.5559573116701,471.2758823335888,1655.7162734707033,,,,0.03294875689352393,0.005310237724621815,0.11344407492091149,783.2282079522226,135.75484222025162,3843.4321926798984
,Belgium,2020-04-25,70042.49338306933,36296.71537752271,128970.77149563599,17266.84729882952,7961.000000000001,39943.07832642363,11803.261643187087,9815.905531401295,13969.79668285346,,,,0.16851572628395564,0.07610953565345957,0.3848777096647282,2387.7189214380023,700.4300211606713,5334.132827066335
,Luxembourg,2020-04-25,6617.328072782233,3479.9999999999995,16102.59540969613,1274.2093156982733,579.0,8534.232700458342,147.92031686885628,89.37471841820178,233.98288227738718,,,,0.022353480927939498,0.005550330002353848,0.06723646042453656,193.74832621947516,36.88192258036347,668.0116930651701
