Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-20,49699.63002632235,25414.999999999996,115400.35163288547,37297.719591513676,16164.9502354736,80385.09661876825,2481.131844843542,1617.8325433809791,3672.4133643631003,,,,0.04992254154667677,0.014019303411896604,0.14449786993362584,1599.922059423,385.69055810688224,4884.9581397511565
,Italy,2020-04-20,281970.6656489401,156363.0,623902.2132527322,64805.86366053075,35218.411518700195,115938.7817482584,37298.10506844634,25335.36646123741,52506.604153757944,,,,0.13227654367026723,0.0406079124629976,0.335799416446077,8478.912133517724,2198.5288510707214,25575.489513707333
,Germany,2020-04-20,260335.99141882884,127854.00000000001,592776.0551265588,166697.22816472594,79991.312523813,332072.00797898695,7968.223495451801,4615.233102128923,13256.481795834605,,,,0.030607460197973602,0.007785795431874458,0.10368452919607211,8952.782708887291,2328.683137945849,25574.785894273788
,US,2020-04-20,1312081.4000593605,697746.6205953602,2373196.374557523,100020.78988129583,32988.0,297798.1302116661,64875.9842961617,46919.66027792316,88157.5629137465,,,,0.04944509105397471,0.019770660692447428,0.12634609801266405,52399.64201096652,21682.903037766504,105455.39073587465
,France,2020-04-20,295694.846851995,161151.56552695317,522920.3580726109,65154.166286965454,27628.406816138056,145597.74871419917,36406.80331998225,26893.0116461159,48037.79350663585,,,,0.12312288735354614,0.051428503845669035,0.29809076535841256,11192.084274127948,4464.920207875858,22553.359835158746
,Spain,2020-04-20,342291.2070377123,166831.0,709428.3735261708,153414.78219290188,75562.33576669986,297317.4775980637,36080.832939701686,25102.87164234523,49529.292309991826,,,,0.10540975694922378,0.035384645693789955,0.29688302719513654,11820.013324302257,3047.0029724166425,30176.871648725188
,Netherlands,2020-04-20,50819.66907111649,25587.0,99942.56756769565,614.0960599263249,250.00000000000003,27360.88325965007,6344.119634777836,4171.793086821357,9282.956850236045,,,,0.12483591000759851,0.041741904259119736,0.3627997362033863,1803.3602591294994,541.7268055736744,4259.505183958457
,Poland,2020-04-20,15078.296104809115,7245.637575311763,30308.8463021489,1815.716442246204,669.6970987111632,4685.620567195735,689.7652925855363,417.88464131426855,1114.9777410788504,,,,0.04574557282805585,0.013787546947461359,0.15388262654454885,589.7827937073215,198.14986723245386,1351.3103035743109
,Portugal,2020-04-20,36117.426798722714,16671.78903826709,73989.60721024877,845.0156520396997,277.0,2525.9890060639627,1217.9121943902064,701.521673654496,2030.5444705093744,,,,0.03372090157965732,0.00948135420777479,0.12179523540326868,1359.1763206187181,386.8944325959369,3252.785341195021
,United Kingdom,2020-04-20,197323.53187260547,121388.31498914212,313844.9529254727,486.357505174829,344.0,9774.484379654301,30082.66732183886,23185.98294803949,38369.253151097255,,,,0.15245352156609787,0.07387718914041405,0.31608687503841937,7979.701382153786,4182.9405379806185,13805.772434797147
,Croatia,2020-04-20,3266.819370716711,1600.0,9277.310811860276,1048.3889875633372,537.1679484833544,1990.9594514606295,59.84889160090551,23.0,152.16867476546267,,,,0.018320232865453836,0.0024791666967324626,0.09510542172841417,115.22705975338404,31.886091217548497,415.75163181056234
,Czechia,2020-04-20,12370.401651849914,5991.0,31996.758450035526,2109.799815017425,1087.742527799354,3987.5606389151076,395.4188047398275,200.68919169846768,745.7373191321568,,,,0.03196491236650309,0.00627217260185445,0.12447626759007792,431.45455018165586,112.48446758916016,1412.7723900909366
,Austria,2020-04-20,28017.027024702627,13944.999999999998,83588.53683589604,23141.804184014847,11588.009279338357,44305.82134166089,847.8431369583071,479.3065028728552,1440.3958714995636,,,,0.03026170964573662,0.005734117631629881,0.10329120627461913,902.6512952373978,199.04994400226644,3681.2267857970687
,Belgium,2020-04-20,62907.03548637522,33689.58562177083,112721.22933327561,16158.76702253206,7712.531606140675,32432.09606249349,9939.710639255569,8622.393204971893,11364.235015850898,,,,0.15800634320796075,0.07649307283083844,0.3373218995162446,2354.584714719423,893.7122214892032,4845.294407064443
,Luxembourg,2020-04-20,6763.635341503439,3280.9999999999995,15409.911229159801,1504.4019262382365,500.0,10839.989708498146,138.88699955338205,96.26741277141633,195.6708566522267,,,,0.020534371316728892,0.006247110144882071,0.05963756679433914,225.05484862533504,50.92308155016308,657.3686430081532
