Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-19,49489.48948747234,25107.0,113454.91201235168,37479.72240970089,16749.200621164182,78711.38187737025,2425.5168262725097,1591.0782360387473,3573.4457745664836,,,,0.04901074655228561,0.014023881450505456,0.14232866429945767,1630.4656707225793,411.34119634896217,4828.736796966546
,Italy,2020-04-19,278235.16636330716,152271.0,614709.7763643282,61890.00455594093,33001.73203529446,112672.77979219935,36868.285192688025,25163.28058422765,51725.916680901115,,,,0.13250763975876095,0.04093522106164421,0.3396964404312122,8528.604609719827,2230.3962915544685,25352.33510977088
,Germany,2020-04-19,258326.6095635288,124908.00000000001,576052.5054436991,164544.68256185585,82248.31172737491,316210.0704843972,7834.087053847052,4663.589360303767,12728.444022145328,,,,0.030326287590285814,0.008095771333746183,0.10190255245577005,9085.966175825413,2415.0356976489734,24972.260969833926
,US,2020-04-19,1278359.8314371214,691030.8271302361,2279625.295541516,99587.68202346358,31500.808564630377,290503.22400906135,62622.9171039229,46802.544581915026,82634.95710258067,,,,0.04898692493608997,0.020530805950193347,0.1195821573485415,51984.860752654444,22618.410537310177,102048.13395787418
,France,2020-04-19,292910.5430757998,169103.9169905374,492222.2269627145,64002.576519286515,28010.525141490692,139126.84757244735,36063.64988542403,27472.63883967912,46370.43162990475,,,,0.12312172005393272,0.05581348694714705,0.27421264069536316,11339.542933463645,5149.211629200523,21305.12712780938
,Spain,2020-04-19,340112.5563291093,163027.0,694030.878756761,150148.02072099957,75185.40376662339,286881.49803819205,35745.812645916194,24986.243422454096,48911.520831219466,,,,0.10509994994517881,0.03600163074474831,0.30002098321885007,12017.487246371425,3163.20942991596,29713.40336775401
,Netherlands,2020-04-19,49310.823546397645,24413.0,97782.78500399337,638.2722208600818,250.00000000000003,28743.092658099078,6272.546016354454,4200.078009891594,9043.995362233129,,,,0.1272042437184704,0.04295314364098002,0.3704581723767308,1778.3317733958138,533.4405960759314,4201.9298462756005
,Poland,2020-04-19,14614.502338697703,7300.014931555947,28363.676374689603,1674.1778864591624,550.7153467476103,4790.611701736593,649.0655850404111,392.3438032582691,1051.6202159169231,,,,0.04441243156954801,0.013832614576309932,0.1440572691668149,581.4740413898744,215.7496710327867,1268.9327431894696
,Portugal,2020-04-19,35350.61027827721,16372.154419467068,72232.26994549332,828.9632714423424,266.0,2523.661196623262,1177.1311965901762,670.4970865878386,1982.4317899872954,,,,0.03329875177044731,0.009282514409332527,0.12108557854976705,1355.9320640240092,407.0092710835022,3200.015047384815
,United Kingdom,2020-04-19,188210.3529260395,116508.56548243864,297712.4513995413,416.5400330981881,344.0,10845.227933315782,29006.738432267375,22719.517791522336,36491.116374709294,,,,0.1541187186640369,0.07631362976159801,0.3132054387899026,7716.834632735372,4131.745260555331,13191.939556410463
,Croatia,2020-04-19,3212.279140654142,1534.0,9148.598603463006,842.0911448092055,389.7598381541336,1756.6020689432157,59.54775534421069,21.9828645012852,149.3924766548365,,,,0.018537540710762922,0.0024028668711035214,0.09738753367329629,115.57116475084035,31.65720771813326,412.3871378912836
,Czechia,2020-04-19,12278.959754803402,5831.0,30867.299362017155,2038.5114983387023,1119.6363951208498,3633.7982356534158,388.3137610021105,202.0994797021178,716.5170980790109,,,,0.03162432068809462,0.006547365136543346,0.12288065478974634,438.07613515754133,115.67814741737125,1367.4931155182292
,Austria,2020-04-19,28084.247245449566,13805.999999999998,82494.51666736929,23058.180723444482,12279.81737869525,41802.71487425431,831.379621913069,478.15691614545136,1391.9200515309822,,,,0.0296030587769368,0.005796226651929538,0.10081993709481257,927.8374333936213,213.92507112114282,3648.3509044896073
,Belgium,2020-04-19,61040.238772286924,32591.642351117865,109700.0933514284,15552.902115147672,7364.80785528398,31445.651379377254,9419.158769174752,8248.047765810543,10682.588017017655,,,,0.15431064751095264,0.0751872447308464,0.32777077945110833,2323.734747736163,901.30492667771,4756.727476693237
,Luxembourg,2020-04-19,6790.5087072786555,3269.9999999999995,15242.749869185374,1622.7154435122627,500.0,11393.615141654394,130.4312205243942,87.48146333186911,189.2310412763295,,,,0.01920787177322764,0.0057392179286967744,0.05786881996218028,231.86697884492685,55.841543480994034,654.4790369402629
