Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-12,1748.09127110007,778.6419154454285,3779.3330002996254,1250.9081598422808,11.45047809293365,51041.404060277135,,,,,,,,,,87.25344701500161,38.780979232269544,188.8155334749794
,Italy,2020-03-12,20476.324536760792,8511.0714838532,46965.314048099,4162.395903687624,710.8611050616471,20910.157334715004,1111.6572191918583,676.6874511064807,1789.8318997024564,,,,0.05428988084243924,0.014408238608038667,0.2102945443588437,1004.1923949398059,405.92974229442626,2328.6418705067163
,Germany,2020-03-12,1887.806359206394,262.0,16926.407843184752,38.05924469716159,16.0,17179.19160601407,,,,,,,,,,92.99956390661572,11.709245946296013,844.9296381055336
,US,2020-03-12,386.0374876447234,149.0,6768.499485399433,14.007402586443254,6.999999999999999,1851.0631677235576,451.8458984821451,29.000286319395265,4840.306904585648,,,,1.1704715550785738,0.004284596073613184,32.485281238829856,17.220276895332237,5.368402513096067,336.3433767830677
,France,2020-03-12,2257.150275498789,297.7752932651429,14193.179912354606,29.544044220179636,12.000000000000002,2216.470691544218,9.536855008820863,3.9999999999999996,155.26813608690244,,,,0.004225175041441754,0.0002818254982111624,0.5214271956023219,111.46279978174192,13.494050670059606,708.2642816245328
,Spain,2020-03-12,3105.741580011506,1083.4172583678992,8417.04218642265,4.302406010780236,2.0,19707.501995736417,2310.476145638296,219.40165438854842,15802.755856308268,,,,0.7439370231278987,0.026066360311518995,14.586029283042931,154.699434394072,53.583218311891635,420.2644647146292
,Netherlands,2020-03-12,1023.7677433944903,261.9125719184395,3653.687208500866,,,,,,,,,,,,,51.142649382823755,13.049890809021214,182.63862263814255
,Poland,2020-03-12,,,,,,,,,,,,,,,,,,
,Portugal,2020-03-12,941.531176087373,32.16247370542351,16400.598961923526,,,,,,,,,,,,,47.07594034845708,1.607505229359604,820.0293296402648
,United Kingdom,2020-03-12,351.07864457236286,85.0,14720.010952422788,17.418786425515556,8.0,30670.83939393878,,,,,,,,,,16.95411204210253,3.6501798134843852,735.4007274346238
,Croatia,2020-03-12,52.21649642291071,10.0,833.7806859412572,,,,,,,,,,,,,2.516240463159235,0.4054156420136996,41.59444993907656
,Czechia,2020-03-12,300.52143541724655,16.037280513531385,3905.8768504535515,,,,,,,,,,,,,15.019444507602731,0.7952367624169739,195.287215259418
,Austria,2020-03-12,301.3549894278956,45.6001879371334,1691.5571966022017,,,,,,,,,,,,,14.959652672345607,2.171912597807497,84.46976303106092
,Belgium,2020-03-12,1695.9651145460132,100.0875206850747,19337.088729756688,2.2859162109195803,1.0,6159.309118192343,,,,,,,,,,84.78962998063791,4.995750287590976,966.8458107411716
,Luxembourg,2020-03-12,7.613006494230528,1.0,2631.5597993590673,,,,,,,,,,,,,0.3723278931851296,0.041677568473603176,131.56966753642698
