Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-27,48774.127316192986,30618.0,150862.62079452586,45673.58788263013,27700.0,116852.26187504022,3065.8860114450436,1891.0,5415.85360233643,,,,0.06285885940243509,0.012534582721955576,0.17688463003254395,743.7365360029595,-164.06982980668982,5848.161209919604
,Italy,2020-05-27,348430.32553244213,226699.0,870309.2630587105,194452.3468634404,129401.0,305996.7887229307,48736.40583527477,32622.073868665328,68704.2768129415,,,,0.13987417932351284,0.037483312258466295,0.30306387241647076,5511.184957682515,-575.3813189395922,31605.131833995933
,Germany,2020-05-27,279905.3363053758,177778.0,869561.4833749114,253422.3211481059,155681.0,645396.5403040492,13208.288826619384,8081.0,25411.052446121197,,,,0.04718841377218041,0.00929318990606197,0.14293699133819257,4613.662259453597,-492.7045558151935,34096.46961293038
,US,2020-05-27,2355363.964205818,1528568.0,4461613.611520302,472621.7802582007,289392.0,910310.1953085433,144933.72360989935,95895.8702329582,210080.35090981337,,,,0.061533472453701284,0.021493539912408852,0.13743605185363908,49883.47116124443,8543.672950953536,155195.9535269686
,France,2020-05-27,289869.27539965557,178428.0,846958.0668490239,95986.39753250782,61246.0,268947.6546260533,44800.749010350046,27976.0,67989.01620373085,,,,0.15455501087026652,0.03303115123996678,0.38104454572001506,5083.1200290571105,-488.9437409256687,32937.55960152553
,Spain,2020-05-27,368010.34163626906,232037.0,973637.8775230565,235734.48533665197,150376.0,493010.9193192636,43208.97156652543,28909.893530690526,60552.14934900994,,,,0.11741238404988072,0.02969265493680007,0.2609590252804938,6046.983687591258,-751.6833942221958,36328.36048193063
,Netherlands,2020-05-27,70487.66228480406,44249.0,183803.60968594425,85.9396397021214,1.8222637016044325e-19,3716338.402384465,9108.752909759443,5715.0,13927.023626587334,,,,0.12922478366434825,0.031092969337027307,0.314742110027059,1263.9288155144804,-48.00429872572241,6929.72618557149
,Poland,2020-05-27,29024.63841098421,19268.0,69337.91269960575,13813.821805097014,7903.0,28791.151302753442,1531.5148242545447,948.0,3095.6534986417637,,,,0.052766025973124665,0.013672173895788333,0.16066293848047353,621.5378711456113,133.70595059640073,2637.201585576688
,Portugal,2020-05-27,46081.1497133314,29431.999999999996,117811.70736555681,9570.616928076475,6431.0,21089.694131056738,1975.8597612331112,1247.0,3587.8345355304855,,,,0.042877831250410184,0.010584686597662962,0.12190250528440086,848.885483394021,16.42799772745093,4435.413366005292
,United Kingdom,2020-05-27,390038.9991770789,248818.00000000003,745196.3493493508,46.48278222721173,2.3619250921828355e-59,0.0011322617250879774,55660.9514344962,39313.51009175185,75296.05375977054,,,,0.14270611798289934,0.05275590805842976,0.302614978658178,8468.498918227913,1407.4489593739695,26226.36642684151
,Croatia,2020-05-27,3574.998139845185,2232.0,15127.621220281018,3330.3796909291295,1967.0,9124.597892468442,161.16857039129746,96.0,348.10920507151707,,,,0.04508214104924733,0.006346007650647446,0.15596290549799152,59.88481183258248,-7.265095159676775,637.5159658543743
,Czechia,2020-05-27,13378.567316162418,8647.0,49704.41444543846,9770.191255255691,5726.0,24319.18124939651,483.84583054143036,302.0,1211.4535904172467,,,,0.036165743244936585,0.0060759190782040395,0.14010102815048533,224.07016696388766,-12.508198844233267,2040.3625234276897
,Austria,2020-05-27,25645.434642255354,16321.0,100223.60991575744,24423.949672199764,14678.0,78653.65414531488,1042.7182023632954,632.0,2376.2369310481117,,,,0.04065901853132308,0.006305899383700359,0.1455938319372656,384.8004129602841,-81.42131915248356,4113.709176635389
,Belgium,2020-05-27,88892.25861276181,55791.0,202674.10588175931,23519.496743424123,14687.0,62644.25619636742,14627.016879836998,10835.478769446792,18796.87191346726,,,,0.16454770199457022,0.05346257096981221,0.3369158450909154,1655.6704157678164,0.6074851297256828,7344.762779217691
,Luxembourg,2020-05-27,6292.061855511124,3958.0,17414.71897072556,6718.842295737811,3718.0000000000005,17513.78540378472,168.83450651321095,109.0,304.80670267352156,,,,0.02683293813542715,0.006259073154337481,0.07701028364667042,96.80399639773682,-19.89909637781939,652.9368521584587
