Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-11,700.3894757351287,337.0,1980.5318329020338,6.0566154163613035,3.0,2892.6229670023577,4.924555243605557,2.0,110.76929073994502,,,,0.007031166821055876,0.0010098297673253956,0.3286922573885609,34.8041612267098,16.634687439953364,98.81127908505505
,Italy,2020-03-11,11780.456721427254,7375.0,18908.4493464792,1184.2610478602305,622.0,9061.061687205554,660.1553228866911,390.605994063697,1092.5053112068533,,,,0.05603817733873992,0.02065774865544058,0.14813631338398012,570.144873673457,349.8720376020944,926.5445049260543
,Germany,2020-03-11,1977.1675845468162,1040.0,5983.504797300647,25.863304452984014,18.0,9218.20474305778,,,,,,,,,,97.82101886040081,50.96263963306,298.13787949809233
,US,2020-03-11,858.8331629369156,518.0,5054.429160093429,10.085779443906342,6.999999999999999,1821.2271745178125,37.69935667945085,21.0,363.1837428130557,,,,0.0438960188152632,0.004154771851548083,0.7011269166275206,42.16222205634133,25.12056390949554,251.94202191416704
,France,2020-03-11,2297.8222740358465,1136.0,6740.63171151183,18.242439701043907,12.000000000000002,2131.5349127192353,32.54515598173038,19.0,242.28025928579888,,,,0.014163478328795533,0.002818726910647157,0.21327487613186522,114.05156642607308,55.96045272428074,336.19203829987225
,Spain,2020-03-11,1240.6753333595505,673.0,2425.3681460625944,109.6826293405363,30.000000000000004,44438.80597166668,54.744752188259284,32.650920359623015,90.42386922601186,,,,0.04412496220104517,0.013462253313019455,0.1343593896374619,61.34319291111847,32.95942624314095,120.57783354627068
,Netherlands,2020-03-11,637.9251808183907,266.5796697803403,1470.8298089208295,,,,16.687895871149397,3.0,147.48241848190122,,,,0.026159644379832425,0.0020396649441046795,0.5532395572529055,31.84111124076466,13.273835688862139,73.48634264588661
,Poland,2020-03-11,36.57701678674699,11.0,638.1281127145162,,,,,,,,,,,,,1.8286470976133111,0.5497962582759616,31.90620189400177
,Portugal,2020-03-11,76.18334590304906,32.45421774427341,173.42158507864278,,,,,,,,,,,,,3.80512566280027,1.6186692548614876,8.667037621579956
,United Kingdom,2020-03-11,497.34344519876953,274.0,1635.2070478559574,16.869233017319427,18.0,9226.979595635235,7.765269886488143,3.0,184.34821378112244,,,,0.015613495988440454,0.0018346300573578893,0.6728036999311038,24.56071709914432,13.393544839205843,81.45389723200373
,Croatia,2020-03-11,19.3859538114951,11.999999999999998,410.8812710833293,,,,,,,,,,,,,0.8613960733221004,0.4920983827473455,20.436161936913813
,Czechia,2020-03-11,61.905514890746865,30.999999999999996,303.1685572468862,,,,,,,,,,,,,3.079128084969973,1.5338523404326296,15.142280202776943
,Austria,2020-03-11,197.88882005881854,116.01654110225627,333.01564412006405,,,,,,,,,,,,,9.807843795503535,5.714229847675421,16.56418499856581
,Belgium,2020-03-11,520.7425124899229,200.0,3324.378098693415,1.5442039513933885,1.0,4043.7464993718627,,,,,,,,,,25.99927364371361,9.962148019217466,166.1810529538882
,Luxembourg,2020-03-11,4.561222866873707,3.0,101.62232537905555,,,,,,,,,,,,,0.22129973670175276,0.1432385933580674,5.074354862310845
