Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-19,43081.40474790736,30572.000000000004,133847.24093208864,37906.502223835065,27400.0,97167.65305167294,2616.8455525942436,1879.0,4666.091961389595,,,,0.060741880816255284,0.014038391728622679,0.15262632347866004,691.5156931494116,66.04545575404354,5229.807502358475
,Italy,2020-05-19,303380.37149309163,224760.00000000003,759503.97648391,147815.38364868384,122810.0,233049.86459434577,42140.23846461425,31763.000000000004,60442.4684877124,,,,0.13890232336792377,0.04182071586648618,0.2689200413227994,5032.320855370268,1101.3022807156872,27838.501104911185
,Germany,2020-05-19,242710.76850056715,175752.0,758847.6274277117,206684.24175646203,152600.0,526374.4742605515,10845.335790835781,7938.0,20910.73213958457,,,,0.04468419698819601,0.010460598034558892,0.1189786297714084,4205.728383999531,857.7899589711728,30012.57133035676
,US,2020-05-19,1879999.5662400704,1467820.0,3621458.524835736,336029.0215120856,268376.0,662582.3661898086,114510.84496253513,88754.0,169071.91972469387,,,,0.06091003796961113,0.024507805181622436,0.11518573103288814,41676.342669375386,21067.364357371862,128749.29059915867
,France,2020-05-19,249440.17623066856,177207.0,726199.9416486472,78721.21362646869,59142.0,222784.1791582987,37757.045649855056,27483.0,58639.19210581059,,,,0.1513671382870553,0.0378449493366896,0.3309078766968042,4621.007930838918,1009.3491193054899,28458.99620173785
,Spain,2020-05-19,319726.3268561844,230698.0,853478.7739106863,190562.0977239662,146446.0,401980.330651614,37211.395716829364,27563.0,53194.079932689565,,,,0.11638514751888844,0.03229488634345859,0.2305788517138838,5530.657578593486,1079.2412357842652,32218.279931318582
,Netherlands,2020-05-19,59999.606730260675,43870.0,155805.24627131326,90.04081578009553,3.8537039289448766e-16,5296087.890789555,7643.227144201675,5670.0,11837.819057229379,,,,0.1273879540338192,0.03639158587847857,0.26983859259697696,1133.3926501520423,326.91231363900846,5923.674627204672
,Poland,2020-05-19,22889.895274260612,18257.0,56147.918577055716,9227.484160078733,7174.999999999999,19105.40206594614,1181.974589723252,915.0,2404.929290380999,,,,0.051637396133147315,0.016296240772385562,0.13172642221509553,509.99423146367366,278.349467750643,2172.895396603429
,Portugal,2020-05-19,38766.25964689272,28810.0,100361.77728108772,4335.052354716173,3821.9999999999995,8015.965755103339,1618.40188347889,1203.0,2978.391594642296,,,,0.04174769240623945,0.011986635077522631,0.10338047881438028,750.1420145177599,252.32903217312378,3829.9178962275096
,United Kingdom,2020-05-19,309648.09494367,240161.0,595278.8601108777,49.145817097486216,7.772316404519134e-45,187.3334658490379,45382.02395528145,34466.0,62708.9631832814,,,,0.14655999728833205,0.05789891479361505,0.26111218384034623,7052.732563064802,3578.3778158813034,21334.270821425187
,Croatia,2020-05-19,3097.9191561415605,2224.0,13081.940218787455,2570.2619568520945,1913.0,6879.0941324488695,128.3780344965265,95.0,267.14106140368995,,,,0.041440085433481925,0.00726191974670294,0.12011738372468073,54.64102846032611,10.94507065324808,553.8420815926208
,Czechia,2020-05-19,11516.096598532684,8455.0,43428.91067909936,7144.334190666102,5422.0,17872.200657840796,397.2194705307173,296.0,1008.3814211746206,,,,0.03449254416477617,0.006815736231267096,0.11926450871373397,202.2183078095949,49.163477882960706,1797.8590118379288
,Austria,2020-05-19,22662.95800505102,16201.0,89912.38833248791,20346.48337211477,14524.0,66047.6406296954,884.7033061600129,629.0,2014.7625506689706,,,,0.039037415414300024,0.006995698942775435,0.12436038211647248,357.082765250161,33.984864997610025,3719.554281622006
,Belgium,2020-05-19,74884.11908354888,54989.0,171316.19349461282,19225.18687596956,14460.0,51531.49133607559,12242.727857024245,9005.0,16089.02771485046,,,,0.16348897479003424,0.05256362411696457,0.2925862938924232,1470.206115753269,475.4501615758247,6291.8098363064655
,Luxembourg,2020-05-19,5546.178139439808,3930.0,15558.458681777112,5336.64401086719,3699.0,14273.613533582726,142.20242116642962,104.0,262.3495786534185,,,,0.02563971397802826,0.006684466766737652,0.06675561797796908,89.84650538289694,9.037598410906549,590.4605324997622
