Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-30,43394.65095411284,30776.000000000004,140265.3303927235,39561.42726764363,28300.0,107354.48415462967,2687.997657683088,1916.9999999999998,4966.124666957588,,,,0.0619430643773464,0.013666955295600598,0.16136355169474872,582.60733647924,-48.32521122640192,5426.141308409773
,Italy,2020-05-30,314432.2596594876,231139.0,818116.3492833531,183293.0826704117,147101.0,305784.43923137547,44365.48189603724,33072.0,63856.66358396538,,,,0.14109710607964512,0.04042456800792472,0.2762695329821682,4413.567768335458,248.9047853610784,29597.77224952873
,Germany,2020-05-30,250134.46597951482,181524.0,803104.2769421673,222041.17358457774,162820.0,597395.0863375345,11534.492341152545,8428.0,23289.28821438055,,,,0.046113166756064645,0.01049427856627753,0.12829867243108653,3642.1092124972565,211.58591352151564,31290.599760629884
,US,2020-05-30,2179357.313931606,1707423.0,4124863.872939284,473354.8653001778,391508.0,814895.3436949508,131397.4998304394,100744.0,193915.5008325248,,,,0.06029185714085387,0.02442359386958681,0.11357203272564842,41392.270577074974,17795.554880494685,138667.59852745887
,France,2020-05-30,254250.68828468214,180044.00000000003,787238.1595724492,85964.8880873018,64503.0,248741.3508313296,39516.74613348911,28546.0,61885.402574064,,,,0.15542434280155254,0.036260945500283415,0.34372377071195925,3895.983952537901,185.64953830379528,30545.357516926255
,Spain,2020-05-30,327928.9776805008,236259.0,896426.2133906238,207209.30876589508,150376.0,470577.7132419504,38602.33282067077,27117.0,55778.920196531835,,,,0.11771552820281954,0.03025011941298908,0.23609225551844304,4753.147580380016,169.64869635497746,33178.00936588617
,Netherlands,2020-05-30,62600.476959746586,45768.0,171808.5480047426,,,,8056.807391829531,5871.0,12791.662160050986,,,,0.12870201287779687,0.034171757273904306,0.2794892099294482,987.5778716103895,145.95402362306012,6447.98142386019
,Poland,2020-05-30,27577.386364080652,22473.0,62835.42453832359,12722.651385700508,10330.0,26874.71940142867,1359.3065408498035,1028.0,2894.144122048725,,,,0.049290622501496024,0.016360198209101277,0.12878316744754706,538.0678421962099,282.84852399217726,2300.969750908357
,Portugal,2020-05-30,41534.100953116336,31292.0,107427.93682286819,25365.996209928493,18349.0,60224.31894059092,1778.5588969211033,1356.0,3267.132696705704,,,,0.0428216539206841,0.01262241498909014,0.10440792204735089,679.2602598989515,167.1552122431347,3973.9520533865443
,United Kingdom,2020-05-30,349821.2897232267,267240.0,703348.7333696359,37.6413940725691,1.1226108885527103e-161,4.743009769951187e-58,49859.0487117388,37460.0,68883.5006176318,,,,0.14252719939139932,0.053259497348541296,0.2577589455831156,6698.867973635264,2569.80348747393,24375.240155955726
,Croatia,2020-05-30,3158.379672868371,2244.0,14202.138131170928,2830.309840148133,2047.0,8787.261805261074,138.4545116585917,101.0,331.7031510405405,,,,0.043837196917130096,0.007111605243320699,0.147817803494002,46.41154933880619,0.6925656953876342,598.5994722539341
,Czechia,2020-05-30,12128.913813506537,9086.0,44939.750340192695,8457.275548648811,6370.0,22486.33515771429,429.7618338279257,317.0,1096.1473111060575,,,,0.035432837633766576,0.007053888764408315,0.12064135055096384,181.1058956538811,28.96020497855425,1821.647721988189
,Austria,2020-05-30,23017.01917006696,16591.0,91507.37883080383,21223.75117953649,15228.0,70572.31925041325,906.289174044041,645.0,2184.5326961789033,,,,0.03937474124462853,0.007048611906943571,0.1316697424012358,305.8358623085196,-15.465096194828403,3730.353845345364
,Belgium,2020-05-30,78788.72583149096,57592.0,187684.60887092256,20858.209865656896,15465.000000000002,58081.607975534906,12887.680276909145,9364.0,17058.75515661609,,,,0.1635726449552264,0.049892210428613026,0.2962000825916115,1289.6808271825246,229.84453560797667,6734.474979154105
,Luxembourg,2020-05-30,5611.313472019153,4001.0,15965.058077825557,5466.706749681965,3791.0,14901.254909602763,150.70561889539985,110.0,279.220412312631,,,,0.026857458533887706,0.006890046967807963,0.06978765616411672,76.1878827454188,-4.327790855538843,593.875113035739
