Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-21,49227.318554448095,30413.0,148268.0940596833,45480.419459209035,27100.0,112070.56046178711,3069.6078516771618,1870.0000000000002,5292.181145420862,,,,0.062355780119975626,0.012612288650903258,0.17401049371718877,831.8427499169426,-108.87317780546219,5783.881525178703
,Italy,2020-05-21,344915.4790486119,222104.0,841307.264229627,170975.54688285087,112541.0,268586.0256709607,47793.87581914407,32130.943025751243,67216.81931563566,,,,0.13856692065828705,0.03819168619110057,0.30263668963924856,5996.321975459917,-144.2519769706778,30815.911234510673
,Germany,2020-05-21,279309.49327337777,174098.0,849379.81012391,247908.4777695417,148700.0,609048.8453522488,13020.139463713615,7861.000000000001,24202.30355232103,,,,0.04661545624935127,0.009254988058702757,0.13901540254523906,5092.007532196587,-168.56713147230187,33595.5233747232
,US,2020-05-21,2209253.991944575,1390406.0,4202721.525163547,418671.7795518023,243430.00000000003,802527.666714439,136252.31315741985,90062.6677665972,197942.6328098543,,,,0.06167344889008945,0.021429606322320497,0.1423631894639798,51203.972021851085,10261.572424622324,150877.3486827997
,France,2020-05-21,291852.64780647133,175981.0,815988.8518983782,92644.79079513009,57368.0,256795.98747927768,44276.100569123686,27257.719626987317,66920.8909414776,,,,0.15170703744474281,0.033404524539242045,0.38027338713541575,5714.206328233995,-79.3760620895715,31921.01653282934
,Spain,2020-05-21,367961.179008728,228691.0,957121.5464249748,224308.29275547763,140823.0,465554.66375460423,42666.533225958294,28677.372509318346,59639.53036435871,,,,0.1159538985631586,0.029962101069016377,0.2607865213950646,6694.446070103988,-269.06288033241293,36152.46444091633
,Netherlands,2020-05-21,69922.0564193514,43211.0,175029.6196000054,105.25989771999802,2.532181572424356e-13,5608590.744308204,8956.173182880073,5604.593273293413,13500.427155717412,,,,0.1280879545241949,0.03202082759536113,0.31243033384363733,1391.4726065801472,55.91978561257711,6646.850765612847
,Poland,2020-05-21,26629.58259456172,17204.0,65860.203003685,11911.583546322694,6410.0,23870.782887593217,1425.1050855228993,861.0,2868.0540329091586,,,,0.053515862686256806,0.01307314524906377,0.16670855806261095,617.141647523198,145.86251779511187,2578.6726679793624
,Portugal,2020-05-21,45158.44425515348,28132.0,114288.57981266674,5164.03528333358,3182.0,10428.72825051675,1923.8049524798919,1175.0,3434.026268270896,,,,0.04260122296530061,0.010280992220972313,0.12206833030964367,918.5629539561698,67.24074119849574,4375.069731831833
,United Kingdom,2020-05-21,366728.37146573653,229704.99999999997,690268.8708426139,55.21081070719906,1.1629756710404534e-34,127495.29085759797,53660.800433964105,38028.29305447961,72496.63273018957,,,,0.14632301345950716,0.05509200061138253,0.31560755199142193,8750.22383137475,1899.0552580879216,24927.24880021862
,Croatia,2020-05-21,3581.4758525240786,2213.0,14641.089211434451,3223.900488985926,1834.0,8041.6978485333675,157.4580782669824,94.0,308.36531444428084,,,,0.043964579059220056,0.006420287359945019,0.13934266355367414,66.55916476266405,-1.8646278635398859,619.5398327081828
,Czechia,2020-05-21,13236.49461090068,8269.0,48891.34422920667,9008.546289586962,5047.0,22394.598133353695,470.54004137697524,290.0,1178.3417351236883,,,,0.035548689831329694,0.005931520283845255,0.14250111683682287,244.17068328157876,-4.204047263455232,2026.9131641968784
,Austria,2020-05-21,25790.77254061847,15997.0,100075.3005047423,24454.883093964145,14304.0,76803.84195908194,1049.746127422686,624.0,2293.0563731864736,,,,0.04070239174764607,0.006235304784025408,0.14334290011792672,427.2692841607072,-62.41934287021632,4141.495682366899
,Belgium,2020-05-21,87796.15382497956,53981.0,194340.77495616753,22780.931688598244,13937.0,59600.850314083946,14447.590531009528,10798.34271266191,18462.054577171417,,,,0.16455835365875598,0.05556395828460299,0.3420102365123176,1816.1143739596755,125.35668271069773,7143.345430519074
,Luxembourg,2020-05-21,6344.759749010797,3904.0000000000005,17327.962888939863,6948.623234985254,3629.0,17855.468043756267,166.01895960244903,103.0,298.00792749504154,,,,0.026166311439662127,0.005944149387908899,0.07633399782147579,108.14682184889858,-13.891165601641275,657.3069788453519
