Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-05,114.9496898211075,42.0,429.1774268356618,,,,,,,,,,,,,5.743990358896126,2.096505867840751,21.45537720962384
,Italy,2020-03-05,3956.3299164499012,2036.0,9437.259891344873,372.9239927617743,149.0,4927.326175665485,92.79652609578278,51.99999999999999,225.1987517325222,,,,0.023455204205783495,0.005510073962007805,0.11060842423011896,195.9067771270068,99.89028130451172,469.95327587175535
,Germany,2020-03-05,295.06595072388694,159.0,17012.487209966086,25.45574088142774,16.0,12573.074236617042,,,,,,,,,,14.610709697795052,7.807412161600704,850.4817726599051
,US,2020-03-05,116.66343666674136,98.0,5579.6156661038085,9.668539039320814,6.999999999999999,1346.4451102933376,125.1496833479004,7.857861658116629,1418.7590485452017,,,,1.072741271161081,0.0014083159357826697,14.477133148420426,4.953254897040379,4.020083063703311,278.1008663688937
,France,2020-03-05,408.9746976512912,191.0,5846.551325181001,17.98708917240981,12.000000000000002,1293.2694802518226,3.4534835075687607,3.0,137.8270983675338,,,,0.008444247351735544,0.0005131230075889438,0.7216078448561979,20.379629318174306,9.480894435609745,292.2584606946598
,Spain,2020-03-05,311.9406162099508,120.0,1019.1634631717031,3.1689226633790253,2.0,17321.840064330372,,,,,,,,,,15.58271138964728,5.985680579149738,50.9438537377349
,Netherlands,2020-03-05,68.89980542527826,18.0,369.84350438234924,,,,,,,,,,,,,3.4448231843983432,0.8998329131344298,18.492008132251893
,Poland,2020-03-05,,,,,,,,,,,,,,,,,,
,Portugal,2020-03-05,,,,,,,,,,,,,,,,,,
,United Kingdom,2020-03-05,41.04668782374906,40.0,3273.4702561336144,12.706259635856032,8.0,25452.64720547134,,,,,,,,,,1.6725826368479078,1.6202482456604548,163.29376105234118
,Croatia,2020-03-05,14.285300408200117,7.0,530.052800122985,,,,,,,,,,,,,0.7015222377648789,0.3372572173548731,26.489897223504126
,Czechia,2020-03-05,13.500453912721886,3.0,13450.490417391302,,,,,,,,,,,,,0.6750021001794113,0.149979404543317,672.5245002741085
,Austria,2020-03-05,45.954659129888455,18.0,369.490508943224,,,,,,,,,,,,,2.294680827136131,0.8969478706417084,18.471473317802907
,Belgium,2020-03-05,74.93327863933945,8.0,437268.1333628685,1.616804481233902,1.0,5311.43565130823,,,,,,,,,,3.7466637594379524,0.3999998274709796,21863.406667970896
,Luxembourg,2020-03-05,2.8749340339720626,1.0,1448.674361458145,,,,,,,,,,,,,0.1435396493302717,0.04979294763166855,72.43351102053893
