Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-06,50078.682684423366,29264.0,138046.35770988968,42760.48187690804,22600.000000000004,98533.30761295199,2959.8713359264116,1734.721101032539,4757.947652354273,,,,0.05910441683497117,0.012566221447712004,0.1625870575572127,1126.961731331972,86.2275971108038,5525.3454826052875
,Italy,2020-05-06,325397.470346655,201505.00000000003,750884.0562521084,113757.87828284972,68941.0,185348.15049717185,44171.03276204706,30014.46372020187,61817.91318513562,,,,0.13574485602174605,0.039972168100110186,0.3067810386101368,7281.436583153588,1086.8130658208393,28555.76587842626
,Germany,2020-05-06,274987.16355005547,159912.0,769275.7759403398,220252.27430098195,117400.0,496809.62816367956,11732.497752526648,6640.569133299318,19796.299994315897,,,,0.04266561973679546,0.008632234812258431,0.12379496219368089,6651.532086889218,897.7739093864438,31365.962706403436
,US,2020-05-06,1788786.1454991016,1012582.0,3455754.6219635396,230396.70446584848,115936.0,461403.8813251537,109284.76179109761,71584.24965527363,160703.41887821065,,,,0.06109436953437791,0.020714505943306784,0.15870657277949898,53034.109473755816,14223.902198800743,136382.53329697772
,France,2020-05-06,296873.750160287,167605.0,668995.2842039119,83966.11932909659,46886.0,212174.56156134402,42893.090396014435,28053.2779855031,62086.16677948133,,,,0.14448259697213295,0.041933446539740286,0.37043147149238587,7977.215530807122,1513.778022792771,26583.29223298837
,Spain,2020-05-06,388870.37128022476,232128.0,842144.4921104874,202739.1597889988,123903.00000000001,403495.52179882023,40207.707007983154,27160.813061463898,56162.53129086923,,,,0.10339616997719013,0.032251963072746026,0.24194638859107573,9692.683322061834,1855.5647580505947,32356.389363574966
,Netherlands,2020-05-06,66236.03282986117,38416.0,141877.63803148692,220.51057999909898,0.0003655834440287338,651943.2922423308,8078.705394816695,5220.488188214933,11916.81482210401,,,,0.12196843696192165,0.03679570833464502,0.31020446746418184,1753.4375677045443,362.4359262114858,5535.517827785832
,Poland,2020-05-06,21391.961243744165,12218.0,52264.52569347534,6369.082479575073,3699.1372939727835,10778.216019959793,1122.2222286992014,601.6790772294129,2020.0823229515188,,,,0.05245999728180054,0.011512188606822581,0.16533657905970853,629.7949042311784,171.0968420439701,2173.4231267177374
,Portugal,2020-05-06,42530.536625793706,24322.0,99063.76301661695,3345.336294790058,1389.0,8326.934162279127,1703.7414925565333,969.5637154522641,2853.8649829046835,,,,0.040059252192065145,0.009787269188327011,0.11733677258879548,1149.528074453431,239.1012431637457,3976.1893939945935
,United Kingdom,2020-05-06,289148.1051779068,161145.0,550604.5682555219,97.97557272620287,3.644019361055056e-11,15641692.466205658,40440.233244696254,28030.25272431608,56050.74789418108,,,,0.1398599282530806,0.05090813687420758,0.34782802999895174,8786.65006070805,2386.49480181271,21859.47321458881
,Croatia,2020-05-06,3591.9360328191506,2047.0,12532.819387335518,2508.239636563967,1291.212428996395,4726.084389620818,114.63262891041003,63.0,225.26665061630393,,,,0.03191388372816873,0.005026801875375452,0.11004721573830187,89.7197638519819,12.472962211024367,536.7639315778002
,Czechia,2020-05-06,12966.757644194991,7503.999999999999,43765.671281072515,7119.266239854208,3355.9067352058496,14520.71486676068,432.76241546836553,227.0,1088.0525110094245,,,,0.033374759314801127,0.0051867135440961795,0.1449963367549873,317.03136841869764,43.893486208948026,1856.977050262574
,Austria,2020-05-06,26556.56963003255,15357.0,96297.70867045574,24906.392536582596,12580.0,66299.07755636639,1019.467694347301,569.0,1973.1869441219803,,,,0.03838853091908359,0.005908759490292731,0.1284877869454959,586.4192517724784,26.440770270850862,4073.476203793638
,Belgium,2020-05-06,82626.49761896953,47334.0,160189.26132586715,20168.88302267043,10943.0,49654.98241368643,13589.617878042998,10550.312621741183,16932.740637205927,,,,0.16447045765767845,0.06586154736227336,0.3577289186885944,2288.1440337639356,523.5191528154588,6166.282219108816
,Luxembourg,2020-05-06,6505.39465955282,3740.9999999999995,16813.768734251807,10085.554089076642,3123.0,28358.306330622378,156.70467252630596,89.0,271.3571966589604,,,,0.024088419031763682,0.005293280846589472,0.07253600552230965,148.42028464633594,10.200551668694926,663.8389883812854
