Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-23,38905.46252244656,27944.0,102742.23234871308,25782.877139943488,18600.0,59813.35063614734,1945.699295168923,1429.0,3154.446748400418,,,,0.05001095396427556,0.013908594035117822,0.11288458160608424,1041.704827502998,493.63170138066965,4233.543318816324
,Italy,2020-04-23,240288.00171940424,181228.0,557427.7409891054,61142.53774809496,48877.0,109969.92583417568,31777.194940739315,24114.0,46036.79410796183,,,,0.13224628243339032,0.04325941862385944,0.25402693903790713,6207.770924531073,3254.770838560861,22064.757888016135
,Germany,2020-04-23,202677.53244612867,147065.0,542279.2039089291,126121.70078270284,91500.0,278805.189234529,6537.595256162282,4862.0,10971.048930946701,,,,0.03225614194755387,0.008965861063734483,0.07459999953045729,5812.174881513754,3031.5482592073204,22792.25845465378
,US,2020-04-23,1051453.1609490914,784326.0,2094836.2836308172,100494.83982294219,72329.0,210933.92390273348,58047.277189102475,42094.00000000001,79592.74229277266,,,,0.05520671708923891,0.02009417171591173,0.10147915827445815,36047.43232883614,22691.074281381574,88216.58846292243
,France,2020-04-23,207106.2093119425,155275.0,368940.0361606776,50954.81536254456,37409.0,128124.78422196032,27850.615064292106,20265.0,40038.978384347436,,,,0.13447503653714035,0.05492762512544006,0.25785849869165955,6721.181173722179,4129.620708125053,14812.872516158934
,Spain,2020-04-23,271610.9832717454,200210.0,611097.196874865,111937.98427562334,80587.0,270542.41697081865,28470.24282014028,20852.0,41304.510273621454,,,,0.10481992472173318,0.034122231466019774,0.20630593014145873,7890.972111722519,4320.9229481352495,24865.2827918785
,Netherlands,2020-04-23,43730.80409447436,33405.0,89664.39500816332,387.8309727572862,250.00000000000003,16525.589092051174,5072.448117798783,3750.9999999999995,7745.609230215092,,,,0.11599256457394333,0.04183377359160787,0.2318697569290553,1346.3617831245272,830.0715784008089,3643.0413288089753
,Poland,2020-04-23,12547.610946596562,9593.0,29823.777824971112,1633.263143941213,1133.0,3610.9274082453567,526.1689946996289,380.0,1059.942640140884,,,,0.04193379894698983,0.012741511227388178,0.11049125822379692,425.14644749416516,277.415900164337,1288.9547914128927
,Portugal,2020-04-23,28179.777668913517,20863.0,65594.92268490736,881.0139842203948,610.0,2004.8306881672008,995.3651495268183,735.0,1703.1856754018397,,,,0.03532196602902421,0.011205135548838981,0.08163666181286679,894.0231611679543,528.1842777222785,2764.7804119676466
,United Kingdom,2020-04-23,165473.29016513767,124743.00000000001,304296.24914262595,139.06588895051078,1.751961998545856e-05,1806554.2181358123,22880.853905772452,16509.0,32457.298824006248,,,,0.13827520975099972,0.05425305125027061,0.260193348115776,5826.26375336323,3789.7492451063463,12767.411702237643
,Croatia,2020-04-23,2603.7375012510465,1881.0,8293.44275059781,1029.510651543536,770.9999999999999,1729.6343522659215,60.997927819461445,47.0,106.96969013986686,,,,0.023427065051739315,0.0056671278036629765,0.0568685221370903,77.3801119942659,41.24323693171357,361.865374461604
,Czechia,2020-04-23,9466.667303646864,6900.0,30524.54157382029,2238.5632198499293,1559.0,4143.1793052846315,272.69663493950367,194.0,643.034383473983,,,,0.028805980625774413,0.006355541803333297,0.0931933889092729,273.9673351025813,145.63396992023806,1326.8610486112527
,Austria,2020-04-23,21201.7052349533,14795.0,73310.803756393,15244.541073406106,10631.0,35373.58642552789,642.0400764923114,470.0,1243.564455501208,,,,0.030282473479248218,0.006411060524745838,0.08405302166280554,560.9110911809361,240.575829433271,3166.366017252921
,Belgium,2020-04-23,52593.878632702705,39983.0,99950.47627892278,12171.479778519477,8895.0,29204.63241292411,8049.8049815267095,6296.229196754082,10079.001529519457,,,,0.15305592952639485,0.06299348868717507,0.2520821731615801,1697.9852370035806,1067.4413053684455,4065.8151193145845
,Luxembourg,2020-04-23,5066.182951947203,3558.0,13015.228738049334,897.7993252153507,637.0,5418.335069647164,104.89769867659066,75.0,184.0501617086365,,,,0.02070546991128161,0.005762480361235716,0.051728544606137294,138.3456427905099,62.936495193149746,535.7979320956165
