Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-08,44152.57731203222,20225.860707478583,90573.58951665202,12903.083200150068,1823.0,111625.90785844089,1522.5922565672288,1184.6572772551817,1937.4124554139908,,,,0.03448478773519525,0.01307950014543016,0.09578887561000683,1845.4785806215639,649.1427503938818,4166.529190852553
,Italy,2020-04-08,237566.87590181117,118821.64931917662,453459.95285157126,38177.89569852735,19222.881811412935,73393.90387401206,29852.766880408155,22255.557569682212,39140.139328552104,,,,0.12566047672717895,0.049079433431174484,0.3294024241610597,9111.674918588547,3174.41358945682,19906.328766076553
,Germany,2020-04-08,204955.17891792863,109444.46273459945,370806.3254321246,108197.46679020404,41833.02932944671,261475.65947977136,3833.0537866113937,2984.156100416947,4891.693876651954,,,,0.018701912324676048,0.008047748637888841,0.044695672621777226,8908.112586603942,4132.5767774374835,17200.66991231374
,US,2020-04-08,758713.9885013832,460118.51188939,1224184.9190105905,220524.5101830367,59873.23564764634,727488.3997193878,20330.956671778986,16907.818921213737,24354.250076735272,,,,0.026796601855116474,0.013811490942789065,0.05293038521038663,35786.319387004274,20856.545556404613,59059.86591246465
,France,2020-04-08,137737.39474049257,91628.03718542306,204112.78821265267,39531.52589235894,9444.0,146493.866162122,12985.363302076112,9236.493340912366,17914.67552665646,,,,0.09427623723057559,0.04525190911257077,0.19551521648775944,5977.141250632881,3671.6733728794047,9295.910924240887
,Spain,2020-04-08,283071.53739485407,173986.23602131344,448787.177776058,93717.31420878306,53198.5011866264,160711.35314331367,29607.175703890913,22742.910627124355,37726.56776431002,,,,0.10459255627171063,0.05067638237755742,0.21683650745619032,12484.335746438363,7030.0706777613295,20770.11776549856
,Netherlands,2020-04-08,36158.14245583238,21685.388916443277,58955.4697768202,5972.715881743956,250.00000000000003,195845.02451208627,4162.907727263666,3189.9239970687668,5363.5859857559635,,,,0.11513057487255353,0.054107345919631095,0.24733639808917343,1579.4636201250999,855.8259431556448,2719.3299861744913
,Poland,2020-04-08,7283.102183100026,3747.2488903652834,13791.948242561395,14.54206207811031,7.000000000000001,492689.3217399016,107.22856793767482,46.493562057713106,236.9685094994213,,,,0.014722925100033866,0.0033710655840656256,0.06323799577570133,328.6246586774889,151.83199404075177,654.0669616505575
,Portugal,2020-04-08,26938.317526964467,15887.181758563012,44557.028662294826,169.47190363768243,43.0,3997.9123597164216,861.2308534539844,493.5954619359402,1449.1130152191222,,,,0.03197047672305137,0.011077836129446215,0.09121271709742142,1249.0386220504142,696.4818336303415,2129.974178816932
,United Kingdom,2020-04-08,87098.18312829366,58825.59526374285,127399.84552315026,319.0616714484819,135.0,4146.352767737807,8028.491262747422,6385.742407235901,10021.460860755302,,,,0.09217748263384135,0.050123627552401746,0.17035885171793627,4015.379258800185,2601.749865572645,6030.462378543016
,Croatia,2020-04-08,2739.455592776251,1173.3234762549598,6087.256817627131,386.99146568593744,75.62057721535118,1726.2307944654658,30.404108254159624,6.0,138.8038987295257,,,,0.011098595039953592,0.0009856656585648799,0.11829977115310358,122.81934835684838,44.51274253078383,290.2094095993924
,Czechia,2020-04-08,9654.412064783844,4697.780885224442,19106.147786548954,306.36620325304074,45.0,6065.081495809642,287.59040089083754,156.87688779164995,510.55973640164865,,,,0.029788494520538833,0.008210806780323028,0.10868104513079181,423.9261797183999,176.09462074042978,896.5129658066555
,Austria,2020-04-08,29465.298548122304,14042.68639519623,58765.84523646159,29431.13920940707,15763.074567931088,53073.20428847204,655.7531064270567,463.41286695284487,915.0593249274782,,,,0.02225509798775974,0.007885751750666862,0.06516269744801143,1278.523727229589,507.3931195832853,2743.551061646553
,Belgium,2020-04-08,42962.81209647239,29385.786283453348,61932.841758607334,8289.333132991665,3268.009449682424,19805.603231158257,3656.6492549401646,2962.0640915224863,4472.953432209567,,,,0.08511196256728283,0.04782703340285242,0.15221486296346656,1960.312966053072,1281.4616754021195,2908.814449159819
,Luxembourg,2020-04-08,6729.777251276955,3015.170136073729,13846.91899990953,636.3119933512071,80.0,3917.4618912609712,79.23628082545547,38.96353670681371,150.59634108970465,,,,0.01177398268425907,0.0028138777086128895,0.049946216728521675,296.6679716859599,110.93761592579858,652.5250591175887
